tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
disappointing,1172,-0.0752565363537322,-0.508375444268358,-0.7553618044936999,1.15869273311484,-0.7506188543104041,-1.19542724647814,-0.352735802840836,0.28689291922619103,1
disaster,2791,-0.141439311124669,1.00717550106772,-1.19920357029441,0.379314250058476,1.33220801542758,0.00847949971234802,-0.32398834074782396,-1.0541369868838,4
disaster,780,-0.141439311124669,0.519681084390788,2.0120605183356,-0.5249498059505411,1.33220801542758,0.381482865186221,-0.32398834074782396,1.03136482381408,3
disaster,150,-0.141439311124669,0.413719117621095,0.275405806901659,0.601333046418746,1.33220801542758,1.0981370310543002,-0.32398834074782396,0.27701131935259005,4
disaster,150,-0.141439311124669,0.413719117621095,0.275405806901659,0.601333046418746,1.33220801542758,1.0981370310543002,-0.32398834074782396,0.27701131935259005,3
disaster,4995,-0.141439311124669,-0.3637746457535139,-0.34442130790521003,0.781723318461466,-0.7506188543104041,-0.48166317932559605,-0.32398834074782396,-0.18498687592297602,1
disaster,1210,-0.141439311124669,-0.29326051205702097,-0.548427397660541,0.8418534091423729,-0.7506188543104041,-1.3318037796175,-0.32398834074782396,-0.352365418657252,1
disaster,593,-0.141439311124669,-0.4017544669033711,-0.788386713760313,1.21651012800033,-0.7506188543104041,-0.9547362128249051,-0.32398834074782396,-0.487675843155195,1
disaster,125,-0.141439311124669,0.34209507134305395,-1.3415132729055501,0.270617547673761,-0.7506188543104041,-0.187505319434941,-0.32398834074782396,-1.2059312841675,1
disney,8961,-0.268297032430572,-0.495542080044206,1.57525322089297,0.534264868351582,1.33220801542758,0.958147874520526,-0.8602589287984691,0.954049977303865,4
disney,6377,1.41572779614167,1.8054454405781901,2.2544600986669,0.5088252146019671,1.33220801542758,1.0723970893690602,2.39659383913436,1.4335953004626203,5
disney,3114,0.9499736572934631,1.1733155406182398,1.52888820049403,0.42556816596686603,1.33220801542758,1.00014462148066,-1.3639073070523997,1.15336606547686,5
disney,2498,-0.24550426857849103,-0.463770832397384,0.499910116201784,-2.9047137794371896,1.33220801542758,1.50771820839668,-0.8633559740323341,-0.9861271575628571,5
disney,2096,0.983096771800106,1.21736519619844,2.2536466772563903,-0.141042303910907,1.33220801542758,1.19522628477934,0.0970033413756104,1.1705450832412398,5
disney,1032,1.6454321534482699,2.12974802299934,0.804943145142172,-0.0254075141399326,1.33220801542758,0.9400847575484259,-0.0621159604176509,1.1102307320776699,1
disney,551,-0.266774130614174,-0.49337428203336897,-0.792047110107598,0.25905406869666303,1.33220801542758,0.0726035649633045,-0.527980386818423,0.135501573519896,1
disney,258,-0.20909422431812302,-0.4128362503347679,0.82690552322588,-2.27103513149225,1.33220801542758,2.31694584874678,1.15089342284629,0.0756848751853497,5
disney,173,-0.264870503343678,-0.49065152773175796,-0.8526470051904209,-2.50461740682962,1.33220801542758,-0.0001004808493996,-0.12116628954335099,-2.16932558647477,2
disney,26776,-0.258778896078088,-0.48236186813831894,-1.0811370794020299,0.6915281824401059,-0.7506188543104041,-1.70164609962126,-0.029631397075774,-0.21336311262789398,1
disney,5389,1.22790323878599,1.54010696405179,0.9611200559596509,-1.08693488423747,-0.7506188543104041,-0.159507488128186,-0.0432583961047817,0.766889308366269,5
disney,4993,-0.00805849370519722,-0.135514186404464,0.0631028187591486,1.0939372508431,-0.7506188543104041,-0.38547708144916104,-0.7013460966874651,0.10032618148237402,1
disney,4226,-0.26910924673264996,-0.49658262308940704,-1.0001203069154698,1.22344821538659,-0.7506188543104041,-1.39502468901985,-0.162116109857793,-2.06901126471679,1
disney,2987,-0.265505045767177,-0.49158801647244,0.290047392290797,-0.21273587356891,-0.7506188543104041,0.0102858114095581,-0.20581885926900503,0.9379081387095679,5
disney,1693,-0.264603995525808,-0.490287337665938,-0.438290138677798,-0.07859951743458099,-0.7506188543104041,-0.0962865787258343,-0.390622989535123,-1.4921572014131201,1
disney,1688,1.6289340504373,2.08986053959995,1.2100270075750101,-0.346872229703241,-0.7506188543104041,-0.117962319092355,0.127629677577168,1.16696463003837,1
disney,1680,-0.263855235466079,-0.48922945223664904,-0.68565158961319,-0.268240572658978,-0.7506188543104041,-0.955323264126499,-0.0273602305709394,-2.25219339075654,1
disney animated feature,8961,-0.141439311124669,-0.320730848450343,1.53051504331504,0.534264868351582,1.33220801542758,1.9367172364840701,-0.32398834074782396,0.964247995799962,2
disney animated feature,6377,-0.141439311124669,-0.320730848450343,2.09828318784942,0.5088252146019671,1.33220801542758,2.27043332254362,-0.32398834074782396,1.1301221179715801,5
disney animated feature,8968,-0.141439311124669,-0.320730848450343,-1.72601757365254,-1.10081105900999,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-1.74306173751966,1
disney animated feature,6539,-0.141439311124669,-0.320730848450343,0.26157764292302804,0.40012851221725104,-0.7506188543104041,-0.379290463886217,-0.32398834074782396,0.282162214839627,1
disney animated feature,552,-0.141439311124669,-0.320730848450343,-0.38102527137805603,-0.989801660829857,-0.7506188543104041,1.4413362535242098,-0.32398834074782396,-0.5876977777835001,1
disney animated feature,231,-0.141439311124669,-0.320730848450343,-1.31206741784517,-1.5402232601396901,-0.7506188543104041,-1.6722935345415901,-0.32398834074782396,-1.5348491747318997,1
distopia,1653,6.27886092983734,8.42156496965147,0.293301077932828,0.386252337444735,1.33220801542758,1.89652680122114,0.0195083873015567,0.8162308278594641,5
distopia,6874,-0.5575722324552571,-0.8881736557669291,0.0988933608214875,0.5365775641470011,-0.7506188543104041,-0.611807937109579,-0.20072594043998201,0.7852106542022529,4
distopia,5481,-0.49551398343706304,-0.804756788309937,-1.07145736461699,-1.57953908866182,-0.7506188543104041,-0.8618014760034491,-0.322421235859488,-1.2138035587470901,2
disturbing,47465,0.33154861135142105,0.418574985165369,0.354307683720906,-0.568891026063511,1.33220801542758,0.364774481987028,0.226459832151183,-1.5245778146723703,1
disturbing,30816,-0.26136782916596396,-0.439647576132795,-1.8724334275439298,-0.189608915614716,1.33220801542758,0.519665710022789,-0.19047127955451604,-2.50059535096968,2
disturbing,8959,0.581939051664093,0.16069373379624802,0.0191780625917328,-1.47084238627711,1.33220801542758,0.430704858935195,-0.191641274420643,-2.1667704018686296,1
disturbing,5679,0.423811079728164,0.36446674681488794,0.490149059275692,-0.635959204130676,1.33220801542758,-0.8670397799253579,-0.43293550975246603,1.1615341013873401,2
disturbing,4148,0.18484240303847302,0.203009150967778,-0.26551943108596304,-0.943547744921467,1.33220801542758,0.13672763021426101,0.7200600192019059,-2.00078726398932,3
disturbing,527,0.101971162529514,0.0727678464767159,0.32258424871110497,1.45703049072395,1.33220801542758,0.0595078051585317,0.309735937328452,1.0673845063465002,5
disturbing,41566,0.20844738119263198,-0.29175172464147897,-2.38448220545852,-0.506448239587185,-0.7506188543104041,-1.09002895894594,-0.473265921020135,-2.87438204235702,2
disturbing,40732,-0.0023476118937069803,-0.10204338511714699,0.28598028523825897,-0.316807184362787,-0.7506188543104041,-0.6614363509904251,-0.303238137680926,1.32395044929042,1
disturbing,30749,0.0933413855699292,0.0549051908674223,0.482014845170615,0.848791496528631,-0.7506188543104041,-0.6836268901906509,-0.272033686369046,0.642949235822707,4
disturbing,7095,-0.24888003427150499,0.486036859262604,1.4434789523907199,-0.8302256509459129,-0.7506188543104041,0.0522825583696915,0.265344955643049,0.8072401852475071,4
disturbing,5669,-0.260492160621535,0.0453668796197414,0.29248765652232,0.21280015278827302,-0.7506188543104041,-0.665455394516718,-0.14016150031105898,-1.8937497778862602,1
disturbing,5049,-0.250821734087412,-0.30900566256933,-1.2787740795130902,-0.309869096976529,-0.7506188543104041,-0.551341653045473,0.319715305304241,-2.3673129850569303,2
disturbing,3591,-0.234615520591249,-0.138809239380936,-1.75765966652129,-0.8371637383321701,-0.7506188543104041,-0.312185984334864,-0.8249526131324041,-2.60591126306542,1
disturbing,2921,-0.25537774868813395,0.0986079987658881,0.4136874466879679,0.45563321130731893,-0.7506188543104041,0.207625364329755,1.18186387518494,-0.7145917954569979,2
disturbing,2324,0.0335674892763315,-0.319890783365183,-0.0418285431963449,1.25120056493162,-0.7506188543104041,-0.349802425429263,-0.0976975689933932,0.5707106010370091,1
disturbing,2148,-0.250047592330743,-0.0938924645964015,-0.9400084646789492,-1.5170963021855,-0.7506188543104041,-0.716059216714057,-0.5303891997780971,0.263663218840738,4
disturbing,1197,0.13991679945475,-0.400072255646962,-0.9522097858365641,1.15638003731942,-0.7506188543104041,-0.9175713496548091,-0.425020838599254,-2.0269290130499598,1
disturbing,1193,0.0696094989310699,-0.11869207384037199,1.3784052395500999,1.37839883367969,-0.7506188543104041,0.400900715931229,-0.0223361349693356,0.82846173469054,2
disturbing,750,-0.26042870637918497,-0.0843541533487205,1.41826288866498,1.34602109254382,-0.7506188543104041,-1.44921403993615,-0.0917099482079201,1.1577037182528702,1
disturbing,36,-0.254565534386055,-0.266535898179428,0.0338196479808714,0.7007789656217839,-0.7506188543104041,-0.356847041048382,-0.42832435351537707,0.264697749474445,2
divorce,2724,-0.141439311124669,0.13970944905135,-0.8408523947380601,-1.72523892377325,-0.7506188543104041,-0.23808204695682197,-0.32398834074782396,-1.2153472152226499,5
divorce,1015,-0.141439311124669,-0.44462484036567607,-0.8694848283879308,-0.786284430832942,-0.7506188543104041,-1.1994914477968701,-0.32398834074782396,-0.77037221989201,1
doctors,457,0.499956170548033,-0.122680822180311,-0.9433434924620301,0.821039146983598,1.33220801542758,-0.53987157376819,2.15640077544125,-0.0156729786904576,4
doctors,2997,-0.238930409071042,-0.450642647643758,-0.703953571349614,0.707717053008042,-0.7506188543104041,-0.0533866759170958,-0.631008758265012,0.695684086962079,4
documentary,65225,-0.141439311124669,0.11768462126125001,1.96813576216818,-0.335308750726143,1.33220801542758,2.5057054211052296,-0.32398834074782396,0.34333494537134807,5
documentary,43708,-0.141439311124669,0.0779705617027237,0.8382934229729879,-0.374624579248275,1.33220801542758,1.96245717816931,-0.32398834074782396,-0.18448569159269002,5
documentary,8622,-0.141439311124669,0.125835541781996,2.57494813440693,-0.284429443226915,1.33220801542758,0.317358799935265,-0.32398834074782396,0.588017496967296,5
documentary,8464,-0.141439311124669,0.26943048201981196,1.46706817329544,-0.23817552731852498,1.33220801542758,2.14986201675485,-0.32398834074782396,0.186202408003412,4
documentary,8464,-0.141439311124669,0.26943048201981196,1.46706817329544,-0.23817552731852498,1.33220801542758,2.14986201675485,-0.32398834074782396,0.186202408003412,5
documentary,5669,-0.141439311124669,0.243937177412373,2.39355515986371,0.21280015278827302,1.33220801542758,0.33090613766434,-0.32398834074782396,0.7257993023273159,5
documentary,1288,-0.141439311124669,0.08195931004266299,-0.0637909212800526,0.8811692376645028,1.33220801542758,0.436575371951127,-0.32398834074782396,0.130958977062078,4
documentary,61240,-0.141439311124669,-0.421177937080467,0.0582222902961024,0.76322175209811,-0.7506188543104041,-0.681007738229696,-0.32398834074782396,0.119442854907721,1
documentary,39292,-0.141439311124669,-0.17689311483531303,0.654460184198247,0.386252337444735,-0.7506188543104041,-1.02924657033482,-0.32398834074782396,0.173587621468589,5
documentary,27721,-0.141439311124669,-0.40437316690046204,0.078557825558795,0.402441208012671,-0.7506188543104041,-0.7180055175678008,-0.32398834074782396,-0.0801291295596375,1
documentary,7836,-0.141439311124669,0.23283805159689003,1.2262954357851599,0.654525049713395,-0.7506188543104041,-0.9456594965464251,-0.32398834074782396,0.529897508822207,5
documentary,6953,-0.141439311124669,-0.43121917746666205,0.18674287315631896,0.14573197472110902,-0.7506188543104041,-0.769273159313865,-0.32398834074782396,-0.183832570256415,1
documentary,6296,-0.141439311124669,-0.13534076256359698,0.13061679583128802,0.0925399714264602,-0.7506188543104041,-0.734709384987751,-0.32398834074782396,-0.244671836670999,4
documentary,3142,-0.141439311124669,0.0989548464476219,-0.22810204620260802,-0.48563397742840997,-0.7506188543104041,-0.7173958873699922,-0.32398834074782396,-0.806034950032365,5
documentary,2710,-0.141439311124669,-0.0278179812261021,-0.625133036671417,-1.68592309525112,-0.7506188543104041,-0.667984230892812,-0.32398834074782396,-1.73286007102222,1
documentary,2677,-0.141439311124669,0.262493528385135,0.5771851502000159,0.76322175209811,-0.7506188543104041,-0.932789525703803,-0.32398834074782396,0.33830626142831804,5
documentary,2006,-0.141439311124669,-0.445717410563137,-1.5851329853526102,-0.807098692991717,-0.7506188543104041,-0.636554407361357,-0.32398834074782396,-1.67186384525696,1
documentary,1610,-0.141439311124669,-0.42880858607861205,-1.22071205923105,0.54351565153326,-0.7506188543104041,-0.676338422492408,-0.32398834074782396,-0.6489750213416321,1
documentary,1449,-0.141439311124669,-0.148243496324097,0.529193286980062,0.682277399258429,-0.7506188543104041,-0.694550560179528,-0.32398834074782396,0.277727841204094,4
documentary,1449,-0.141439311124669,-0.148243496324097,0.529193286980062,0.682277399258429,-0.7506188543104041,-0.694550560179528,-0.32398834074782396,0.277727841204094,1
documentary,1222,-0.141439311124669,-0.375931656998286,-0.0263735363966984,0.9644262862996049,-0.7506188543104041,-0.964399980404979,-0.32398834074782396,0.19285088806909698,3
documentary,1101,-0.141439311124669,-0.41051237086715103,-1.82745122354285,-0.48332128163299004,-0.7506188543104041,-0.7452537295202141,-0.32398834074782396,-1.5995940624863,2
documentary,904,-0.141439311124669,-0.43470499666808704,-0.0149856366495907,1.3992130958384699,-0.7506188543104041,-0.682619871419456,-0.32398834074782396,0.41823113439882503,1
documentary,745,-0.141439311124669,-0.44195411321632505,0.0151109555391943,1.11706420879729,-0.7506188543104041,-0.7140677580678829,-0.32398834074782396,0.290632815267695,1
dogs,56174,0.535236729294573,0.421696614300974,-1.16174714118335,-0.27749135584065604,1.33220801542758,0.565726658301645,2.9451149616656296,0.316742354267838,3
dogs,5445,-0.19187274294436302,-0.38248707818305605,-0.8608625614365492,0.129543104153172,-0.7506188543104041,-0.6609847730661229,-0.367794325000164,-2.4014344949484903,1
dogs,3671,-0.18844621385746804,-0.44013316288722204,-0.43593121658732603,0.527326780965323,-0.7506188543104041,-0.913687779505807,-0.38611506813916296,0.6359256283930439,1
dogs,2728,-0.233321054047312,-0.440271901959916,-0.0841264565427452,0.48107286505693303,-0.7506188543104041,-0.875123024770373,-0.31681696045074,0.20788076832358499,1
dogs,1923,0.450588769999818,0.216709634396266,-1.02110657930657,-0.23586283152310603,-0.7506188543104041,-0.7718019956899591,1.76273191460325,0.0112364614970605,2
dolphins,33004,1.5375599414534598,2.41589736042977,-1.0123216280730798,-0.450943540497117,1.33220801542758,1.7145408977272298,-0.380141211999174,0.270557280433048,5
dolphins,2950,-0.24257268258192602,-0.457007302603574,0.0793712469693026,-2.3959207044449,-0.7506188543104041,-0.0795781955266413,0.436508322234675,-0.361864359778162,2
downbeat,2959,-0.249869920452163,-0.467759580737324,0.16884760212515001,1.40846387902015,-0.7506188543104041,-0.7733825184250172,-0.295254643300295,1.02240808672149,3
dr. seuss,34520,-0.141439311124669,-0.320730848450343,-0.5411879471070229,-2.62025219660059,-0.7506188543104041,-1.1940725127052398,-0.32398834074782396,-1.21368793188635,1
dr. seuss,6485,-0.141439311124669,-0.320730848450343,0.477134316707569,-3.0134104818219,-0.7506188543104041,-1.06049576269655,-0.32398834074782396,-0.586602221442797,1
drama,64575,0.0823003474010481,-0.00666027264033695,1.03351456149484,0.254428677105825,1.33220801542758,0.8339639453373359,0.488125742799098,0.462838432956934,4
drama,7361,-0.0955492030572275,-0.257934075672428,0.723601004091402,1.03843255175303,1.33220801542758,-0.50044882097658,-0.627842889803727,0.7235633615763449,4
drama,7323,0.10273261343771302,0.010335263764622,0.43483640336116797,0.596707654827907,1.33220801542758,0.23788108525802298,1.1763580169914098,0.850789211075295,4
drama,6016,-0.12374826835751901,-0.296607592185753,1.24500412822684,1.29514178504459,1.33220801542758,-0.66414581853624,-0.584897195894127,1.15923421445385,5
drama,4995,-0.0504078550495147,-0.196455324085102,1.24663097104785,0.781723318461466,1.33220801542758,-0.5834488434633821,-0.405819158149289,1.0695671494122398,4
drama,3307,-0.0104697549144931,-0.139849782426137,0.6829299335660172,1.12168960038813,1.33220801542758,0.0856993247680772,-0.156610251664255,0.46616725985853297,5
drama,2858,-0.0726929849627966,-0.22491417637136502,0.9521724204440659,1.14481655834233,1.33220801542758,-0.64788901326135,-0.5667278638554499,1.1837849108326202,5
drama,2028,-0.127885484958732,-0.300960530591513,1.25395176374242,0.985240548458381,1.33220801542758,-0.260209365247645,-0.664938609382692,1.23481432222968,2
drama,1617,0.0382631032102235,-0.0746424182601725,0.589386471357631,1.01530559379883,1.33220801542758,-0.219115774136117,-0.0586747990466894,1.08247506038358,2
drama,1041,0.17583190062478798,0.114736415966512,-0.7591035429820359,0.9667389820950251,1.33220801542758,1.19703259647655,1.4199922420554798,0.593547657966461,5
drama,500,-0.0130079246084887,-0.14961354466694501,-0.324085772642517,-0.536513284927638,1.33220801542758,0.7133926395485659,-0.37976956657110994,-1.32431981790695,4
drama,230,0.109078037672702,0.0212609657392384,-0.46887478371288793,-0.104039171184196,1.33220801542758,0.314197754465147,0.7881950143469441,-0.20064348742379998,5
drama,110,-0.11344329939989699,-0.283323325975346,1.11322985972459,0.8811692376645028,1.33220801542758,-0.48658537870049295,-0.557574374608693,0.8446579988074291,4
drama,3793,-0.223168375271329,-0.432727964882204,-0.5518437675846729,-0.143354999706327,-0.7506188543104041,-0.821746514117816,-0.38228161437191205,-0.857804094839527,1
drama,2883,-0.174498971388962,-0.36587307422800397,-0.288295230580178,-0.450943540497117,-0.7506188543104041,-0.846854246709036,-1.02460879587559,0.134941300414121,2
drama,2701,-0.28789170246821805,-0.521382232333378,-1.8466479688308302,-2.98565813227687,-0.7506188543104041,-0.825539768681957,-0.43802842858148905,-2.7278822483713103,1
drama,2467,-0.127085961505123,-0.301879676948108,0.275405806901659,0.5758933926691321,-0.7506188543104041,-1.00811272347746,-0.4870993897314,0.6174786777528231,4
drama,1204,-0.135248715241014,-0.311584475083021,0.15827312378855,1.12862768777439,-0.7506188543104041,-1.29658070152191,-0.38674135950867794,0.504949397557808,2
drama,1101,-0.050230183170935,-0.19466905852417302,-0.200445718245347,-0.48332128163299004,-0.7506188543104041,-1.1556432313470901,-0.0557842234950817,-0.5707456998788679,2
drama,50,-0.125296551870857,-0.29778687430364803,1.3832857680131498,1.5379748435636398,-0.7506188543104041,-1.3268364224501699,-0.613596481727946,1.2813024201644099,4
dreamlike,2291,-0.141439311124669,-0.462608892663576,0.8317860516889259,0.226676327560791,1.33220801542758,0.8597038870225792,-0.32398834074782396,0.426849330326364,4
dreamlike,2076,-0.141439311124669,0.575350137309072,1.3702710254450199,0.490323648238611,1.33220801542758,0.21214114357278,-0.32398834074782396,0.8538718994794141,3
dreamlike,1298,-0.141439311124669,0.0925381643355456,0.44947798875030703,0.21280015278827302,1.33220801542758,0.297489371265954,-0.32398834074782396,0.15992053162897799,2
dreamlike,919,-0.141439311124669,0.43314258779819104,-0.7002118328612779,0.737782098348496,1.33220801542758,-0.43632475572562396,-0.32398834074782396,-0.27800282051650504,3
dreamlike,592,-0.141439311124669,-0.463354615179304,-0.46000849033835406,-0.5411386765184779,1.33220801542758,-0.0366782927179029,-0.32398834074782396,-1.2910611193668402,3
dreamlike,8533,-0.141439311124669,-0.463337272795217,-1.72455341511363,0.168858932675304,-0.7506188543104041,-0.839493526542905,-0.32398834074782396,-1.6539549962852902,4
dreamlike,6773,-0.141439311124669,0.0647903497968372,1.05222325393651,0.506512518806548,-0.7506188543104041,0.0166079023497933,-0.32398834074782396,0.7205169490687171,5
dreamlike,5881,-0.141439311124669,0.121673369601189,0.28679370664876697,-1.08693488423747,-0.7506188543104041,-0.24891991714008302,-0.32398834074782396,-1.17838007212455,4
dreamlike,4902,-0.141439311124669,-0.459903480746052,1.5419029430621498,0.23130171915162898,-0.7506188543104041,-0.580152324615974,-0.32398834074782396,0.804041519335033,4
dreamlike,858,-0.141439311124669,-0.46390957147007794,-0.146759905151838,1.63742076276667,-0.7506188543104041,-0.7515035679925609,-0.32398834074782396,0.7514722624143101,1
dreamlike,252,-0.141439311124669,-0.4455093019540971,-1.21012863325894,-0.964362007080242,-0.7506188543104041,-0.685239023380411,-0.32398834074782396,-2.12547422291051,1
dreams,68954,0.406043891870194,0.290241342923843,-0.4144568913499229,0.809475668006499,1.33220801542758,0.126341337955303,2.1791124404896,0.8361431820182091,4
dreams,43396,0.477874094210271,0.37157712429043205,-0.585844782543895,0.46257129869357705,1.33220801542758,-0.179376916797496,4.755165842791401,0.140616464330794,4
dreams,1199,0.479396996026669,0.619052945207537,-0.22078125350803895,0.888107325050761,1.33220801542758,0.221624279983133,3.9038225196155203,0.670039977995381,3
dreams,59784,0.21898078542271399,0.531647329410606,-0.9244721157382509,-0.0115313393674162,-0.7506188543104041,-0.5092094327080491,1.4750508239908702,-0.5077508717128929,4
dreams,1208,-0.100371725475819,-0.34622415305778104,0.206264987008504,1.11937690459271,-0.7506188543104041,-0.43347981480251796,-0.33071030536985996,0.253001537889719,3
dreamworks,2355,-0.37672764175806606,-0.47885870655280705,1.4320910526436101,-0.11560265016129302,-0.7506188543104041,1.99271289909758,-0.0235749530628817,1.22030541863306,1
drinking,3317,-0.0173355039367513,-0.007180544162937709,0.747190224996125,0.189673194834079,-0.7506188543104041,-0.7625401324625141,-0.41593617257991605,0.387182938810358,4
drinking,1732,0.215173530881721,0.18705415760802102,0.29736818498536705,0.7909741016431441,-0.7506188543104041,-0.524924344473777,0.0707816917288835,0.6684715236823979,5
drug abuse,778,-0.141439311124669,-0.320730848450343,0.7105862615232791,0.890420020846182,1.33220801542758,1.1613579404566599,-0.32398834074782396,0.716871703092811,5
drugs,57669,0.137505538245454,0.0536912239813538,0.7146533685758171,0.596707654827907,1.33220801542758,-0.0303562017776678,-0.0816617570047125,0.31252223174977506,1
drugs,56805,0.38459635795593106,0.496789137396354,-0.298869708916778,-0.7885971266283609,1.33220801542758,0.5643719245287379,1.48330961128117,-0.0392092779226757,4
drugs,5903,0.330787160443223,0.314520680645213,-0.503201167236313,0.265992156082922,1.33220801542758,0.693071632954953,1.2169637211687498,0.5605695746399261,1
drugs,4873,-0.0639616812154515,-0.14210429235740699,0.529193286980062,0.506512518806548,1.33220801542758,0.6433980612816771,-0.323707541979953,1.00307193864966,4
drugs,2858,0.16187196730781198,0.0420718266432697,0.7919284025740491,1.14481655834233,1.33220801542758,-0.20872948187715898,0.521849124234521,1.26455048139106,2
drugs,2858,0.16187196730781198,0.0420718266432697,0.7919284025740491,1.14481655834233,1.33220801542758,-0.20872948187715898,0.521849124234521,1.26455048139106,4
drugs,1673,0.294364425334385,0.377646958720774,0.9562395274966049,0.14341927892568898,1.33220801542758,-0.0249372666860377,1.72969676544202,0.834667066054162,5
drugs,1673,0.294364425334385,0.377646958720774,0.9562395274966049,0.14341927892568898,1.33220801542758,-0.0249372666860377,1.72969676544202,0.834667066054162,4
drugs,1298,0.11593109584649099,0.33949371373004994,0.540581186727169,0.21280015278827302,1.33220801542758,0.33767980652887797,0.0504788396402105,0.711725046611442,5
drugs,778,0.7065631836392801,0.869997242941982,1.33854759043522,0.890420020846182,1.33220801542758,0.196335916222192,5.86390803651521,1.26336066866548,4
drugs,296,0.21669643269811803,0.118725164306452,1.02212666174773,1.28126561027207,1.33220801542758,-0.554457540723161,0.630589823556906,0.568085312971531,3
drugs,21,0.25654569689385,-0.223492100876256,0.0655430829906719,-0.129478824933809,1.33220801542758,0.23833266318232604,0.290052494286552,-0.567570821483424,2
drugs,69640,-0.178395061869246,-0.362109776881192,-0.23867652453920898,-0.7215289485611971,-0.7506188543104041,-0.8627046318520541,-0.9807684000095419,-0.545590396572416,2
drugs,54190,0.112250749790197,0.15739868081977698,-0.38671922125161,-0.0901629964116781,-0.7506188543104041,-0.7214722812926709,0.33396171338002195,-0.43221256726635204,1
drugs,50068,-0.238321248344483,-0.460666545645867,-0.0995814633423916,0.45100781971648,-0.7506188543104041,-0.6919178608808451,-0.401965057413812,-0.599258853887053,1
drugs,49824,-0.0104697549144931,-0.225868007496133,-1.2520694546061202,-0.869541479468044,-0.7506188543104041,-0.5778944349944611,-0.0912281856159855,-1.36460443071217,3
drugs,48744,-0.18797665246407896,-0.45929649730301797,0.2851668638277511,-0.189608915614716,-0.7506188543104041,-1.0950414739057,-0.46535124986692294,0.39979259197336303,2
drugs,45499,-0.130615286464624,-0.424178169527465,-2.03552442035072,-0.804785997196298,-0.7506188543104041,-0.762187901681558,-0.379996683221594,-1.8605414307898402,3
drugs,45062,-0.18254496931892897,-0.458949649621284,-2.0452854772768103,-1.3343933343473602,-0.7506188543104041,-0.993165494183049,-0.483795874815277,-0.469675319638804,1
drugs,6378,-0.238257794102133,-0.46054514895726,-1.52461443241083,-0.17110734925136,-0.7506188543104041,-0.991991391579862,-0.41022384470412,-0.37698986412319196,1
drugs,4466,0.5523693747290439,0.42395112423224396,-1.65663272733623,-1.89175302104345,-0.7506188543104041,-0.8934570884970551,2.58379301771467,-0.693525326976819,1
drugs,3701,0.503890333573727,0.136587819915745,-1.2328076356053002,-1.09849836321457,-0.7506188543104041,-0.846809088916606,1.35805133737817,-1.7378430986675701,3
drugs,3697,0.46822904937308796,-0.0958001268459377,-1.04713606444281,-1.70442466161448,-0.7506188543104041,-0.8658205195297409,1.75034373366779,-1.20585256416903,1
drugs,3524,-0.23564347931731797,-0.154608151283913,-1.14739025328789,-0.7400305149245531,-0.7506188543104041,-0.7695441060684459,-0.421029091408939,-2.4728528136150802,3
drugs,1916,-0.237775541860274,-0.45940055160753795,0.0183646411812252,0.0462860555180706,-0.7506188543104041,-0.699021181630123,-0.674573861221385,-1.4175747825971499,4
drugs,1097,-0.18938533664424698,-0.460839969486733,-1.63727329776615,0.27755563506001896,-0.7506188543104041,-0.790542479548513,-0.292116304129978,-2.55641243219821,1
drugs,1095,-0.238143576465903,-0.352710204706204,0.768339181669326,0.5365775641470011,-0.7506188543104041,-0.8624336850974721,-0.6823508859197579,0.26406879230764196,2
drugs,32,-0.216188408612841,-0.39147043313996205,0.272152121259628,0.622147308577522,-0.7506188543104041,-0.880135539730131,-0.364786749961944,-0.310197639809875,3
dumb,61024,0.224437850264805,0.182198290063747,0.0777444041482874,-0.3815626666345321,-0.7506188543104041,-1.0896676966065,0.400032011702483,0.455345242738926,5
dumb,5952,-0.197888205119132,-0.3974708980339579,-0.424950027545472,1.04074524754845,-0.7506188543104041,-1.03118835540932,-0.230319928230251,0.0641722991791022,3
dynamic cgi action,6378,-0.141439311124669,-0.320730848450343,0.319330563069074,-0.17110734925136,-0.7506188543104041,-0.6136594065992199,-0.32398834074782396,0.545399341021838,5
dynamic cgi action,1220,-0.141439311124669,-0.320730848450343,-0.7695153370365341,0.390877729035573,-0.7506188543104041,-1.20355564911559,-0.32398834074782396,-0.17485722288533698,1
dysfunctional family,4979,-0.141439311124669,-0.320730848450343,0.8399202657940028,0.34231111733176395,1.33220801542758,1.12929590783118,-0.32398834074782396,0.502693692980331,5
dysfunctional family,608,-0.141439311124669,-0.320730848450343,0.458425624265891,1.11706420879729,1.33220801542758,0.723327353883221,-0.32398834074782396,0.6523306024240361,2
dysfunctional family,337,-0.141439311124669,-0.320730848450343,0.252630007407443,0.291431809832536,1.33220801542758,1.18348525874748,-0.32398834074782396,0.238319493940163,5
dysfunctional family,55118,-0.141439311124669,-0.320730848450343,0.431582717719137,0.43019355755770505,-0.7506188543104041,-1.0104157708914,-0.32398834074782396,0.37706019093345894,3
dysfunctional family,2941,-0.141439311124669,-0.320730848450343,-1.436764920076,-0.196547003000975,-0.7506188543104041,-0.7678732677485269,-0.32398834074782396,-0.912721340118549,1
