tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
comedy,367,-0.266659912977945,0.0252497140791777,0.961933477370159,-1.02217940196573,1.33220801542758,0.050024668748179006,1.09170544726575,0.750325391188838,5
comedy,296,-0.9112661793135509,-0.321158685065761,-1.14407149393302,1.28126561027207,1.33220801542758,-0.783452706136963,-0.216211166609308,-0.32108202450930895,2
comedy,223,-0.431044473209573,-0.0276445573852352,0.163967073662104,0.525014085169904,1.33220801542758,-0.616233400767744,-0.472371219063685,0.55019771912752,4
comedy,1,-0.385865052656451,-0.3529183133152439,0.45679878144487607,0.605958438009585,1.33220801542758,-0.6198008663697341,0.0143466452451144,0.907294334402725,5
comedy,57368,-0.957080142290173,-0.483419753567607,-0.655066944578101,-0.735405123333713,-0.7506188543104041,-1.0941383180570898,-0.343368961589079,-0.52873189898007,1
comedy,49824,-0.46746720831841104,-0.43976897282140204,-0.6675936342999189,-0.869541479468044,-0.7506188543104041,-0.8588210617030521,-0.262721903699224,-1.2826480962801299,2
comedy,46970,-0.37850436054386294,0.12410130337332599,0.7992491952686178,-0.9759254860573392,-0.7506188543104041,-1.38463839676089,-0.434862560120204,0.361202432880657,5
comedy,26614,-0.14791291292920497,-0.49013125620915704,-0.838412130506537,0.834915321756114,-0.7506188543104041,-0.71853973425225,-0.471545340334654,0.0928496767995507,2
comedy,26082,-0.313273399408175,-0.484616378069589,-2.13720209666418,1.20957204061407,-0.7506188543104041,-0.6083307870924499,-0.313189976365746,-1.30132309561073,1
comedy,8970,-0.5113775440245361,-0.47202580722265003,-0.197192032603316,0.178109715856982,-0.7506188543104041,-1.04171012104557,-0.441263120270193,0.36915172119336204,1
comedy,8542,-0.17821738999066603,0.0538646478222208,0.0443941263174715,0.809475668006499,-0.7506188543104041,-0.788645852266442,-0.45206836697501207,0.4886489623254629,4
comedy,6874,-0.9258606550540259,-0.434878420508954,-0.5708778285905539,0.5365775641470011,-0.7506188543104041,-1.17600939573314,-0.25599787438036603,0.37944243595381105,2
comedy,5650,-0.17427053611650303,0.14664640268602697,0.417754553740506,-0.120228041752131,-0.7506188543104041,-0.7329075890697829,-0.31429114800445396,0.24990639222053895,3
comedy,5418,-0.5740703354662281,-0.48498056813540996,-0.476276918548508,0.659150441304233,-0.7506188543104041,-0.9560006310129521,-0.5943948012779809,0.579954543387084,1
comedy,4533,-0.332055855143743,-0.0323270010886422,-1.42781728456042,-0.47869589004215096,-0.7506188543104041,-0.9796181564539741,-0.5588820159296579,-1.4177614370401999,5
comedy,4147,-0.133798151260895,-0.484130791315162,-1.8533993665380502,-0.6267084209489979,-0.7506188543104041,-0.759451339460285,-0.299542330368513,-2.06629879265218,1
comedy,3444,-0.25568232905141297,-0.428461738396878,-0.228915467613116,-0.985176269239017,-0.7506188543104041,-0.754289803785507,-0.6572992311391579,-0.17983262170433,1
comedy,2710,-0.9960410470930059,-0.46746476020784994,-1.1205066756706101,-1.68592309525112,-0.7506188543104041,-0.645495650262547,-0.30888164232930204,-1.7731730984335101,3
comedy,2633,-0.264565922980398,-0.46378817478147105,-0.874853409697282,-0.686838511629904,-0.7506188543104041,-1.04080696519696,-0.0186196806886971,-0.990295984941664,1
comedy,2455,-0.359341179354196,-0.46930305292103996,-1.1091187759235002,-0.47175780265589295,-0.7506188543104041,-0.873045766318581,-0.256858164723106,-1.05625081381547,1
comedy,2027,-0.161021290313845,0.0647903497968372,0.0362599122123944,-2.61100141341891,-0.7506188543104041,-1.0212536410746702,-0.9080910718548341,-1.24868187262394,5
comedy,2018,-0.22829547805320002,-0.433248236404805,-1.32825450391427,-0.309869096976529,-0.7506188543104041,-0.9998036896702959,-0.3425843767965,-1.2763744570576498,3
comedy,1885,-0.21797781824710802,0.0285447670556493,-0.912189452439585,-0.0277202099353519,-0.7506188543104041,-0.783407548344533,-0.374594059869184,-1.06475474557763,3
comedy,1882,-0.5245760264333129,-0.42008536688300496,-0.254944952749363,-2.8607725593242206,-0.7506188543104041,-0.9383439341727242,-0.540712683890981,-1.26993372850767,1
comedy,1687,-0.265200465403897,-0.479621771452622,-1.0732468917201101,-0.968987398671081,-0.7506188543104041,-0.7835430217218241,-0.463974785318539,-1.50934370417455,1
comedy,1245,-0.336624560592935,-0.36122531529277,-0.7138773125578081,0.767847143688949,-0.7506188543104041,-1.2053619608128001,-0.23596343287862803,-0.548279514202337,1
comedy,924,-0.92966790959502,-0.485570209194357,-1.8936637263581801,0.8117883638019201,-0.7506188543104041,-0.539284522466596,-0.399762714136397,-1.4423479946413,1
comedy,858,-0.9498463586622851,-0.47480058867652103,-0.752677513839025,1.63742076276667,-0.7506188543104041,-0.955955473220522,-0.298785274866901,0.168800466747173,1
comedy,610,-0.22674719453986303,-0.364346944428375,-0.944319598154639,-0.5735164176543499,-0.7506188543104041,-0.7966839393190269,-0.790196883285692,-1.23556758556417,2
comedy,608,-0.593233516655896,-0.15018584334180599,-1.06332315051192,1.11706420879729,-0.7506188543104041,-1.21303878552594,-0.36470416208904,-0.6339022890723199,5
comedy,293,-0.579527400308319,-0.46080528471855997,-0.5073496164299021,1.07543568447974,-0.7506188543104041,-0.9518912719018,-0.50953576187007,0.719688231273827,2
comic,54732,0.0682135055993722,-0.0319801534069084,-1.02216402714023,-2.50693010262504,-0.7506188543104041,-0.6684358088171141,-0.4012080019122,-0.7784021605931459,1
comic,1438,-0.242978789732965,-0.460007535050572,-1.0978935604584898,-1.83856101774881,-0.7506188543104041,-0.90163064892693,-0.587512478536058,-0.6401102376596011,1
comic book,69526,-0.32063409152076194,-0.567859821685714,2.52776969259748,-2.03745285615488,1.33220801542758,0.36612921575993607,-0.601345947247323,1.18318986307365,3
comic book,44191,1.3357754507808,1.7100623281013798,0.419381396561522,0.668401224485911,1.33220801542758,1.49462244859191,0.7179953223793291,0.952049568854479,5
comic book,5349,2.34215973445008,3.09571881662813,2.09909660925993,-0.316807184362787,1.33220801542758,2.4465487130216004,3.9437399915186697,1.3875125188972,5
comic book,1587,-0.310608321229479,-0.553639066734626,0.0842517754323489,-0.968987398671081,1.33220801542758,-0.712216288578242,-0.433554918799239,0.33407700804725,2
comic book,1562,1.18983069337605,1.51409338792175,0.8521215869516191,-3.28862128147682,1.33220801542758,2.9509612544675,2.7427746730531,0.0362147822025824,5
comic book,1377,1.96777970458572,2.5806500092533504,0.804943145142172,-1.15631575810006,1.33220801542758,2.34855630344795,2.32088828897321,0.574154480836339,5
comic book,1377,1.96777970458572,2.5806500092533504,0.804943145142172,-1.15631575810006,1.33220801542758,2.34855630344795,2.32088828897321,0.574154480836339,4
comic book,592,1.20252154184603,1.53143577200844,0.709772840112771,-0.5411386765184779,1.33220801542758,1.96877926910954,3.73589384471259,0.9892003242013991,2
comic book,367,-0.29931346609119897,-0.537857497215736,-0.0255601149861908,-1.02217940196573,1.33220801542758,1.39617846109396,1.3146927041040601,0.32728977328702097,4
comic book,39414,-0.305658890326188,-0.546355265418215,-1.5954634372660499,-0.804785997196298,-0.7506188543104041,-0.894856980062393,-0.5531696880538621,-2.2782993034137697,2
comic book,6934,-0.321268633944261,-0.568900364730916,0.7699660244903409,-0.959736615489403,-0.7506188543104041,0.212592721497083,-0.5855166049409001,0.886811988645915,3
comic book,6934,-0.321268633944261,-0.568900364730916,0.7699660244903409,-0.959736615489403,-0.7506188543104041,0.212592721497083,-0.5855166049409001,0.886811988645915,1
comic book,6857,-0.270632148549048,-0.499183980702411,0.437276667592691,0.349249204718023,-0.7506188543104041,-0.663468451649787,-0.416073819034754,0.7022051083647,4
comic book,6240,-0.1585465748622,-0.343778876901557,-0.474568733586442,-1.78536901445416,-0.7506188543104041,-0.7226251597334151,-0.43314197943472293,-0.558303853504418,1
comic book,4855,-0.31022759577538,-0.552945371371159,-0.467166598750822,0.33768572574092603,-0.7506188543104041,-0.610317729959381,0.216962226767329,1.14375701883351,1
comic book,4448,-0.30946614486718105,-0.55173140448509,-0.242743631591747,-0.36537379606659703,-0.7506188543104041,-0.811495695236149,-0.368785379475001,-2.35292030922799,1
comic book,2985,-0.31403485031637396,-0.5586683581197671,0.0891323038953951,-0.654460770494032,-0.7506188543104041,0.372451306700171,0.33905463220904497,1.2691899262767,5
comic book,2723,2.43861018282191,3.2205839820523194,-0.13781226963625398,-1.3528949007107198,-0.7506188543104041,1.82427433333274,5.857025713773281,0.677833034605491,5
comic book,2302,-0.297663655790102,-0.5350827157618651,-1.0405473510177,-0.104039171184196,-0.7506188543104041,-0.9468335991496121,-0.5153857362007039,-2.19227317345187,1
comic book,1748,-0.315177026678672,-0.5600557488467031,-0.0979546205213762,0.409379295398929,-0.7506188543104041,-0.5153057346861329,-0.344477015550529,-2.02112797696837,5
comic book,1721,-0.321522450913661,-0.5690737885717829,-0.8944568656905171,-0.49951015220092604,-0.7506188543104041,-1.26406709097212,-0.54346561298775,-0.5302928315109761,1
comic book,908,-0.315050118193972,-0.559882325005836,-1.2339952308646398,1.32751952618046,-0.7506188543104041,-1.3421900718764601,-0.533830361149058,-0.8972961885529721,1
comic book,849,-0.302739995178093,-0.542366517078276,0.00697674143411726,-1.9703846780877199,-0.7506188543104041,-0.963361351179083,-0.455371881891135,1.02336090588503,3
comic book,610,-0.290937506101013,-0.52693179524112,-0.144319640920315,-0.5735164176543499,-0.7506188543104041,-0.844506041502663,-0.249521608680216,-2.2748247380018,5
comic book,442,-0.302613086693393,-0.54271336476001,0.516178544411938,-1.315891767984,-0.7506188543104041,-1.18278306459767,-0.663286851924631,1.29821062640394,5
comic book,111,-0.318857372734965,-0.5652584640727111,-1.28323976305678,1.06387220550264,-0.7506188543104041,-0.6625652958011821,-0.0210973168757894,-1.9538112694477998,1
comic book,1,-0.310608321229479,-0.5539859144163599,-0.337913936621148,0.605958438009585,-0.7506188543104041,-1.12168457143954,-0.026327882159651,0.35901217750562603,3
comic book adaption,41566,-0.141439311124669,-0.320730848450343,0.274592385491151,-0.506448239587185,-0.7506188543104041,-0.853898862328155,-0.32398834074782396,0.40715491583256797,1
comic book adaption,5349,-0.141439311124669,-0.320730848450343,2.91170459835712,-0.316807184362787,-0.7506188543104041,2.3336542319459705,-0.32398834074782396,1.3462255707308102,5
comics,33794,0.45071567848451793,0.8474521436292809,2.3113995974024304,0.7123424445988821,1.33220801542758,2.78342584455127,2.4592229760858597,1.37248968319897,5
comics,5349,0.626357021309017,1.1257974082207,2.44317386590468,-0.316807184362787,1.33220801542758,2.5061569990295296,3.99191625071213,1.348011793316,5
comics,63062,-0.20277418178007398,-0.44842282248066095,-0.8040044048420609,0.131855799948592,-0.7506188543104041,-0.710071293437806,-0.404924456192839,0.384470432588497,1
comics,7373,0.655799789759367,1.01012370636246,0.902553714403096,-0.74928129810623,-0.7506188543104041,1.83782167106182,4.43720253211455,1.09700100916936,5
coming of age,4878,-0.141439311124669,-0.320730848450343,0.209518672650535,0.7794106226660459,1.33220801542758,-0.213696839044487,-0.32398834074782396,0.595903187997934,3
coming of age,1259,-0.141439311124669,-0.320730848450343,1.0294474544423,0.837228017551533,1.33220801542758,0.6411401716601639,-0.32398834074782396,0.9404486449386279,5
coming of age,48738,-0.141439311124669,-0.320730848450343,0.0712370328642256,0.5227013893744851,-0.7506188543104041,-0.667261706213928,-0.32398834074782396,0.37928756405183206,2
coming of age,1291,-0.141439311124669,-0.320730848450343,0.0443941263174715,0.8256645385744359,-0.7506188543104041,-0.695887230835464,-0.32398834074782396,0.5404097869957729,3
coming-of-age,35015,-0.141439311124669,-0.320730848450343,0.00616332002360965,-0.134104216524649,1.33220801542758,1.1699379210184,-0.32398834074782396,0.20475930226477201,5
coming-of-age,1246,-0.141439311124669,-0.320730848450343,0.112721524800119,0.6869027908492671,-0.7506188543104041,1.6057106179703302,-0.32398834074782396,0.679287865668326,4
coming-of-age,442,-0.141439311124669,-0.320730848450343,-1.31629720917981,-1.315891767984,-0.7506188543104041,-0.753102153844592,-0.32398834074782396,-1.32399784840693,1
coming-of-age,224,-0.141439311124669,-0.320730848450343,-0.484329790512534,-0.4370673657246,-0.7506188543104041,-0.7699053684078879,-0.32398834074782396,-0.23208344772124997,2
communism,30749,-0.5258451112803111,-0.458932307237197,0.503977223254323,0.848791496528631,-0.7506188543104041,-0.0466130070525581,-0.7277053927890308,0.577839064166847,1
communism,8860,-0.483457677390584,-0.4576663131988689,-2.47639882484589,-1.2280093277580602,-0.7506188543104041,-0.6787995221798571,-0.785448080593765,-2.02485256271174,1
communism,3341,-0.314542484255173,0.752242454993338,-0.23542283889717802,0.529639476760742,-0.7506188543104041,-0.0109383510326599,-0.8199973407582191,0.29818076960793394,1
communism,2300,-0.44919238652164206,-0.456539058233234,0.6756091408714481,0.518075997783645,-0.7506188543104041,-0.5583862686645931,-0.18448365876904302,0.45461695919232303,1
communism,926,-0.482569317997685,-0.457631628430695,0.8545618511831421,1.25813865231788,-0.7506188543104041,-0.22859891054647,-0.0354813714064087,0.756321757902866,1
compassionate,2291,0.132809924311562,-0.153394184397844,-0.36882395022044107,0.226676327560791,1.33220801542758,0.7242305097318259,0.8583947063145592,0.0566909300605858,4
compassionate,1193,0.11631182130059001,0.0578533961621601,0.9220758282552809,1.37839883367969,1.33220801542758,2.28623854989421,0.32508351704294103,1.0039073244214398,3
complex,1197,-0.19820547633088198,-0.400367076176436,-0.310257608663886,1.15638003731942,-0.7506188543104041,-0.993707387692212,-0.556542026197404,-0.0474410682447155,1
complex,541,0.0480350565321068,-0.0633698686038222,0.346173469615829,1.13787847095607,-0.7506188543104041,-0.11525285154654,-0.232591094735085,1.02438528462336,4
complex characters,42004,-0.141439311124669,-0.320730848450343,-0.477090339959016,0.0763511008585246,1.33220801542758,-0.23040522224367999,-0.32398834074782396,-0.0816247721848732,5
complicated,2959,-0.141439311124669,-0.20094700156355605,1.53458215036758,1.40846387902015,1.33220801542758,1.24986721361995,-0.32398834074782396,1.1856713000619499,5
complicated plot,5446,-0.141439311124669,-0.320730848450343,-0.177669918751131,0.494949039829451,-0.7506188543104041,-0.355221360520893,-0.32398834074782396,0.218227737069346,1
computer animation,45431,-0.141439311124669,-0.779263483702499,2.32604118279157,-0.7885971266283609,1.33220801542758,2.3756509789061,-0.32398834074782396,1.15577908443368,5
computer animation,8961,-0.141439311124669,-1.09472145023944,2.44561413013621,0.534264868351582,1.33220801542758,1.85949741142834,-0.32398834074782396,1.24845190122831,5
computer animation,6377,-0.141439311124669,-1.07234977476761,2.8319893001273595,0.5088252146019671,1.33220801542758,2.01935599663142,-0.32398834074782396,1.3087993514636598,5
computer animation,60069,-0.141439311124669,-1.16287701970014,1.6346329838600302,0.888107325050761,-0.7506188543104041,0.49166787871603296,-0.32398834074782396,1.06076113672657,5
computer animation,5378,-0.141439311124669,-1.28704848976086,0.480388002349599,-1.2973902016206498,-0.7506188543104041,-0.36542702161013,-0.32398834074782396,0.055682148136617995,4
computer animation,4681,-0.141439311124669,-0.554159338257227,-1.2312865375676498,-1.02680479355657,-0.7506188543104041,-1.23561768174107,-0.32398834074782396,-1.58381577810323,1
computer animation,4270,-0.141439311124669,-1.07061553635894,0.0793712469693026,-1.52403438957176,-0.7506188543104041,-0.9414146640579809,-0.32398834074782396,-0.380070037642551,4
computer animation,3751,-0.141439311124669,-0.7818648413155029,1.3702710254450199,-0.29830561799943106,-0.7506188543104041,1.9452972170458098,-0.32398834074782396,0.8399776072303979,5
computer animation,3157,-0.141439311124669,-0.5772247090925289,0.8399202657940028,-1.73911509854577,-0.7506188543104041,1.05026977107824,-0.32398834074782396,0.28010530833981395,5
computer animation,1237,-0.141439311124669,-0.8642411657272929,-1.7320368920903,1.08006107607058,-0.7506188543104041,-1.18504095421919,-0.32398834074782396,-1.60991530857881,1
computer game,3360,-0.141439311124669,-0.613470291833716,-1.0570598056510099,0.511137910397386,-0.7506188543104041,0.11414873399913499,-0.32398834074782396,-0.304371084613081,1
computer game,1376,-0.141439311124669,-0.709373675833127,-0.551030346174166,-0.367686491862016,-0.7506188543104041,-1.26767971436654,-0.32398834074782396,-0.28611399432442897,1
computers,2571,-0.141439311124669,0.9587902494658491,-0.0149856366495907,1.21882282379575,1.33220801542758,1.51449187726122,-0.32398834074782396,0.9547055311519879,2
computers,6934,-0.141439311124669,0.44268089904587204,0.6186696421359089,-0.959736615489403,-0.7506188543104041,1.3311512399943999,-0.32398834074782396,0.0263103499526086,2
computers,2792,-0.141439311124669,-0.45834266617825004,-0.7185951567387521,-1.24651089412142,-0.7506188543104041,-1.11436900906584,-0.32398834074782396,-1.1817074517386699,1
confusing,54001,-0.141439311124669,-0.0994420275041432,-0.396968331024007,0.33768572574092603,-0.7506188543104041,-0.6226458072928399,-0.32398834074782396,0.0389005263517552,1
conspiracy,68554,-0.141439311124669,0.5182936936638529,0.45761220285538395,-0.820974867764235,1.33220801542758,0.27129785165640896,-0.32398834074782396,0.0149775768689371,5
conspiracy,33158,-0.141439311124669,0.596681269735704,0.11922889608417998,-2.9463423037547405,-0.7506188543104041,0.240138974879536,-0.32398834074782396,-1.4731506961014398,4
conspiracy,33154,-0.141439311124669,0.3930816805579311,-0.298056287506271,0.714655140394301,-0.7506188543104041,0.18278857849311703,-0.32398834074782396,0.27530668651824,5
conspiracy,7171,-0.141439311124669,0.284691780016101,-0.854355190152488,-0.42087849515666403,-0.7506188543104041,-1.18007359705186,-0.32398834074782396,-0.7701428520815441,2
conspiracy,4489,-0.141439311124669,-0.442578439043446,-0.700537201425481,-0.268240572658978,-0.7506188543104041,-0.946969072526902,-0.32398834074782396,-0.5549188692224809,3
conspiracy,1396,-0.141439311124669,0.937459117039216,0.2851668638277511,0.0277844891547147,-0.7506188543104041,-0.35102168582488,-0.32398834074782396,0.320280071153917,5
conspiracy,920,-0.141439311124669,-0.44608160062895796,-1.3751889193005702,0.446382428125641,-0.7506188543104041,-0.7475477453756709,-0.32398834074782396,-0.669623847941807,1
conspiracy,807,-0.141439311124669,-0.389944303340333,-3.19220966609267,-0.7909098224237808,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-2.3951777492678197,1
controversial,6279,-0.141439311124669,-0.46489808736302,-0.423567211147609,-0.6151449419719001,-0.7506188543104041,-1.7260313075335902,-0.32398834074782396,-0.564842195677076,1
controversial,4102,-0.141439311124669,0.568760031356128,0.0354464908018868,0.12491771256233301,-0.7506188543104041,0.0834414351465647,-0.32398834074782396,0.182580118337195,1
controversial,4007,-0.141439311124669,0.0986079987658881,-0.333033408158102,0.23130171915162898,-0.7506188543104041,0.215302189042898,-0.32398834074782396,-0.031515074645753996,4
controversial,2329,-0.141439311124669,0.34261534286565504,0.396605597067306,1.1956958658415502,-0.7506188543104041,0.660558022405172,-0.32398834074782396,0.7928954920366809,5
controversial,750,-0.141439311124669,0.0373893829398626,0.6235501705989549,1.34602109254382,-0.7506188543104041,-0.6390832437374511,-0.32398834074782396,0.922205036823234,4
controversial,648,-0.141439311124669,-0.310576882567584,-1.4787374648582,-0.506448239587185,-0.7506188543104041,-1.1573140696670101,-0.32398834074782396,-1.37282328693703,1
cooking,62439,0.5323178341464779,-0.45194332645026,-2.44955591829914,-1.0661206220786998,-0.7506188543104041,-1.01782164884997,-0.6860673402003961,-0.38381887016812705,1
cooking,48520,0.6291490079724119,-0.45296652711137503,-1.49679542017147,-1.9171926747930699,-0.7506188543104041,-0.925564278914963,-0.474229446204004,-1.7354907891354099,1
cooking,8464,0.458710913020604,0.64489309749671,-0.258198638391393,-0.23817552731852498,-0.7506188543104041,-0.33616477211532697,3.15296110847171,0.148843259657406,3
cool,7373,0.24943882175066198,0.21913756816840302,-0.197192032603316,-0.74928129810623,-0.7506188543104041,-0.39640526721728203,0.278146075943026,0.754372304392138,4
cool,5507,0.3606106543476721,0.372617667335634,-0.0646043426905605,-1.8940657168388702,-0.7506188543104041,-0.67674484262428,1.8033376187806,1.02980498228277,4
cool,2968,-0.0967802153588154,-0.26188813924419396,-1.01419249731725,-0.11560265016129302,-0.7506188543104041,-0.819849886835746,-0.5934312760941121,-0.4127076207205279,3
cool,1089,0.210731733917228,0.16173427684145,0.749630489227649,1.07543568447974,-0.7506188543104041,1.2638661292733302,0.85564177721779,1.13872365704235,4
corny,1562,-0.141439311124669,0.43279574011645705,0.193250244440381,-3.28862128147682,-0.7506188543104041,0.682685340695995,-0.32398834074782396,-0.863705973742393,5
corny,110,-0.141439311124669,-0.255679565741158,0.9082476642766499,0.8811692376645028,-0.7506188543104041,-0.8362421654879271,-0.32398834074782396,0.8261093981470742,1
corporate america,2502,-0.141439311124669,-0.320730848450343,-0.380211849967549,0.8141010595973391,1.33220801542758,1.5393286630978602,-0.32398834074782396,0.6346395465432491,5
corporate america,3897,-0.141439311124669,-0.320730848450343,-0.240303367360224,0.46950938607983594,-0.7506188543104041,-0.759618423292277,-0.32398834074782396,0.505748100199922,1
corruption,318,0.2833233871655039,0.18202486622288,0.272152121259628,1.84787608014985,1.33220801542758,-0.436053808971043,0.15804954409646801,0.9846776345350658,5
corruption,8684,-0.24058021937213897,-0.44840548009657505,-0.7994492449432181,0.9135469788003759,-0.7506188543104041,-1.0002552675946,-0.8458748742678499,0.7866395177579151,3
corruption,8042,-0.126146838718345,-0.209652878375076,0.359188212183952,0.42325547017144705,-0.7506188543104041,-0.163571689446908,-0.8613601004371769,1.00152210472975,3
corruption,6006,-0.243372206035534,-0.451978011218433,-2.1819402742421103,-2.18777808285715,-0.7506188543104041,-0.47660550657340794,-0.38628024388496895,-2.29406303816,1
corruption,5446,-0.11859578387870802,-0.454492656911004,-0.462286070287776,0.494949039829451,-0.7506188543104041,-0.6915475669829171,-0.419721450087974,-1.76813147262813,4
corruption,4886,-0.176656415628859,-0.45600144432654605,-0.9828757730127041,0.525014085169904,-0.7506188543104041,-0.8346616427528679,-0.31444255910477603,-1.75593896236258,3
corruption,1729,-0.11147621788705,-0.294717272320304,0.274592385491151,0.152670062107367,-0.7506188543104041,-0.0294530459290628,-0.7718899047921769,1.05179173983439,4
corruption,1090,-0.18239267913728896,-0.31877636176377194,0.62517701341997,0.645274266531717,-0.7506188543104041,-1.3259332666015702,-0.255626228952302,-1.04824626834635,4
costume drama,7162,-0.141439311124669,-0.320730848450343,0.00697674143411726,-0.23123743993226603,-0.7506188543104041,0.239687396955233,-0.32398834074782396,0.16019385821537602,3
court,43936,0.65364234551947,0.769584839080031,-0.625783773799824,-0.7423432107199721,-0.7506188543104041,-0.9993521117459929,3.79714651711571,-0.473362110743945,3
court,3360,0.346523812545996,0.33550496539011104,0.144444959809919,0.511137910397386,-0.7506188543104041,0.14440445492740397,0.985029444765944,-0.5227457938228389,4
court,1580,-0.244463619003953,-0.461568349618375,-0.7088340998126601,-0.10172647538877501,-0.7506188543104041,-0.7245624290286731,-0.37044401925580395,0.12280735975108902,2
courtroom,7361,-0.235821151195897,-0.449602104598556,-0.296429444685255,1.03843255175303,-0.7506188543104041,-0.312231142127294,-0.4778082540298039,0.32399758148484603,1
courtroom,4308,-0.235871914589777,-0.449654131750817,-0.470501626533903,-0.21504856936433103,-0.7506188543104041,-1.61042735891215,-0.328123928483445,-1.6037010528307,1
courtroom,2951,-0.23450130295502,-0.447781154269454,-0.5123928291750499,0.733156706757657,-0.7506188543104041,-1.2049103828885,-0.37365118165354,0.30169771834991804,1
courtroom,1120,0.782581365974449,0.945436613719095,-0.0361345933227909,-0.17342004504678,-0.7506188543104041,0.240138974879536,4.70698958359794,-0.316783953403527,5
courtroom,500,0.207939747253833,0.14959460798076502,-0.0190527437021293,-0.536513284927638,-0.7506188543104041,-0.326591320120114,2.4082937877956296,-1.5195377921432,2
courtroom drama,37720,-0.141439311124669,-0.320730848450343,0.0159243769497019,-0.952798528103145,1.33220801542758,0.8822827832377049,-0.32398834074782396,-0.559591538335229,1
courtroom drama,64620,-0.141439311124669,-0.320730848450343,0.251003164586428,0.33768572574092603,-0.7506188543104041,0.9757594135683242,-0.32398834074782396,0.385060026848149,1
courtroom drama,3451,-0.141439311124669,-0.320730848450343,0.9367174136444201,0.504199823011129,-0.7506188543104041,1.21599886929726,-0.32398834074782396,0.7522339990932271,1
courtroom drama,1339,-0.141439311124669,-0.320730848450343,-0.23867652453920898,-0.425503886747503,-0.7506188543104041,-0.563985834925944,-0.32398834074782396,-0.36430363075911104,1
courtroom drama,1178,-0.141439311124669,-0.320730848450343,0.124109424547226,1.31826874299878,-0.7506188543104041,-0.474212143574605,-0.32398834074782396,0.765327807169629,4
crappy sequel,5989,-0.141439311124669,-0.320730848450343,-0.87892051674982,0.684590095053848,-0.7506188543104041,-0.833035962225379,-0.32398834074782396,-0.768136143523303,1
crappy sequel,4896,-0.141439311124669,-0.320730848450343,0.15989996660956501,0.115666929380656,-0.7506188543104041,-0.31186987978785197,-0.32398834074782396,0.19174310817940102,1
crappy sequel,1993,-0.141439311124669,-0.320730848450343,0.22741394368170398,-3.65171452135768,-0.7506188543104041,1.43682047428119,-0.32398834074782396,0.000516347619119272,4
crazy,4226,-0.141439311124669,-0.338766927900503,1.31658521235152,1.22344821538659,1.33220801542758,1.74299030695829,-0.32398834074782396,1.0240612854679798,1
crazy,55363,-0.141439311124669,-0.44665389930381894,0.0500880761910254,0.0115956185867791,-0.7506188543104041,-0.754149814628973,-0.32398834074782396,0.21842741304810898,1
crazy,2710,-0.141439311124669,-0.278137953133425,-0.39875785812712394,-1.68592309525112,-0.7506188543104041,-1.46095506596802,-0.32398834074782396,-0.845723151386842,1
crazy,1617,-0.141439311124669,-0.4166515748338401,0.6373783345775861,1.01530559379883,-0.7506188543104041,-0.476153928649105,-0.32398834074782396,0.7947162326458521,1
creativity,55995,-0.141439311124669,-0.469441791993733,-0.8385748147886379,-1.70442466161448,-0.7506188543104041,-0.864827048096276,-0.32398834074782396,-1.29719004611149,2
creativity,7153,-0.141439311124669,-0.205612102882876,-1.124175206232,1.10550072982019,-0.7506188543104041,-1.26767971436654,-0.32398834074782396,0.5640277673022329,2
creepy,2160,-0.141439311124669,0.37452532958517,1.23442964989024,0.289119114037117,1.33220801542758,-0.0664824357218685,-0.32398834074782396,0.9294220616234828,5
creepy,480,-0.141439311124669,-0.41659954768158003,-0.5729927242578741,0.0994780588127189,1.33220801542758,-0.13873490361027,-0.32398834074782396,-0.517912805266009,3
creepy,47,-0.141439311124669,-0.0312864580434406,0.760204967564249,1.04074524754845,1.33220801542758,0.968534166779484,-0.32398834074782396,0.883383529363325,4
creepy,8957,-0.141439311124669,0.0519569855726846,1.07987958189378,-0.698401990607001,-0.7506188543104041,0.617206541672131,-0.32398834074782396,0.578856966122091,5
creepy,8781,-0.141439311124669,-0.0203607560688242,-0.630826986544971,-0.61745763776732,-0.7506188543104041,-0.859633901966797,-0.32398834074782396,-0.944817695556518,2
creepy,6593,-0.141439311124669,-0.29893147165337,-2.4454888112466002,-1.30432828900691,-0.7506188543104041,-0.0506772083712808,-0.32398834074782396,-2.5155406357017003,1
creepy,2699,-0.141439311124669,0.4888116407164749,0.0598491331171179,-1.98657354865565,-0.7506188543104041,0.278071520520946,-0.32398834074782396,-0.9319243634143779,3
crime,59369,-0.0964756349955359,-0.25672010878636,0.142004695578396,0.323809550968409,1.33220801542758,0.6962326784250699,-0.7540646888905959,-0.124968937280893,5
crime,6187,0.11529655342299198,0.0320132438729879,-0.8973038406272941,0.159608149493626,1.33220801542758,0.9342142445324929,-0.24435986662377399,1.2077174119643201,1
crime,3147,-0.032729503130835,-0.17094467709357702,0.318517141658567,0.93667393675457,1.33220801542758,0.0513794025210865,-0.434862560120204,0.6691560432335469,4
crime,2268,-0.0846731459184561,-0.241337414101463,0.15908654519905702,0.44406973233022207,1.33220801542758,0.789257730831388,-0.5237133467184311,1.03488706443339,5
