tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
downbeat,2413,-0.24637993712291897,-0.46319853372252395,-1.4324537866003102,-0.291367530613173,-0.7506188543104041,-1.7991869312706,-0.9935695203095191,-0.567228787859656,1
dr. seuss,6951,-0.141439311124669,-0.320730848450343,0.573118043147477,-3.83904288078666,1.33220801542758,0.658751710707962,-0.32398834074782396,-0.876875879470381,5
dr. seuss,3988,-0.141439311124669,-0.320730848450343,0.573118043147477,-1.7021119658190602,1.33220801542758,2.29030275121293,-0.32398834074782396,0.0367429044149967,5
dr. seuss,3988,-0.141439311124669,-0.320730848450343,0.573118043147477,-1.7021119658190602,1.33220801542758,2.29030275121293,-0.32398834074782396,0.0367429044149967,5
dr. seuss,44974,-0.141439311124669,-0.320730848450343,-0.723313000919697,-0.0462217762987077,-0.7506188543104041,-0.8286104985672141,-0.32398834074782396,-0.23121505220599697,1
dr. seuss,6332,-0.141439311124669,-0.320730848450343,-0.372891057272979,-2.10683373001747,-0.7506188543104041,-0.9490463309786941,-0.32398834074782396,-0.8587298736069471,1
dr. seuss,3990,-0.141439311124669,-0.320730848450343,0.300621870627397,-2.37741913808154,-0.7506188543104041,-0.9922623383344442,-0.32398834074782396,-0.44581544856512106,1
dr. seuss,2470,-0.141439311124669,-0.320730848450343,-0.7953821378906791,-1.14475227912296,-0.7506188543104041,-1.20807142835861,-0.32398834074782396,-0.7669191875503929,1
dr. seuss,2117,-0.141439311124669,-0.320730848450343,-0.77325707552487,0.0439733597226513,-0.7506188543104041,0.0956340391027325,-0.32398834074782396,-0.23083474474732898,1
dragon,5039,2.0375793711706,2.6569564992348,0.43076929630863003,-0.746968602310811,1.33220801542758,2.85567831243967,6.47849945736894,0.653656084750469,5
dragon,5958,-0.21844737964049696,-0.42658876091551506,-0.5197949640106699,-1.8801895420663601,-0.7506188543104041,0.636172814492837,-0.475261794615293,-1.32314964833598,1
dragons,2600,0.0689749565075709,-0.44479826420654295,-1.4745076735235603,-0.6313338125398371,-0.7506188543104041,-1.2572934221075902,-0.325170035562612,-1.81673823615239,3
drama,72011,0.0152926674795628,-0.10360419968494901,0.839106844383496,0.157295453698206,1.33220801542758,-0.0037131042438196603,-0.0367201894999548,0.877101952891158,4
drama,5989,-0.0817161782249511,-0.23795564920455803,0.8545618511831421,0.684590095053848,1.33220801542758,-0.5006746099387321,-0.4420201757718039,0.743522436709073,4
drama,3897,-0.11216152370442901,-0.276993355783704,0.662594398303325,0.46950938607983594,1.33220801542758,-0.20331054678552898,-0.452825422476623,0.0746932399266616,5
drama,2396,-0.0885819272472094,-0.24931491078134196,0.18918313738784198,0.402441208012671,1.33220801542758,0.644752795054584,-0.450691902426627,0.37191685187751294,3
drama,1953,0.0291256923118392,-0.0817527957357166,0.28272659959622803,0.684590095053848,1.33220801542758,0.22343059168034302,0.0027843430386836,0.6897512274054809,4
drama,593,-0.16341986067467099,-0.350594433847628,0.963560320191174,1.21651012800033,1.33220801542758,-0.704530432306614,-0.7131148685761541,0.720604101313812,1
drama,318,-0.0114850227920913,-0.13967635858527,1.4646279090639198,1.84787608014985,1.33220801542758,-1.05281893798341,-0.46720947700724297,1.26451107854301,4
drama,47,-0.16520927030893803,-0.35288362854707106,0.6186696421359089,1.04074524754845,1.33220801542758,-0.289426456950018,-0.8210296891695079,1.04364041703656,4
drama,36708,-0.297790564274801,-0.5350827157618651,-1.31979492124499,-0.15723117447884302,-0.7506188543104041,-0.730825814838749,-0.80650798818405,-0.38498781233564294,1
drama,8368,-0.246392627971389,-0.464343131072245,-1.27748887368449,0.41400468698976894,-0.7506188543104041,-1.02987877942884,-0.48895761687171996,-0.810842824025035,3
drama,6707,-0.275581579452339,-0.504733543610153,-1.96386199408499,-1.9472577201335202,-0.7506188543104041,-0.6987863611094859,-0.24394692725925798,-2.4116859287802597,1
drama,6377,-0.24735713245510801,-0.4675514721282829,-0.0938875134688377,0.5088252146019671,-0.7506188543104041,-1.03439455867187,-0.389198348727545,-0.402073385999211,2
drama,5952,-0.178192008293726,-0.370416778858717,-0.1849907114457,1.04074524754845,-0.7506188543104041,-1.0412133853288401,-0.467760062826596,0.0479906744132554,3
drama,5218,-0.186263387920632,-0.385938212616307,-0.6435977026899421,-0.16648195766052098,-0.7506188543104041,-0.907275372980712,-0.5451173704458121,-0.7730188042742909,1
drama,3448,0.134332826127959,0.0557723100717569,0.659340712661294,0.101790754608138,-0.7506188543104041,-1.13067097213316,0.975394192927251,0.8933165353171719,4
drama,50,-0.125296551870857,-0.29778687430364803,1.3832857680131498,1.5379748435636398,-0.7506188543104041,-1.3268364224501699,-0.613596481727946,1.2813024201644099,4
drama,6,0.0279835159495411,-0.0855681202347889,-0.0076648439550213296,0.5157633019882261,-0.7506188543104041,-1.12037499545907,-0.230801690822185,0.43473658632934103,3
dramatic,41997,-0.141439311124669,-0.128056961247186,0.241242107660335,0.21973824017453197,1.33220801542758,0.16743492906683202,-0.32398834074782396,0.489398230888923,3
dramatic,3033,-0.141439311124669,-0.410581740403498,-0.9166632701973779,-0.49719745640550705,-0.7506188543104041,-0.9231709159161601,-0.32398834074782396,-0.659347480654679,1
dramatic,1945,-0.141439311124669,0.012589773695892,0.153392595325503,1.16100542891026,-0.7506188543104041,1.19296839515783,-0.32398834074782396,0.885293579989327,5
dramatic,1266,-0.141439311124669,-0.227359452527589,0.206264987008504,0.8395407133469529,-0.7506188543104041,0.166531773218226,-0.32398834074782396,0.776106287201787,5
dreamlike,4848,-0.141439311124669,0.662755753106003,1.57281295666144,0.47413477767067497,1.33220801542758,1.01956247222567,-0.32398834074782396,0.9253156882308871,3
dreamlike,1258,-0.141439311124669,-0.0266040143400336,0.7829807670584641,0.911234283004958,1.33220801542758,-0.0326140913991804,-0.32398834074782396,0.804587266150858,1
dreamlike,1258,-0.141439311124669,-0.0266040143400336,0.7829807670584641,0.911234283004958,1.33220801542758,-0.0326140913991804,-0.32398834074782396,0.804587266150858,1
dreamlike,55247,-0.141439311124669,-0.463181191338437,0.309569506142982,0.605958438009585,-0.7506188543104041,-1.04807736977823,-0.32398834074782396,0.36469166014986,3
dreamlike,8873,-0.141439311124669,0.0170987935584321,0.512924858769907,0.529639476760742,-0.7506188543104041,-0.93581509779663,-0.32398834074782396,0.4391160265509211,1
dreamlike,2951,-0.141439311124669,-0.4612388443207271,0.439716931824214,0.733156706757657,-0.7506188543104041,-0.211438949422974,-0.32398834074782396,0.5309406885129451,1
dreamlike,1263,-0.141439311124669,0.0094681445602873,0.27947291395419704,0.797912189029402,-0.7506188543104041,0.634818080719929,-0.32398834074782396,0.47943775638653596,1
dreams,7361,0.0652946104512772,-0.0550455242422097,0.77728681718491,1.03843255175303,1.33220801542758,1.6571905013408101,0.190189991301249,0.930332342195746,5
dreams,3967,0.265936924761634,0.285732323061303,-0.622611430298843,0.36312537949053897,1.33220801542758,-0.286852462781493,0.32129823953488296,0.286241628092755,4
dreams,1347,0.49513364812944205,0.773747011260837,0.399859282709337,-0.8001606056054591,1.33220801542758,0.052734136293994004,3.14332585663302,0.0034552846999391603,5
dreams,66097,0.224057124810705,0.11577695901171402,-0.0694848711536066,0.226676327560791,-0.7506188543104041,0.65468750938924,0.531484376073214,0.783082881085188,4
dreams,51935,-0.26936306370205,-0.47724586483274495,-1.91627684157029,-0.00921864357199599,-0.7506188543104041,-0.837190479128962,-0.387326356941742,-1.5135089437507,1
dreams,25750,0.5500850220044471,0.48239495860439896,-0.79334858436441,0.705404357212623,-0.7506188543104041,-0.970270493420912,4.61614292340455,0.6024083858086401,5
dreams,2791,-0.18637760555686197,-0.477107125760051,-0.7691899684723309,0.379314250058476,-0.7506188543104041,-1.04870957887226,-0.373128125125154,-0.36132810889642797,1
dreams,1884,0.114027468575994,-0.424611729129632,0.133870481473319,0.27755563506001896,-0.7506188543104041,0.3390345403017849,0.0875745592191758,0.20480043501837697,4
dreams,1387,-0.255898073475403,-0.42254798542331606,-0.720384683841869,0.372376162672217,-0.7506188543104041,-0.8933667729121941,-0.35319003614180294,0.197308646550506,1
dreams,372,-0.0496210224443761,0.19485823044703302,-0.707939336261101,-0.839476434127591,-0.7506188543104041,-0.822017460872398,-0.249039846088281,-0.521233682889893,3
dreams,32,0.0855999680032425,-0.0867820871208575,0.177795237640734,0.622147308577522,-0.7506188543104041,-0.46752879029492794,0.00677609022899896,0.5683666012407529,4
dreams,29,0.415942753676777,0.664836839196406,0.22171999380815,0.679964703463008,-0.7506188543104041,-0.285678360178307,1.8852372594094802,0.8551292475619,4
dreamworks,5218,-0.483457677390584,-0.48007267343887605,2.1714911147951104,-0.16648195766052098,-0.7506188543104041,2.03606437983062,0.121710880019114,1.31905729639885,1
drinking,55820,-0.0550527055895268,-0.268408875660791,0.39172506860426,0.890420020846182,-0.7506188543104041,-0.835429325224182,0.020816028622522,0.7740052165190391,4
drug abuse,4308,-0.141439311124669,-0.320730848450343,-0.8959210242294309,-0.21504856936433103,-0.7506188543104041,-0.8658205195297409,-0.32398834074782396,-0.580705799073606,1
drugs,71248,0.193345271513358,0.29423009126378197,0.545461715190216,-1.39221072923285,1.33220801542758,1.2435451226797098,0.5521313442989829,0.128108028139631,2
drugs,58998,-0.19909383572377998,-0.34303315438583004,0.660154134071801,-0.131791520729229,1.33220801542758,0.969437322628089,-0.5124263374216771,-0.951308967752146,2
drugs,58998,-0.19909383572377998,-0.34303315438583004,0.660154134071801,-0.131791520729229,1.33220801542758,0.969437322628089,-0.5124263374216771,-0.951308967752146,4
drugs,50851,0.7651949035705792,0.39776412426133795,0.38196401167816796,0.645274266531717,1.33220801542758,1.93491092478686,5.34429266950001,0.31800150712849395,5
drugs,7836,0.0471466971392083,0.055598886230889995,0.843987372846542,0.654525049713395,1.33220801542758,1.8613037231255503,-0.0985922709498432,0.6841241278357211,3
drugs,6016,0.42139981851886804,0.438345303024199,1.05222325393651,1.29514178504459,1.33220801542758,-0.134670702291547,1.4798684499102102,1.23236209766857,3
drugs,4239,0.7631643678153829,0.7449586536769269,0.9757616413487891,0.24980328551498499,1.33220801542758,1.2801229345482201,6.036654337337481,1.23384429039158,5
drugs,3949,0.676739689734831,1.01029713020333,1.16366198717607,0.864980367096567,1.33220801542758,0.138082363987168,5.758608498563781,1.0454966922903,5
drugs,2076,0.137886263699553,-0.0583405772186814,0.7667123388483101,0.490323648238611,1.33220801542758,-0.140089637383178,-0.0221984885144971,0.27621341518887,5
drugs,1953,0.557826439571134,0.536156349273146,0.0801846683798104,0.684590095053848,1.33220801542758,0.485345787775799,1.15846397786241,1.18743242512167,4
drugs,1298,0.11593109584649099,0.33949371373004994,0.540581186727169,0.21280015278827302,1.33220801542758,0.33767980652887797,0.0504788396402105,0.711725046611442,5
drugs,1249,0.264540931429936,0.0370425352581288,0.15013890968347302,0.49263634403403106,1.33220801542758,0.374709196321684,0.546625486105444,0.947464482676295,3
drugs,1208,-0.112631085097818,-0.0446400937901941,1.00341796930605,1.11937690459271,1.33220801542758,0.264524182791871,-0.290671016354174,0.23372025174883898,3
drugs,1093,0.38814979552752504,0.549336561179033,0.442970617466245,-0.596643375608544,1.33220801542758,0.889959607950847,2.52185211303736,0.805090947174581,5
drugs,1090,-0.0248738679279184,0.182198290063747,0.621923327777939,0.645274266531717,1.33220801542758,0.89041118587515,-0.326864463421673,0.0546711473973526,1
drugs,296,0.21669643269811803,0.118725164306452,1.02212666174773,1.28126561027207,1.33220801542758,-0.554457540723161,0.630589823556906,0.568085312971531,4
drugs,68358,-0.232584984836053,-0.461984566836455,-1.40544819577146,0.5203886935790639,-0.7506188543104041,-0.6851441920163069,-0.5380285780216311,-0.6025022726384189,1
drugs,55768,-0.186631422526262,-0.45927915491893107,-1.68615992453766,-1.9079418916113897,-0.7506188543104041,-0.6600816172175179,-0.37989344838046507,-1.6841795716894201,2
drugs,48516,-0.154739320321206,-0.297596108078695,0.8968597645295421,1.14712925413774,-0.7506188543104041,-0.9214549198038101,-0.7391300485406229,0.757455868575016,3
drugs,48394,-0.21031254577124103,-0.401303564917117,0.181048923282765,0.8256645385744359,-0.7506188543104041,-0.733724945112771,-0.673335043127839,-0.130480913263997,1
drugs,46530,-0.22087133169826298,-0.43189553044604295,-2.08758339062321,-1.59572795922976,-0.7506188543104041,-0.7327992103679509,-0.428461999970216,-2.32537845932293,1
drugs,36401,-0.18760861785845,-0.46082262710264704,-1.4690577500731599,-1.6049787424114401,-0.7506188543104041,-0.8092829634070671,-0.5564043797425661,-2.2568048474477402,1
drugs,33836,-0.161630451040404,-0.24791017767032,-2.05748679843443,-2.4838031446708397,-0.7506188543104041,-0.7956453100931309,-0.33012599616907107,-2.5626115268432597,1
drugs,6953,0.206416845437436,0.144565316595624,0.8781510720878659,0.14573197472110902,-0.7506188543104041,-0.944395078358378,1.1309346868947099,1.0844159721623101,2
drugs,6790,-0.152178307099965,-0.456903248299054,-0.717781735328245,-0.42087849515666403,-0.7506188543104041,-0.6160527695980229,-0.49363759633622706,0.397099285333311,5
drugs,5225,0.0787469098294542,0.135027005347943,0.713026525754802,0.5758933926691321,-0.7506188543104041,-0.9645806115746999,-0.142019727451378,0.9557501927111509,4
drugs,3499,-0.165437705581398,-0.252870099519114,-0.0157990580600984,0.31687146358215,-0.7506188543104041,-0.8528150753098291,-0.36921896580774205,-1.25949844473459,2
drugs,3114,-0.238283175799073,-0.460631860877693,-1.6615945979403302,0.42556816596686603,-0.7506188543104041,-0.9003210729464529,-0.42577789410086603,-2.10573817204323,1
drugs,3105,0.524703325064491,-0.016025160047151002,-1.0462413008912501,0.330747638354667,-0.7506188543104041,-0.927551221781894,2.9802148076494404,0.333859087716948,3
drugs,2987,-0.23794052289038398,-0.459834111209705,-0.77960176252683,-0.21273587356891,-0.7506188543104041,-0.7398393102078271,-0.34897117230100394,-2.09425953091456,1
drugs,2614,-0.23621456749846698,-0.19513730289451398,-1.04258090454397,-3.3834418090890197,-0.7506188543104041,-1.09269326869932,-0.439817832494389,-2.44365929676561,1
drugs,1206,-0.101386993353417,-0.0664914977394269,1.29868994132035,0.8279772343698549,-0.7506188543104041,-1.06708880039137,-0.7000384553665,0.682319903649103,4
drugs,11,-0.17627569017475894,-0.45867217147589706,-2.06236732689747,0.0832891882447823,-0.7506188543104041,-0.722269542118027,-0.365819098373232,-2.59680231639416,1
dumb,344,0.266444558700433,0.231103813188221,2.16579716492156,-1.4639042988908502,1.33220801542758,0.8262871206241942,2.5507578685534398,1.09295473748523,5
dumb,7153,-0.19399211463884902,-0.392563003337424,-0.45529064615740905,1.10550072982019,-0.7506188543104041,-1.03751044634956,-0.21710586856575798,-0.0477489133103762,1
dumb,1257,-0.0369682465198077,-0.181020602247946,-0.194751768371793,0.46719669028441707,-0.7506188543104041,-0.0732561045864062,-0.704236672239073,0.7623660613209351,3
dumb but funny,3977,-0.141439311124669,-0.320730848450343,0.220906572397643,-2.00276241922359,-0.7506188543104041,0.0586046493099266,-0.32398834074782396,-0.249480673039391,4
dynamic cgi action,7063,-0.141439311124669,-0.320730848450343,-2.01518888508803,0.7770979268706271,-0.7506188543104041,-0.8451834083891171,-0.32398834074782396,-1.28278151831189,1
dynamic cgi action,3578,-0.141439311124669,-0.320730848450343,1.1425130305028701,0.76553444789353,-0.7506188543104041,-0.143702260777598,-0.32398834074782396,1.1123817721991598,4
dysfunctional family,4509,-0.141439311124669,-0.320730848450343,-1.8183409037451599,-0.74928129810623,-0.7506188543104041,-0.63352883526853,-0.32398834074782396,-1.42381016095191,5
dysfunctional family,3006,-0.141439311124669,-0.320730848450343,0.153392595325503,0.633710787554619,-0.7506188543104041,-0.774737252197925,-0.32398834074782396,0.348946693188193,3
dystopia,70286,-0.293983309733808,-0.5291863051723901,0.914755035560712,0.42094277437602706,1.33220801542758,0.0450573115808514,-0.262501669371483,1.26599722234445,4
dystopia,51255,-0.291952773978611,-0.526238099877652,-0.0865667207742685,0.511137910397386,1.33220801542758,-0.5112415333674111,0.8542653126694051,0.794800897679922,1
dystopia,48774,1.90178729254183,2.47312722791586,0.3925384900147679,0.6198346127821021,1.33220801542758,1.62377373494243,1.40209820292648,1.26098268650317,5
dystopia,6934,-0.294744760642006,-0.530053424376724,1.35074891159284,-0.959736615489403,1.33220801542758,2.12502523091821,0.34504225299451796,0.973320783007479,5
dystopia,6365,0.254642069623353,0.22399343571267702,1.29868994132035,-0.645209987312354,1.33220801542758,2.3106237578065403,0.347864005318706,1.26494375066343,5
dystopia,5445,0.9943916269383871,1.2288111696956499,0.592640156999662,0.129543104153172,1.33220801542758,1.5591980917671697,0.38695559849282896,1.2020333227990199,4
dystopia,5445,0.9943916269383871,1.2288111696956499,0.592640156999662,0.129543104153172,1.33220801542758,1.5591980917671697,0.38695559849282896,1.2020333227990199,3
dystopia,4643,-0.293729492764408,-0.528839457490656,0.564170407631893,-2.02357668138236,1.33220801542758,0.916602705484695,0.618201642621444,0.254686656492588,5
dystopia,4370,0.33269078771371996,0.329781978641502,0.316076877427044,-0.827912955150492,1.33220801542758,0.650171730146215,0.8405006671855592,-0.484963373646323,5
dystopia,2959,0.489422766317951,0.5498568327016329,0.39904586129882896,1.40846387902015,1.33220801542758,-0.534362323091699,1.7179968167807498,1.30184686879905,2
dystopia,2916,-0.288399336407017,-0.5217290800151121,1.21084042898552,-0.0462217762987077,1.33220801542758,1.14013377801444,0.291841898199452,1.2821521418158601,4
dystopia,2916,-0.288399336407017,-0.5217290800151121,1.21084042898552,-0.0462217762987077,1.33220801542758,1.14013377801444,0.291841898199452,1.2821521418158601,3
dystopia,2571,0.794891488990328,0.958963673306715,0.9611200559596509,1.21882282379575,1.33220801542758,1.40611317542862,1.0910172149915602,1.36331153305015,5
dystopia,2571,0.794891488990328,0.958963673306715,0.9611200559596509,1.21882282379575,1.33220801542758,1.40611317542862,1.0910172149915602,1.36331153305015,4
dystopia,2571,0.794891488990328,0.958963673306715,0.9611200559596509,1.21882282379575,1.33220801542758,1.40611317542862,1.0910172149915602,1.36331153305015,4
dystopia,2528,1.64162489890728,2.11587411572999,0.9481053133915279,-0.455568932087956,1.33220801542758,2.32597740723283,1.22522250845906,1.1466156042833402,4
dystopia,2528,1.64162489890728,2.11587411572999,0.9481053133915279,-0.455568932087956,1.33220801542758,2.32597740723283,1.22522250845906,1.1466156042833402,5
dystopia,2321,0.7606261981213871,0.915781136930851,-0.44683106348812895,-0.145667695501746,1.33220801542758,0.22478532545325,0.8074655180243291,-0.5897713132119571,3
dystopia,1682,-0.29233349943271103,-0.5267583714002531,-0.0320674862702524,0.5227013893744851,1.33220801542758,0.706167392759726,0.610631087605329,0.36233438684647096,3
dystopia,1206,1.1606417418951,1.4603319972530002,-0.26551943108596304,0.8279772343698549,1.33220801542758,0.609981294883291,1.8487609488772898,0.197037045508676,5
dystopia,589,-0.293094950340909,-0.5277989144454539,0.7536975962801871,0.742407489939335,1.33220801542758,1.3582459154525501,0.651925024056867,1.21610681536413,5
dystopia,54995,-0.28484589883542305,-0.516873212470838,-0.084939877953253,-0.21042317777349104,-0.7506188543104041,-0.276014592598233,0.383514437121868,-0.229331699231583,5
dystopia,53000,0.8785241804074849,1.0670067261668101,0.41287402527746,-0.42087849515666403,-0.7506188543104041,0.24555790997116603,0.136645520369087,-0.519534901948576,5
dystopia,30793,-0.293983309733808,-0.5291863051723901,-0.6791442183291291,-0.999052444011535,-0.7506188543104041,-0.9735670122683199,0.7627304202018291,-2.7635929745295096,1
dystopia,7419,-0.278754291569834,-0.508548868109225,-0.686058300318444,0.5018871272157079,-0.7506188543104041,-0.569540243394865,0.29514541311557596,-0.456956378428997,1
dystopia,6874,-0.294617852157307,-0.530053424376724,0.15013890968347302,0.5365775641470011,-0.7506188543104041,-1.1142786934809799,0.637472146298829,0.72048566528037,1
dystopia,4467,-0.276977572784037,-0.506294358177955,0.0191780625917328,-0.0554725594803857,-0.7506188543104041,-1.09526726286785,0.935476721024098,-0.921579527774934,1
dystopia,3751,-0.283196088534326,-0.514792126380435,-1.26540956573845,-0.29830561799943106,-0.7506188543104041,-0.994881490295399,-0.0272914073435202,-2.33891807697113,1
dystopia,2161,-0.283322997019026,-0.514965550221302,-0.546637870557424,-0.28211674743149606,-0.7506188543104041,-0.9767732155308678,0.18764353188673702,-2.1668158846337198,4
dystopia,1307,-0.283196088534326,-0.514618702539568,-1.7229265722926101,0.48338556085235296,-0.7506188543104041,-0.508215961274584,-0.422474379184743,0.152455891897478,1
dystopia,1073,-0.28687643459062,-0.519647993924709,-1.05087780293115,0.18042241165240103,-0.7506188543104041,-0.646760068450594,0.07449814600952201,-2.66688887780307,3
dystopia,924,-0.294617852157307,-0.530053424376724,-0.359062893294348,0.8117883638019201,-0.7506188543104041,-0.32839763181732395,0.350272818278379,0.7358499598220841,1
dystopic future,1200,-0.141439311124669,-0.320730848450343,1.33204021915116,0.8603549755057279,-0.7506188543104041,-1.2166514089203602,-0.32398834074782396,1.2444846641528702,5
earnest,733,-0.25228118166145896,-0.47308369265193895,0.0842517754323489,0.14341927892568898,-0.7506188543104041,-0.86563988836002,-0.3929492146218929,0.110873875546229,3
easily confused with other movie(s) (title),5418,-0.141439311124669,-0.320730848450343,0.04846123337001001,0.659150441304233,1.33220801542758,0.515149930779764,-0.32398834074782396,0.308843110637485,1
easily confused with other movie(s) (title),54286,-0.141439311124669,-0.320730848450343,1.3361073262037,0.7123424445988821,-0.7506188543104041,-0.524111504210032,-0.32398834074782396,0.663072932867102,3
easily confused with other movie(s) (title),2803,-0.141439311124669,-0.320730848450343,-0.618951033951559,-0.5943306798131249,-0.7506188543104041,-0.884877107935307,-0.32398834074782396,-0.499701508936617,1
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,5500,-0.141439311124669,-0.320730848450343,-0.542652105645937,-0.0554725594803857,1.33220801542758,1.61609691022928,-0.32398834074782396,-0.174494168627173,4
east germany,2180,-0.141439311124669,-0.320730848450343,0.48933563786518397,-0.693776599016163,1.33220801542758,2.9852811767144902,-0.32398834074782396,-0.0562929425673413,5
east germany,43376,-0.141439311124669,-0.320730848450343,0.733362061017494,0.566642609487454,-0.7506188543104041,-0.207374748104252,-0.32398834074782396,0.679043531064248,1
eccentricity,38886,-0.141439311124669,0.71374236232088,0.33641241268973604,0.127230408357753,-0.7506188543104041,0.337228228604575,-0.32398834074782396,0.533982627903717,4
eccentricity,30793,-0.141439311124669,0.9717970375308679,-0.687115748152104,-0.999052444011535,-0.7506188543104041,-0.48130191698615404,-0.32398834074782396,-0.6840011792917271,5
eccentricity,1732,-0.141439311124669,0.29423009126378197,0.4161277109194911,0.7909741016431441,-0.7506188543104041,-0.196085299996689,-0.32398834074782396,0.810281187022382,4
ecology,3000,-0.141439311124669,1.7360759042314198,0.383590854499183,1.1656308205011001,-0.7506188543104041,0.425737501767867,-0.32398834074782396,0.8785707090469441,5
educational,356,-0.141439311124669,-0.0463743321988633,0.137937588525857,1.00605481061716,-0.7506188543104041,0.819513451759656,-0.32398834074782396,0.624718108741432,2
eerie,6900,-0.226506068418933,0.00201091940300943,1.26696650631055,-0.9273588743535299,-0.7506188543104041,-0.7582185317269391,-0.22350642871574697,0.7548497158706958,1
eerie,2322,-0.458583614389426,-0.13291282879146,-1.9039128361305702,-1.7090500532053199,-0.7506188543104041,-0.870110509810615,-0.495289353794289,-2.26663497871625,1
eerie,344,-0.332436580597842,-0.475147436358255,-1.30124891308542,-1.4639042988908502,-0.7506188543104041,-0.546554927047867,-0.323846633722567,-0.8518038912779409,1
effects,72998,0.0901686734524347,0.32700719718763205,0.0126706913076712,0.0532241429043293,1.33220801542758,1.3415375322533603,-0.13644504603042,0.692754310603255,5
effects,480,-0.0293283557408808,0.439732693751134,0.28598028523825897,0.0994780588127189,1.33220801542758,0.936923712078308,-0.39501391144447,0.612806635567314,5
emotional,7361,-0.141439311124669,0.0472745418692775,0.5438348723692,1.03843255175303,1.33220801542758,1.07600971276348,-0.32398834074782396,0.925574268664879,3
emotional,40826,-0.141439311124669,-0.0130769547524133,-1.09065410990497,-0.49025936901924794,-0.7506188543104041,-0.43027361153996996,-0.32398834074782396,-1.38902529474001,4
emotional,6663,-0.141439311124669,-0.526411523718519,-1.75342987518665,-0.0207821225490942,-0.7506188543104041,-0.38339982299736997,-0.32398834074782396,-1.5156953112693798,1
emotional,2282,-0.141439311124669,-0.525024132991583,-1.6679392849422903,-0.538825980723057,-0.7506188543104041,-0.9338281549296992,-0.32398834074782396,-1.84940417684813,2
emotional,1278,-0.141439311124669,-0.5350827157618651,-0.569495012192691,0.784036014256886,-0.7506188543104041,-0.810411908217823,-0.32398834074782396,0.17514212299863802,1
end of the world,780,-0.141439311124669,-0.320730848450343,0.487708795044169,-0.5249498059505411,1.33220801542758,0.500247859277781,-0.32398834074782396,0.347411446845696,3
end of the world,32,-0.141439311124669,-0.320730848450343,-0.87574817324884,0.622147308577522,1.33220801542758,0.33587349483166806,-0.32398834074782396,-0.0115884007560099,4
end of the world,2706,-0.141439311124669,-0.320730848450343,-0.00522457972349827,-0.7585320812879079,-0.7506188543104041,-1.00964808842009,-0.32398834074782396,-0.0781337644902036,1
end of the world,1580,-0.141439311124669,-0.320730848450343,1.08394668894631,-0.10172647538877501,-0.7506188543104041,0.0694425194931869,-0.32398834074782396,0.7863981541183679,1
england,58154,-0.281419369748529,-0.513057887971765,0.133870481473319,-0.566578330268091,1.33220801542758,0.99833830978345,0.23815978081245298,0.264089723345596,5
england,8970,0.795779848383227,0.9627789978057879,0.360815055004967,0.178109715856982,1.33220801542758,0.521472021719999,-0.388599586648997,0.727116661072463,5
england,7005,-0.244958562094282,-0.461741773459242,-1.35802572753886,-2.87696142989215,1.33220801542758,2.40816458945589,0.44476710952498294,-1.5940662237661298,2
england,2872,-0.282307729141428,-0.5140984310169671,-0.35580920765231794,-0.15723117447884302,1.33220801542758,1.11349068048059,-0.607195921577958,-0.461179503757939,2
england,5669,-0.286368800651821,-0.519821417765575,-0.240303367360224,0.21280015278827302,-0.7506188543104041,-0.874942393600652,-0.394876264989631,-0.403348991214038,1
england,475,-0.27735829823813596,-0.50716147738229,-0.0280003792177139,0.642961570736297,-0.7506188543104041,-0.915313460033296,0.06885464136114501,0.62302658736214,5
england,303,-0.278119749146335,-0.5080285965866239,-1.41724280622382,-1.3459568133244602,-0.7506188543104041,-1.00851914360933,-0.188200113049682,-1.4646647930801397,1
enigmatic,55820,-0.141439311124669,0.0483150849144791,0.558476457758339,0.890420020846182,-0.7506188543104041,-0.455516817508481,-0.32398834074782396,0.6492747165678111,5
enigmatic,3993,-0.141439311124669,-0.468245167491751,0.259950800102012,-0.21967396095516897,-0.7506188543104041,-0.654482050956167,-0.32398834074782396,-0.10186485722700199,1
enigmatic,1729,-0.141439311124669,-0.0657978023759592,0.170474444946165,0.152670062107367,-0.7506188543104041,-1.0420713833850102,-0.32398834074782396,0.0803689458984613,3
enigmatic,1210,-0.141439311124669,-0.470621074111628,-1.10497032672991,0.8418534091423729,-0.7506188543104041,-1.39502468901985,-0.32398834074782396,-0.234639978074833,4
