tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
based on book,750,-0.141439311124669,-0.320730848450343,-0.32652603687403997,1.34602109254382,1.33220801542758,0.280329410142459,-0.32398834074782396,0.735266791969744,1
based on book,6480,-0.141439311124669,-0.320730848450343,-0.9665260026615,-0.640584595721514,-0.7506188543104041,-0.9770893200778801,-0.32398834074782396,-0.77569313610678,1
based on book,3006,-0.141439311124669,-0.320730848450343,0.313636613195521,0.633710787554619,-0.7506188543104041,0.133566584744143,-0.32398834074782396,0.721070717310179,5
based on comic,52722,-0.141439311124669,-0.320730848450343,2.62700710467942,-1.71367544479615,1.33220801542758,2.70123866232821,-0.32398834074782396,0.8888417804365942,5
based on comic,4969,-0.141439311124669,-0.320730848450343,-1.14322553566609,0.578206088464552,-0.7506188543104041,-1.0450517976854101,-0.32398834074782396,-0.81850740758074,1
based on comic,4234,-0.141439311124669,-0.320730848450343,-0.8195407537827579,-1.4800931694587902,-0.7506188543104041,-0.9824630973770792,-0.32398834074782396,-1.16573065027471,1
based on comic,344,-0.141439311124669,-0.320730848450343,-0.27690733083307106,-1.4639042988908502,-0.7506188543104041,-1.00106810785834,-0.32398834074782396,-0.756800795330114,1
based on true story,5690,-0.141439311124669,-0.320730848450343,-0.563638378037035,1.09624994663852,1.33220801542758,1.11665172595071,-0.32398834074782396,0.561130742411538,3
based on true story,32587,-0.141439311124669,-0.320730848450343,-0.875910857530942,0.37700155426305704,-0.7506188543104041,-1.0095126150428,-0.32398834074782396,0.0189865668339067,1
based on true story,4995,-0.141439311124669,-0.320730848450343,0.374643218983598,0.781723318461466,-0.7506188543104041,0.0495730908238765,-0.32398834074782396,0.728358364675321,4
based on true story,4239,-0.141439311124669,-0.320730848450343,-0.024746693575682998,0.24980328551498499,-0.7506188543104041,1.5293939487632,-0.32398834074782396,0.32447735919628995,5
based on true story,2822,-0.141439311124669,-0.320730848450343,-1.28620061699103,-1.45927890730001,-0.7506188543104041,-0.43226055440690203,-0.32398834074782396,-1.5083805670494699,3
based on true story,527,-0.141439311124669,-0.320730848450343,0.662594398303325,1.45703049072395,-0.7506188543104041,0.125438182106698,-0.32398834074782396,1.02404294008002,4
basketball,673,-0.141439311124669,2.0499730562005603,-0.582672439042915,-1.98194815706481,1.33220801542758,-0.0700950591162887,-0.32398834074782396,-0.909146065652481,3
basketball,237,-0.141439311124669,1.66497212947598,-1.14567393411172,-0.934296961739789,1.33220801542758,-0.23537257941100698,-0.32398834074782396,-0.9435850087452801,4
basketball,3089,-0.141439311124669,-0.43343900262975893,-0.9299220391886529,1.12168960038813,-0.7506188543104041,-0.9378923562484219,-0.32398834074782396,-0.229526591758145,1
basketball,849,-0.141439311124669,1.1294393088789099,-0.7556058309168531,-1.9703846780877199,-0.7506188543104041,-0.935002257532886,-0.32398834074782396,-1.0086522000154698,1
batman,1377,2.1391061589304297,2.80610100238036,1.6883187969535403,-1.15631575810006,1.33220801542758,2.44429082340009,2.63609867055329,1.10507207630569,5
batman,153,2.1594115164823897,2.83384881691907,1.3613233899294401,-1.6720469204786,1.33220801542758,2.38287622569494,2.4881287316019396,1.12386951218575,5
batman,64030,-0.252534998630859,-0.47296229596333206,-0.5617675087928671,-1.05224444730618,-0.7506188543104041,-1.03349140282326,-0.482350587039473,0.235353233458236,1
batman,52722,0.8379134653035549,1.0265989712448198,0.565797250452908,-1.71367544479615,-0.7506188543104041,2.5142854016669705,3.42068346313252,1.07526733328622,1
batman,8807,-0.25362641159927696,-0.474679191987914,-1.1618691543949198,-0.42087849515666403,-0.7506188543104041,-0.64251523596215,-0.304415014869794,-1.0274095149246198,1
batman,6777,-0.253410667175287,-0.47424563238574696,-1.5081833199185801,0.7955994932339829,-0.7506188543104041,-0.623729594311166,-0.0874429081079278,-2.24940366763093,1
batman,5349,1.14287455403713,1.4429896131663102,0.884658443371927,-0.316807184362787,-0.7506188543104041,2.15121675052776,3.43788926998732,1.21620193397291,1
batman,780,-0.255860000929993,-0.477800821123519,0.287607128059274,-0.5249498059505411,-0.7506188543104041,-0.988785188317315,-0.5537202738732161,1.05835032137972,1
beatles,4515,-0.141439311124669,-0.433577741702452,1.16447540858658,0.372376162672217,1.33220801542758,-0.0100351951840548,-0.32398834074782396,0.888110982669622,5
beatles,2863,-0.141439311124669,5.4230667610623,1.31333152670949,0.45332051551190006,1.33220801542758,2.2266302638862796,-0.32398834074782396,0.950295004590342,5
beatles,2863,-0.141439311124669,5.4230667610623,1.31333152670949,0.45332051551190006,1.33220801542758,2.2266302638862796,-0.32398834074782396,0.950295004590342,5
beatles,2857,-0.141439311124669,4.08250047116095,0.86594975093025,-0.11560265016129302,1.33220801542758,1.6228705790938203,-0.32398834074782396,0.616994994972719,5
beatles,57845,-0.141439311124669,-0.41679031390653404,0.843987372846542,0.19198589062949803,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,0.729728489769838,3
beatles,5385,-0.141439311124669,-0.5548530336206949,0.29818160639587393,0.830289930165276,-0.7506188543104041,1.75427975506585,-0.32398834074782396,0.780298287749697,2
beatles,3260,-0.141439311124669,-0.5538124905754929,-1.00174714973648,0.30762068040047197,-0.7506188543104041,-0.437273069366659,-0.32398834074782396,-0.0389852902797518,1
beatles,1760,-0.141439311124669,-0.5799994905463989,-1.5702473735403202,-4.16050759634996,-0.7506188543104041,1.8319511580458798,-0.32398834074782396,-2.57825351250321,1
beatles,1248,-0.141439311124669,-0.604625675949503,-0.6182189546821021,1.20725934481865,-0.7506188543104041,-0.8065734958612522,-0.32398834074782396,0.604423539160678,1
beatles,17,-0.141439311124669,-0.583641391204605,-0.8197034380648599,0.7516582731210129,-0.7506188543104041,-0.173506403781563,-0.32398834074782396,0.304319203697382,1
beautiful,61240,-0.6537688638576921,-0.0935456169146676,0.9993508622535129,0.76322175209811,1.33220801542758,0.531858313978957,0.11799442573847599,0.9948989977202449,5
beautiful,60069,-0.803393967318736,-0.124241636748114,0.5934535784101701,0.888107325050761,1.33220801542758,0.155693903034966,-0.16968666487390802,1.18333286179277,5
beautiful,44191,-0.922561034451832,-0.332149074133021,0.407993496814414,0.668401224485911,1.33220801542758,-0.260209365247645,0.00429845404190666,0.878789894502558,2
beautiful,37729,-0.5758470542520251,-0.00353864350473225,0.592640156999662,-0.17342004504678,1.33220801542758,0.0482183570509689,-0.493155833744293,0.7347979019027759,3
beautiful,5690,-0.600213483314384,0.0358285683720603,1.48821712996864,1.09624994663852,1.33220801542758,0.9549868290504091,-0.4668653608701471,1.02155775947755,2
beautiful,5618,20.7476972704596,0.0321866677138548,1.30601073401492,1.34833378833924,1.33220801542758,1.1410369338630402,4.41724379616298,1.38511287730912,5
beautiful,260,-0.845400675754364,-0.33255315168224103,-0.368010528809933,1.1425038625469,1.33220801542758,-0.311192512901399,-0.347223062324556,0.949036509983027,4
beautiful,29,-0.374950922972269,-0.0201873322279573,0.229854207913227,0.679964703463008,1.33220801542758,0.594627645457006,0.240086831180191,1.2740282498750402,4
beautiful,37727,-0.6228031935909449,-0.503866424405818,-2.19820870245226,-1.1632538454863202,-0.7506188543104041,-0.9862111941487901,-0.640850479785962,-1.88549267401877,1
beautiful,8784,-0.736259378912551,-0.18082983602299202,0.9977240194324979,0.284493722446278,-0.7506188543104041,0.23923581903093102,0.12831790985136002,0.642989699132173,2
beautiful,7587,-0.313273399408175,-0.156429101613016,0.202197879955966,0.9135469788003759,-0.7506188543104041,-0.542219778974563,-0.424952015371835,1.04549061159319,4
beautiful,7263,-0.449826928945141,-0.529012881331523,-1.5492611011492199,0.29374450562795595,-0.7506188543104041,-1.32503011075296,-0.7352759478051459,-0.9678067494442901,1
beautiful,7153,-0.9742127877246429,-0.235631769736941,0.32583793435313596,1.10550072982019,-0.7506188543104041,-0.425441727749934,-0.18537836072549302,0.95031750611311,3
beautiful,5463,-0.5840961057575109,-0.43421940991366,-1.95328751574839,-1.4338392535503999,-0.7506188543104041,-0.6590881457840521,2.4110467168924,-2.17383466636193,1
beautiful,4011,-0.6087163517892691,-0.519301146242975,0.281099756775213,1.01993098538967,-0.7506188543104041,-0.8297394433779709,-0.341421264253115,1.1351452221545502,1
beautiful,3255,-0.325583522424054,-0.3725672344854671,-0.7940806636338671,-0.27980405163607597,-0.7506188543104041,-1.34173849395216,-0.5079528276394271,-2.5592997440748397,2
beautiful,3104,-0.365559695104485,-0.463510696636084,-0.601462473625643,0.409379295398929,-0.7506188543104041,-0.6416120801135451,-0.21586705047221202,0.116789738159191,1
beautiful,2857,-0.29030296367751396,-0.314165021835121,-0.44658703706497704,-0.11560265016129302,-0.7506188543104041,0.7924187763015049,0.13237848026909502,-0.0186569224531165,1
beautiful,2686,-0.3531226636039071,0.128783747076733,0.443784038876753,0.580518784259971,-0.7506188543104041,-0.521221405494496,-0.47918471857818895,0.7196336118405509,3
beautiful,2060,-0.277104481268737,-0.518954298561241,-2.02657678483514,-1.3459568133244602,-0.7506188543104041,-1.14006379295866,-0.765764637551865,-1.6197570803830001,1
beautiful,1544,-0.6446314529593079,-0.4943281131581371,-1.7790526496176398,-1.45234081991375,-0.7506188543104041,-1.3810257733664701,-0.476362966254,-2.2131938442817303,3
beautiful,224,-0.24233155646099602,-0.0134238024341471,-1.09561598050907,-0.4370673657246,-0.7506188543104041,-1.241488194757,-0.935138600230592,-2.28560389149678,2
beautiful,111,-0.7728090225060881,-0.28370485842525395,0.152579173914996,1.06387220550264,-0.7506188543104041,-0.728265368007954,-0.313616680375746,0.724597648660389,1
beautiful,110,-0.7376553722442479,-0.0968406698911393,0.170474444946165,0.8811692376645028,-0.7506188543104041,-0.173506403781563,-0.0150408728628972,0.594302277711812,4
beautiful scenery,2443,-0.141439311124669,-0.320730848450343,-0.743404509759237,-0.187296219819297,-0.7506188543104041,-0.6273873754980159,-0.32398834074782396,-0.23131947228746302,5
beautiful scenery,292,-0.141439311124669,-0.320730848450343,-0.970999820419292,-0.47175780265589295,-0.7506188543104041,-1.48308238425884,-0.32398834074782396,-0.579557374869902,3
beautifully filmed,4973,-0.141439311124669,-0.320730848450343,0.320143984479582,1.1355657751606498,1.33220801542758,1.1690347651698,-0.32398834074782396,0.8446873804564871,5
beautifully filmed,2858,-0.141439311124669,-0.320730848450343,-0.0011574726709597599,1.14481655834233,1.33220801542758,0.39457862499099394,-0.32398834074782396,0.7583548261723221,3
beautifully filmed,58,-0.141439311124669,-0.320730848450343,-0.21346046081347,0.7909741016431441,1.33220801542758,-0.603905323434285,-0.32398834074782396,0.49007375683044,3
beauty pageant,46578,-0.141439311124669,-0.320730848450343,-1.61197589189936,0.5758933926691321,1.33220801542758,1.65628734549221,-0.32398834074782396,0.0526901201975132,4
berlin,4439,3.7774946964046205,5.032863119111711,0.6853701977975399,0.131855799948592,1.33220801542758,-0.524382450964614,0.271194929973683,0.38991797595587396,5
berlin,48304,-0.363782976318688,-0.6238757222857321,-0.698178279335009,0.0717257092676851,-0.7506188543104041,-0.37802604569817,-0.0204090846015971,-0.328790401941761,1
berlin,32892,-0.307562517596685,-0.547048960781683,0.396605597067306,0.767847143688949,-0.7506188543104041,1.6847367547232601,-0.0975599225385547,0.7932877956211228,1
best war films,1513,-0.3531226636039071,-0.450816071484625,-1.67355189267479,-1.5818517844572402,-0.7506188543104041,-0.6389929281525899,-0.33027603080484497,-1.7847312823431,1
better than expected,6157,-0.0415877153628798,-0.0252166236130982,1.99823235435697,-2.53699514796549,-0.7506188543104041,1.6838335988746598,-0.33389200317345097,0.395968622511414,3
better than expected,4015,0.0660560613594759,-0.0200139083870904,0.0850651968428566,-2.57862367228304,-0.7506188543104041,0.0667330519473719,-0.135619167301389,0.274530161110914,1
better than expected,2628,-0.0162314001198632,-0.00544630575426844,0.34861373384735195,-1.24882358991684,-0.7506188543104041,0.0283489283816585,-0.0984546244950047,0.29764487465213,2
better than expected,1210,-0.211277050254959,-0.41014818080133,-0.7467395375423191,0.8418534091423729,-0.7506188543104041,-0.7078811405049379,-0.836377268883996,0.0280051129795108,3
biblical,1291,-0.49297581374306704,0.612636263095461,1.8859801997069099,0.8256645385744359,1.33220801542758,1.0362708554248599,0.21634281772055602,1.2277044501543402,3
biblical,44788,-0.377616001150965,-0.451284315854966,-0.698340963617111,0.226676327560791,-0.7506188543104041,-1.02649194499657,-0.0228867207886895,-0.37946468318362,1
biblical,5952,-0.5415817633830841,0.14317792586868802,0.371389533341567,1.04074524754845,-0.7506188543104041,-0.2520809626102,3.5452535047613196,0.8327923028896321,3
biblical,2186,-0.45871052287412606,-0.45430189068605,-0.46928149441814204,1.14481655834233,-0.7506188543104041,-0.618897710521129,-0.20292828371739702,-0.582271725927721,1
big budget,56788,-0.482569317997685,-0.787067556541511,-0.9220318515067281,0.0393479681318129,-0.7506188543104041,-1.3259332666015702,-0.47643178948142,-1.44775474144284,3
big budget,7162,-0.6027516530083791,-0.949392271592955,-0.37370447868348705,-0.23123743993226603,-0.7506188543104041,-0.307128311582676,-0.25365100232537,0.0245315252962359,4
big budget,1704,-0.606939633003472,-0.9558089537050308,-0.17278939028808502,1.05230872652555,-0.7506188543104041,-1.01804743781212,-0.154545554841678,-0.182936827564124,2
big budget,1258,-0.7414626267852421,-1.14067876806918,-1.7371614469764998,0.911234283004958,-0.7506188543104041,-0.983366253225685,0.130313783446518,-1.5874556675266298,3
biographical,356,-0.4102314817188089,0.0115492306506904,-0.110155941678992,1.00605481061716,1.33220801542758,0.750873607265674,-1.23176671040748,0.5906724615682011,5
biographical,60072,-0.405916593239016,-0.45296652711137503,-1.5937552523039902,-0.8926684374222379,-0.7506188543104041,-0.723356715970785,0.14903370130454902,-1.3454999940843502,1
biographical,48738,-0.398302084157029,0.24497772045757502,0.702452047418202,0.5227013893744851,-0.7506188543104041,0.149371812094731,-0.643741055337569,0.842960132447083,4
biographical,8366,-0.39005303265154295,-0.45135368539131204,-0.494009505297576,-0.0716614300483223,-0.7506188543104041,-0.9243901763117769,-0.35456650069018797,-0.0254995720837874,1
biography,40819,-0.141439311124669,0.636742176975964,1.08964063881987,0.36081268369512,1.33220801542758,0.19182013697916697,-0.32398834074782396,0.43026341901298404,5
biography,4995,-0.141439311124669,0.6688255875363461,0.9245160924868041,0.781723318461466,1.33220801542758,0.166531773218226,-0.32398834074782396,0.544683750134926,3
biography,527,-0.141439311124669,-0.14366510692520998,0.88709870760345,1.45703049072395,1.33220801542758,-0.42611909463638703,-0.32398834074782396,0.7656243134958179,4
biography,356,-0.141439311124669,-0.0739487228967048,0.137937588525857,1.00605481061716,1.33220801542758,-0.478050555931176,-0.32398834074782396,0.38056840450124896,1
biography,64614,-0.141439311124669,-0.45777036750338895,0.74556338217511,0.6869027908492671,-0.7506188543104041,-0.8434222544843369,-0.32398834074782396,0.4508241270568279,1
biography,4878,-0.141439311124669,-0.458151899953296,-0.13537200540473,0.7794106226660459,-0.7506188543104041,-0.728477609632376,-0.32398834074782396,0.178873815816495,2
biopic,110,0.20057905514124602,0.144738740436491,0.6731688766399251,0.8811692376645028,1.33220801542758,0.881831205313402,1.14469933237856,0.657491827531167,5
biopic,8331,-0.237153690285245,-0.451301658239052,-1.9234349499827599,0.122605016766914,-0.7506188543104041,-0.759239097835863,0.0695428736353374,-2.19363107632067,3
biopic,3578,-0.24804243827248604,-0.466181423785435,0.5015369590227999,0.76553444789353,-0.7506188543104041,-0.506816069709246,0.74827754244379,0.6148395597844211,1
biopic,318,-0.20672103565423702,-0.409142322524302,1.27835440605765,1.84787608014985,-0.7506188543104041,0.0197689478199108,-0.7383041698115921,1.37046557081047,1
biopic,318,-0.20672103565423702,-0.409142322524302,1.27835440605765,1.84787608014985,-0.7506188543104041,0.0197689478199108,-0.7383041698115921,1.37046557081047,4
birds,2355,0.6945068775928002,0.508928806257039,0.8936060788875121,-0.11560265016129302,-0.7506188543104041,2.21759870540023,2.2052652669088997,0.502387310970015,3
birds,367,-0.233384508289662,-0.44379240592951397,-0.7626825971882701,-1.02217940196573,-0.7506188543104041,-0.829829758962831,-0.623507026476316,-0.322367237895469,2
bittersweet,7361,0.18179659940567802,0.12149994576032198,0.788674716932018,1.03843255175303,1.33220801542758,1.2733492656836798,0.14132549983359502,1.24671627781327,4
bittersweet,356,-0.0462071842059519,-0.19071499495240699,0.41856797515101396,1.00605481061716,1.33220801542758,1.5939695919384598,-0.6831767646487888,1.4037632460506397,5
bittersweet,356,-0.0462071842059519,-0.19071499495240699,0.41856797515101396,1.00605481061716,1.33220801542758,1.5939695919384598,-0.6831767646487888,1.4037632460506397,4
bittersweet,50601,0.0302678686741372,-0.0886897493703936,0.0305659623388407,-0.45788162788337605,-0.7506188543104041,-1.28529125341434,0.131139662175549,0.48904914158842,4
bittersweet,25891,-0.23593536883212696,-0.45017440327341707,-0.614395874052716,-0.136416912320068,-0.7506188543104041,-0.548767658876949,-0.42178614691055,1.00822793630114,5
bittersweet,6993,0.0844577916409444,-0.0109958686620101,0.495029587738738,0.682277399258429,-0.7506188543104041,-0.23988835865403196,-0.6623921499681811,0.9080993186592141,3
bittersweet,4085,-0.241823922522197,-0.458221269489643,-0.820923570180621,-0.147980391297165,-0.7506188543104041,-1.60049264457749,-0.3377323392634439,-1.98064366581765,1
bittersweet,2542,-0.244095584398323,-0.461308213857074,-0.267146273906978,0.9158596745957959,-0.7506188543104041,-0.869884720848464,-0.501896383626535,-2.25062971815764,2
bittersweet,1801,-0.24230617476405603,-0.45879356816450395,-0.9610760792110979,-1.17713002025883,-0.7506188543104041,-0.927731852951615,-0.36329328592694604,-2.4067168394261502,4
bittersweet,1690,-0.24488241700346203,-0.462435468822709,-1.5132265326637302,-1.36677107548323,-0.7506188543104041,-1.12746476887062,-0.202790637262558,-2.76902320460343,1
bittersweet,1682,-0.24499663463969198,-0.4625568655113161,0.37057611193106005,0.5227013893744851,-0.7506188543104041,-0.24485571582135998,-0.8076091598227579,1.15211353524293,3
black and white,4226,-0.141439311124669,-0.320730848450343,0.16884760212515001,1.22344821538659,1.33220801542758,0.5201172879470921,-0.32398834074782396,0.478132511390142,1
black and white,920,-0.141439311124669,-0.320730848450343,0.0858786182533644,0.446382428125641,1.33220801542758,0.856994419476764,-0.32398834074782396,-0.0438024260951438,4
black and white,919,-0.141439311124669,-0.320730848450343,0.503977223254323,0.737782098348496,1.33220801542758,1.2078704666598101,-0.32398834074782396,0.355637788474874,3
black and white,33166,-0.141439311124669,-0.320730848450343,-0.779032367539474,0.351561900513442,-0.7506188543104041,-0.387780128863104,-0.32398834074782396,-0.624275913290713,2
black and white,30825,-0.141439311124669,-0.320730848450343,-2.5496067517915897,-1.32976794275652,-0.7506188543104041,-0.631857996948611,-0.32398834074782396,-2.4540159502549503,1
black and white,2398,-0.141439311124669,-0.320730848450343,0.284353442417243,0.20586206540201601,-0.7506188543104041,0.0202205257442134,-0.32398834074782396,-0.102052214051503,5
black and white,2183,-0.141439311124669,-0.320730848450343,1.17423646551267,0.529639476760742,-0.7506188543104041,-0.993707387692212,-0.32398834074782396,0.53286728732302,1
black and white,1204,-0.141439311124669,-0.320730848450343,1.26289939925801,1.12862768777439,-0.7506188543104041,-0.257951475626133,-0.32398834074782396,0.8300947631114609,1
black and white,316,-0.141439311124669,-0.320730848450343,-1.86372981845149,-0.582767200836028,-0.7506188543104041,-0.289516772534878,-0.32398834074782396,-1.89293951406791,1
black comedy,51255,-0.141439311124669,-1.1065142714183898,0.8610692224672041,0.511137910397386,1.33220801542758,0.321423001253987,-0.32398834074782396,0.740792889367135,1
black comedy,37729,-0.141439311124669,-0.949565695433822,-0.46659720376346603,-0.17342004504678,1.33220801542758,-0.0240341108374326,-0.32398834074782396,-0.756485639249978,3
black comedy,37729,-0.141439311124669,-0.949565695433822,-0.46659720376346603,-0.17342004504678,1.33220801542758,-0.0240341108374326,-0.32398834074782396,-0.756485639249978,1
black comedy,6016,-0.141439311124669,-1.1568071852698,1.16040830153404,1.29514178504459,1.33220801542758,-0.31186987978785197,-0.32398834074782396,1.10012219020971,2
black comedy,5902,-0.141439311124669,-1.09385433103511,1.49065739420016,0.48569825664777294,1.33220801542758,0.886346984556427,-0.32398834074782396,1.0120455819185499,4
black comedy,5617,-0.141439311124669,-0.8120405896263481,0.578811993021031,0.242865198128727,1.33220801542758,1.23496514211796,-0.32398834074782396,0.44288542742373993,5
black comedy,4027,-0.141439311124669,-1.04546907943323,0.815517623478772,0.5712680010782929,1.33220801542758,0.195432760373587,-0.32398834074782396,0.740327912630458,4
black comedy,3535,-0.141439311124669,-1.2234019401626999,0.6186696421359089,-0.0739741258437415,1.33220801542758,0.691265321257743,-0.32398834074782396,0.299397108398949,1
black comedy,3504,-0.141439311124669,-0.8753402915427769,1.3336670619721798,0.888107325050761,1.33220801542758,0.0762161883577245,-0.32398834074782396,1.06035780038578,4
black comedy,2997,-0.141439311124669,-1.05344657611311,1.4329044740541201,0.707717053008042,1.33220801542758,1.00330566695078,-0.32398834074782396,1.04897490460365,1
black comedy,2959,-0.141439311124669,-1.45769754917392,1.17016935846013,1.40846387902015,1.33220801542758,0.231107416393485,-0.32398834074782396,1.12670373687128,2
black comedy,2072,-0.141439311124669,-0.670353311638069,-0.409495020745826,-1.1678792370771598,1.33220801542758,1.20741888873551,-0.32398834074782396,-1.4107092530146799,3
black comedy,1729,-0.141439311124669,-0.9143606557378359,0.846427637078065,0.152670062107367,1.33220801542758,1.2814776683211202,-0.32398834074782396,0.576531820574372,1
black comedy,1213,-0.141439311124669,-1.19790863555526,1.24175044258481,1.28126561027207,1.33220801542758,0.961308919990644,-0.32398834074782396,1.12038689221647,1
black comedy,946,-0.141439311124669,-0.528666033649789,-0.586983572518606,0.742407489939335,1.33220801542758,1.20335468741679,-0.32398834074782396,-0.212718650604314,3
black comedy,608,-0.141439311124669,-1.13044676145803,0.764272074616787,1.11706420879729,1.33220801542758,0.42438276799496,-0.32398834074782396,0.9111420058765339,5
black comedy,56757,-0.141439311124669,-1.1937464633744599,-0.21834098927651602,-0.344559533907821,-0.7506188543104041,0.8267386985484959,-0.32398834074782396,-0.636699097271151,2
black comedy,55290,-0.141439311124669,-0.9816491059942042,0.5373275010851389,0.409379295398929,-0.7506188543104041,-0.8586855883257609,-0.32398834074782396,0.499362057251663,1
black comedy,46578,-0.141439311124669,-1.18576896669458,0.600774371104739,0.5758933926691321,-0.7506188543104041,-0.0502256304469782,-0.32398834074782396,0.61924935594387,4
black comedy,35836,-0.141439311124669,-0.98130225831247,-0.22322151773956198,-0.3815626666345321,-0.7506188543104041,-1.48488869595605,-0.32398834074782396,-0.668700355628987,1
black comedy,33794,-0.141439311124669,-1.5015737809132501,-0.5909693374300939,0.7123424445988821,-0.7506188543104041,-1.11771068570568,-0.32398834074782396,-0.23731599303089101,1
black comedy,8973,-0.141439311124669,-0.612776596470249,0.44134377464522995,0.411691991194349,-0.7506188543104041,-0.999171480576272,-0.32398834074782396,0.43445358196337996,1
black comedy,7293,-0.141439311124669,-0.859732145864753,-2.14370946794825,-0.7585320812879079,-0.7506188543104041,-1.20039460364547,-0.32398834074782396,-2.38156058389387,1
black comedy,5602,-0.141439311124669,-0.566299007117912,-0.0646043426905605,0.330747638354667,-0.7506188543104041,1.1238769727395501,-0.32398834074782396,-0.0163500600058543,5
black comedy,5060,-0.141439311124669,-0.709373675833127,-0.38590579984110207,0.5758933926691321,-0.7506188543104041,-0.7321940959493861,-0.32398834074782396,-0.141313338247114,1
black comedy,3434,-0.141439311124669,-0.447781154269454,-2.7830586966073,-3.8367301849912403,-0.7506188543104041,-0.7508352326645931,-0.32398834074782396,-2.9058023308470298,1
black comedy,3037,-0.141439311124669,-0.513751583335233,0.0281256981073174,0.786348710052305,-0.7506188543104041,-1.0081578812698901,-0.32398834074782396,0.336409614123791,3
black comedy,2300,-0.141439311124669,-0.679544775204016,0.148512066862457,0.518075997783645,-0.7506188543104041,-1.1374897987901298,-0.32398834074782396,0.2761410514746189,3
black comedy,2206,-0.141439311124669,-0.610001815016378,-0.658971367348538,0.6290853959637801,-0.7506188543104041,-0.271047235430905,-0.32398834074782396,-0.36051746327346207,1
black comedy,742,-0.141439311124669,-0.48244858005875296,-1.46669882798269,-2.0143258982006897,-0.7506188543104041,-0.7166236891194351,-0.32398834074782396,-2.4866001354318197,2
black comedy,70,-0.141439311124669,-0.9806085629490021,0.375456640394106,-0.7030273821978411,-0.7506188543104041,-1.22207034401199,-0.32398834074782396,-0.31803660851900395,3
blaxploitation,5481,-0.141439311124669,0.9549749249667759,-0.928864591354993,-1.57953908866182,1.33220801542758,1.00059619940496,-0.32398834074782396,-0.9877950126257672,1
blaxploitation,3781,-0.141439311124669,2.3621359697610296,2.97433804696621,-2.2178431281976003,1.33220801542758,-0.398753472423655,-0.32398834074782396,1.03722598606314,5
blaxploitation,5275,-0.141439311124669,0.940580746174821,-1.22237957312259,-1.80849597240835,-0.7506188543104041,-0.375090789190204,-0.32398834074782396,-1.1974097404234099,1
blaxploitation,4833,-0.141439311124669,-0.45135368539131204,-1.1526530898138703,-0.124853433342971,-0.7506188543104041,-0.16492642321981602,-0.32398834074782396,-1.0912539856827501,1
blaxploitation,4215,-0.141439311124669,-0.43402864368870603,-1.1755427683055601,-3.1591103169333303,-0.7506188543104041,-0.5314722243761629,-0.32398834074782396,-1.21234912769014,1
bleak,48774,0.5244495080950909,0.5887037730558249,0.7740331315428799,0.6198346127821021,1.33220801542758,0.8357702570345459,0.304849488181687,1.06289251018234,4
bleak,223,-0.156236840440664,-0.34062256299777904,0.0378867550334099,0.525014085169904,-0.7506188543104041,-1.13021939420886,-1.12646717245605,0.477698056982128,1
blindness,1203,-0.0804217116810133,-0.483124933038134,-0.378585007146533,1.42465274958808,-0.7506188543104041,-1.62487785248983,-0.325602933663079,0.1739892360271,5
blood,6874,0.537267265049769,0.606566428665119,1.83961517930797,0.5365775641470011,1.33220801542758,0.560307723210015,4.85977714846863,0.839963747947552,2
blood,3354,-0.16730326030648499,-0.35682034973475,-1.48101504480762,-2.1831526912663097,1.33220801542758,0.8759606922974691,-0.498386399028154,-2.05852920348172,1
blood,34319,-0.15820392195351002,-0.34301581200174297,-1.5050109764176003,-0.5041355437917661,-0.7506188543104041,-0.474257301367035,-0.5710637271828621,-0.465769690693337,1
blood,8368,-0.20514737044395998,-0.40752948080423995,-1.5656922136414702,0.41400468698976894,-0.7506188543104041,-0.42873824659734205,-0.39983153736381605,-2.11119867747275,1
blood,2951,0.0126275893008674,-0.107592948024889,1.10916275267205,0.733156706757657,-0.7506188543104041,-0.857782432477157,-0.156334958754578,-0.248727853513696,3
boarding school,1676,-0.141439311124669,-0.320730848450343,-1.3834044755467,-0.8186621719688149,-0.7506188543104041,-0.16041064397679097,-0.32398834074782396,-1.0356170981451,2
boarding school,1259,-0.141439311124669,-0.320730848450343,-0.29480260186424,0.837228017551533,-0.7506188543104041,-0.613252986467347,-0.32398834074782396,0.208115537713879,2
boat,4232,-0.238714664647052,-0.4539203582361429,-1.5328299886569599,-2.1183972089945597,-0.7506188543104041,-0.5351300055630129,-0.420822621726681,-1.38463293172156,1
boat,3755,0.843116713176246,1.0250381566770101,-0.7236383694839,-1.26269976468936,-0.7506188543104041,-0.194730566223781,4.9967353710329006,0.0827581578340088,3
bollywood,5985,1.2748593781249098,1.6129449772159,0.818771309120803,-1.4407773409366598,-0.7506188543104041,-0.701649365149564,-0.0132514689499971,0.882338534357663,5
bombs,6561,0.8400709095434509,-0.451058864861839,-1.20879624898852,0.18736049903866,-0.7506188543104041,0.0992466624971525,3.94442822379286,1.2981482346700002,1
bombs,2028,0.0166886608112604,0.298392263444589,-0.166282019004023,0.985240548458381,-0.7506188543104041,0.18233700056881397,-0.605406517665058,1.4134171808519,1
