tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
coen brothers,46972,-0.458202888935327,-0.320730848450343,-2.38448220545852,-1.3274552469611,-0.7506188543104041,-0.30861851873287394,-0.45007249337985406,-1.9342086490168402,1
coen brothers,40959,-0.272155050365445,-0.320730848450343,0.518618808643461,-1.21413315298555,-0.7506188543104041,0.617206541672131,-0.7310777309325729,1.0274569566497902,1
coen brothers,27660,-0.29525239458080604,-0.320730848450343,-0.8956769978062791,0.0717257092676851,-0.7506188543104041,-0.9475109660360649,-0.199487122346435,-1.77587478771285,1
coen brothers,6957,-0.480411873757789,-0.320730848450343,0.0557820260645794,-0.6382718999260949,-0.7506188543104041,0.3674839495328429,-0.6356199145021,-1.47933329057852,1
coen brothers,6650,-0.25197660129818,-0.320730848450343,-0.0694848711536066,0.93667393675457,-0.7506188543104041,0.277168364672341,-0.0148344031806394,1.0612353684095899,1
coen brothers,5477,-0.258106281109179,-0.320730848450343,-0.43438571590736097,0.10872884199439699,-0.7506188543104041,-1.10601481746625,-0.136376222803001,-0.0521297722734883,1
coen brothers,3726,-0.3583259114765979,-0.320730848450343,-0.0198661651126369,-0.20579778618265301,-0.7506188543104041,-0.457729549337563,0.294250711159125,-0.9165537421455809,1
cold war,36529,-0.497671427676959,-0.8045833644690709,-0.21590072504499302,0.344623813127184,1.33220801542758,-0.34506085722408697,-0.18985187050774302,0.429143292130461,4
cold war,1127,-0.43929352471505895,-0.7334795897136299,-0.0751788210271606,0.10641614619897802,1.33220801542758,0.4623153136363711,0.26562024855272603,1.1001880953226297,2
cold war,2278,-0.48764565738567606,-0.785680165814575,-0.219154410687024,-0.110977258570453,-0.7506188543104041,-0.0195183315944075,0.6065016939601751,1.29698642440656,1
cold war,1663,-0.280023376416832,-0.5109768018813621,-0.0556567071749758,0.0393479681318129,-0.7506188543104041,-0.46265174871246,0.658119114524598,0.6833110514646639,3
cold war,34,-0.289795329738715,-0.524850709150716,-1.36062867605248,-0.0300329057307721,-0.7506188543104041,-1.4469561503146398,-0.122680400546574,-1.2750706117563302,1
cold war,16,-0.531175267637702,-0.8500204107762049,-0.6915082237688461,0.418630078580607,-0.7506188543104041,-0.7483470383016859,-0.30024432728818895,0.6815858607073391,1
colonialism,6333,-0.141439311124669,-0.46696183106933603,-0.5433028427743429,-0.0323456015261913,-0.7506188543104041,-1.1741127684510602,-0.32398834074782396,-0.0951066039140234,1
colonialism,1633,-0.141439311124669,-0.453226662872675,-0.108529098857976,0.0948526672218805,-0.7506188543104041,-1.00973840400495,-0.32398834074782396,0.10972100324486099,1
comedy,56367,-0.6433623681123101,-0.0860883917573897,-0.270399959549009,0.28218102665085804,1.33220801542758,-0.542355252351853,-0.401827410958974,-0.0518087088554409,3
comedy,53956,-0.248131274211776,0.225901097962213,-0.324085772642517,0.17117162847072304,1.33220801542758,-0.0280983121561553,-0.324262601309089,-0.18132384119305398,5
comedy,51255,-0.5692478130476372,0.158959495387579,0.529193286980062,0.511137910397386,1.33220801542758,-0.425080465410492,-0.795289802114715,1.0907268523334201,5
comedy,48385,-0.6819425474610439,0.0431123696884712,-0.264706009675455,-0.603581462994803,1.33220801542758,-0.22950206639507503,-0.294277353470942,-0.178254862788202,5
comedy,8607,-0.15709981813662197,-0.307269689922252,-1.06828502111601,0.5897695674416489,1.33220801542758,-0.256145163928923,-0.36329328592694604,-0.823806708245414,4
comedy,7325,-0.318476647280866,0.0953129457894164,0.966814005833205,-1.57260100127557,1.33220801542758,0.0360257530948012,-0.8852417603516499,0.4956150360986839,5
comedy,6807,-0.261850081407823,0.015017707468029,-0.270399959549009,0.53889025994242,1.33220801542758,-0.285678360178307,-0.289459727551596,0.0673188884181349,5
comedy,6482,-0.266342641766195,-0.0546986765604759,0.358374790773444,-4.29926934407513,1.33220801542758,0.9834362382814671,-0.49790463643621996,-1.81092719488997,3
comedy,5375,-0.157924723287171,-0.34246085571096896,-2.26084215106135,-0.7030273821978411,1.33220801542758,0.7481641397198591,-0.380808797305141,-2.3295068152652796,3
comedy,4973,-0.673947312924957,-0.287381443851633,-0.343607886494702,1.1355657751606498,1.33220801542758,-0.534813901016001,-0.3482898223495539,0.41541590567247494,2
comedy,4816,-0.37457019751816995,0.11612380669344802,0.39579217565679903,-0.931984265944369,1.33220801542758,0.00486687631792796,-0.44119429704277396,-0.14024739168040498,2
comedy,4571,-0.243867149125864,0.0216078134209722,0.6406320202196171,-0.5920179840177061,1.33220801542758,0.241493708652443,-0.336810108016026,0.567184791786876,3
comedy,4246,-0.41124674959640706,-0.0347549348607792,0.394165332835783,-0.520324414359701,1.33220801542758,-0.400243679573854,-0.5311462552797079,0.500714546459613,5
comedy,4085,-0.245288524154501,0.12202021728292302,1.1457667161448999,-0.147980391297165,1.33220801542758,0.172853864158462,-0.512357514194258,1.1292167682166299,5
comedy,3450,-0.167442859639654,0.0847340914965339,0.290047392290797,-0.6521480746986121,1.33220801542758,0.8994427443611999,-0.249315138997958,0.325260716237603,5
comedy,3421,-0.271139782487847,0.2396015813907,0.5389543439061539,0.370063466876798,1.33220801542758,0.12453502625809301,-0.30883346607010903,0.8078595466266949,5
comedy,3157,-0.20659412716953698,-0.27016045645354697,0.070423611453718,-1.73911509854577,1.33220801542758,0.693974788803558,-0.5621167076183621,-0.25630274909029604,2
comedy,2797,-0.259476892743937,-0.0704802460793663,0.786234452700495,-0.0300329057307721,1.33220801542758,-0.441156639515661,-0.408640910473477,0.929973869888183,3
comedy,2716,-0.42139942837239003,0.15271623711636903,1.2694067705420702,0.291431809832536,1.33220801542758,0.11821293531785801,-0.585723074623158,1.1858963927467,4
comedy,2571,-1.03068706341605,-0.487512556212067,-0.0751788210271606,1.21882282379575,1.33220801542758,-0.333229515607361,-0.899901107791946,0.8846531036563822,1
comedy,2539,-0.28218082065672806,0.26492146215727197,0.403112968351368,-0.860290696286366,1.33220801542758,0.563468768680133,-0.512357514194258,0.168934283966127,5
comedy,2478,-0.20351025099133302,0.24307005820803895,0.765085496027295,-1.1678792370771598,1.33220801542758,-0.0953834228772292,-0.769894031197019,0.437343585113975,5
comedy,2395,-0.453507275001435,0.000623528676074012,-1.0934197427007,0.494949039829451,1.33220801542758,-0.206923170179949,-0.48269470317657004,-0.5989999784895931,4
comedy,1923,-0.371270576915975,0.234572290005559,0.922889249665789,-0.23586283152310603,1.33220801542758,0.17195070830985698,-0.27641084363290896,0.8783695599557829,5
comedy,1883,-0.255022404930975,-0.18266812873618202,-0.7195712624313609,-0.677587728448226,1.33220801542758,0.5575982556642,-0.514766327153931,-1.0026637390755,1
comedy,1732,-0.604274554824777,0.00426542933427951,-0.733236742127891,0.7909741016431441,1.33220801542758,-0.599750806530702,-0.3907468713444771,-0.44598661355383595,5
comedy,1580,-0.30324762911689196,0.031839820032121005,1.04896956829448,-0.10172647538877501,1.33220801542758,-0.238985202805427,-0.7888204187373079,0.9931604883077649,5
comedy,1265,-0.490945277987871,0.138148634483548,0.24693605753388898,0.6082711338050051,1.33220801542758,-0.706607690758405,-0.39209580660189397,0.662181792589545,5
comedy,1220,-0.32215699333715997,0.10172962790149301,0.30306213485892,0.390877729035573,1.33220801542758,-0.33837750394440996,-0.32308813293318,0.5286378692698239,5
comedy,1198,-0.5983098560438871,-0.390863449696928,0.804129723731665,1.1425038625469,1.33220801542758,-0.489249688453878,-0.083313514462774,1.25853605661481,2
comedy,750,-0.6131581487537621,0.11300217755784302,-0.8933180757158071,1.34602109254382,1.33220801542758,-0.591938508440269,-0.391889336919637,-0.31667359918433197,5
comedy,745,-0.15028229433854998,-0.365751677539397,0.407993496814414,1.11706420879729,1.33220801542758,-0.0131962406541724,-0.282487934614028,0.948150678177423,4
comedy,468,-0.17284916108786497,-0.007180544162937709,-1.04477714235234,-0.728467035947455,1.33220801542758,0.5399867166164021,-0.441331943497612,-1.6540158894609902,3
comedy,357,-0.25989569074344604,0.0935787073807471,-0.7229062902144431,0.0462860555180706,1.33220801542758,-0.32984268117509197,-0.30210943675125,-0.20715723684199602,5
comedy,356,-0.755549468586918,-0.313584051968217,-0.16872228323554597,1.00605481061716,1.33220801542758,-0.9314799497233259,-0.282267700286286,0.42164707304527604,2
comedy,344,-0.242636136824276,0.23335832311949103,0.9399710992864508,-1.4639042988908502,1.33220801542758,0.622625476763761,-0.452756599249204,0.214448538102043,5
comedy,339,-0.215718847219452,0.0443263365745398,-0.31188445148490196,-0.268240572658978,1.33220801542758,0.36116185859260796,-0.35824854335711703,-0.0512282140387329,2
comedy,61246,-0.192799174882671,0.131558528530604,0.0679833472221949,-1.0661206220786998,-0.7506188543104041,-0.9655740830081659,-0.21868880279640102,-0.353868570258089,5
comedy,60674,-0.143467308710171,-0.4887958926344821,-0.412586022105755,0.150357366311948,-0.7506188543104041,-0.784039757438557,-0.328037899449171,-0.13814709343895598,1
comedy,53894,-0.45058837985334,-0.477714109203085,-0.49596171668279404,0.0231590975638763,-0.7506188543104041,-0.781646394439753,-0.234105205738308,-0.20483348962202602,1
comedy,48082,-0.289160787315216,-0.385816815927701,-1.5600796059089699,0.270617547673761,-0.7506188543104041,-0.950039802412159,-0.401552118049297,-1.32726619815766,4
comedy,45186,-0.6488194329544,-0.45208206552295394,-0.317578401358456,-0.640584595721514,-0.7506188543104041,-1.02491142226152,-0.557092612016758,0.175068009253521,1
comedy,37741,-0.46810175074190996,-0.467273993982896,-1.45490421753032,0.16423354108446397,-0.7506188543104041,-0.824907559587934,-0.506232246953947,-1.2390699652573702,1
comedy,26485,-0.235821151195897,-0.4746098224515671,-1.4790628334223999,-0.0439090805032885,-0.7506188543104041,-0.846538142162024,-0.33144189627732595,-1.4597451831689399,2
comedy,26294,-0.18552731870937303,-0.03527520638338,-0.44471616782080897,-0.23123743993226603,-0.7506188543104041,-0.8417062583719871,-0.344456368582303,-0.25411728729368,3
comedy,8918,-0.15899075455864903,0.189828939061892,-0.827756310028886,-0.654460770494032,-0.7506188543104041,-0.749990781946147,-0.357828721669859,-0.8757282524244209,3
comedy,7373,-0.5200073209841211,-0.44434736222028903,0.072863875685241,-0.74928129810623,-0.7506188543104041,-0.9184293477109841,0.6243957330891751,0.509895459773359,2
comedy,6934,-0.9469274635141899,-0.4846510628377629,-0.844431448944294,-0.959736615489403,-0.7506188543104041,-0.880812906616585,-0.8436725309904342,-0.732928212075765,1
comedy,6643,-0.241189380098698,-0.475962528410329,-2.28036426491354,0.978302461072122,-0.7506188543104041,-0.8827998494835159,-0.332894066375872,-1.43095637651578,1
comedy,6003,-0.31301958243877503,-0.32218396681296696,-0.39940859525553,-0.0924756922070974,-0.7506188543104041,-0.615059298164558,-0.6957714152665079,-0.371381870816316,3
comedy,5669,-0.628133349948336,-0.449255256916823,-0.289108651990686,0.21280015278827302,-0.7506188543104041,-0.947375492658775,-0.218413509886724,0.167676193953412,1
comedy,4995,-0.667982614144068,-0.47571973503311604,-0.47538215499695,0.781723318461466,-0.7506188543104041,-0.951530009562358,-0.47994177407980004,0.0507377319683937,1
comedy,3973,-0.41467327868330106,-0.46106542047986,-0.585682098261794,-3.7395969615836204,-0.7506188543104041,-0.848479927236525,-0.380354564004174,-2.28678612067378,1
comedy,3578,-0.909743277497154,-0.48815422442327394,-0.0955143562898531,0.76553444789353,-0.7506188543104041,-0.964083875857967,-0.4755370875249699,0.6693525690906129,1
comedy,3107,-0.209322659590583,-0.46831453702809794,0.0590357117066101,-0.7423432107199721,-0.7506188543104041,-0.5516577575924849,-0.643534585655312,0.133938122313333,1
comedy,2683,-0.43028302230137394,-0.0186265176601549,1.2523249209214098,-1.0013651398069499,-0.7506188543104041,-1.59236424194005,-0.7261224585583891,0.8137987126202441,5
comedy,2597,-0.147108313136208,0.20855871387552,0.12980337442078,-2.51386819001129,-0.7506188543104041,-0.793251947094328,-0.37113913385273906,-0.8234107487521841,4
comedy,2376,-0.37469710600287,-0.35994197887035495,-0.488234213282971,-1.01755401037489,-0.7506188543104041,-0.913461990543656,-0.37370624023547605,-0.608688332788884,2
comedy,1354,-0.288780061861117,-0.48234452575423203,-2.23481266592511,0.525014085169904,-0.7506188543104041,-0.556489641382522,-0.28815896855337203,-1.50717249817868,2
comedy,965,-0.291825865493912,-0.22546913266213897,-1.2684354933855402,0.818726451188177,-0.7506188543104041,-0.841119207070394,-0.250003371272151,-0.965989006055768,1
comedy,908,-0.492595088288968,-0.299018183573803,-0.5982901301246629,1.32751952618046,-0.7506188543104041,-1.3738005265776299,-0.185447183952912,0.344338406306777,4
comedy,648,-0.38015417084496,-0.480090015822962,-0.254131531338855,-0.506448239587185,-0.7506188543104041,-0.891650776799845,-0.498179929345896,-0.0439995256859486,1
comedy,432,-0.144920410859984,-0.0503630805388027,0.16071338802007298,-2.08833216365411,-0.7506188543104041,-0.8600854798910992,-0.373603005394347,-0.9370769715828259,4
comedy,232,-0.172443053936826,-0.41004412649681005,-1.14983051751941,0.927423153572893,-0.7506188543104041,-0.890431516404228,-0.315227143897356,-0.524228730789899,3
comedy,22,-0.22634108738882397,-0.47296229596333206,-0.8462209760474109,-0.746968602310811,-0.7506188543104041,-0.733417872124245,-0.213251767830281,-1.6230050277566799,1
comic,51077,0.592345547409475,0.687035090827373,0.538140922495646,-2.6456918503502003,-0.7506188543104041,3.0227621444316,4.33740885235667,0.6129295218779289,1
comic,6954,-0.156325676379953,-0.340136976243352,-1.21403386945078,0.49726173562486997,-0.7506188543104041,-1.4713413582269799,-0.24023047297862002,-1.0942215891975502,3
comic,6296,0.107174410402206,0.0179659127627668,-0.6418895177278761,0.0925399714264602,-0.7506188543104041,-0.7746017788206341,0.167891265617418,-0.78777128902409,4
comic book,58559,1.69619554732819,2.2129914666154704,1.16854251563911,1.2720148270904,1.33220801542758,2.05683696434853,5.2204108601454005,1.24697073795169,5
comic book,53996,-0.32114172545956104,-0.568553517049182,2.5285831140079904,-1.1725046286679899,1.33220801542758,0.755840964433002,-0.3795493322433689,1.36156003355032,5
comic book,45499,1.71650090488015,2.23900504274551,2.77423637998132,-0.804785997196298,1.33220801542758,3.10946510589768,1.3965923447329398,1.3248066867247499,5
comic book,6333,2.1657569407173796,2.85292543941443,2.5489186492706803,-0.0323456015261913,1.33220801542758,2.7098186428899598,2.54869317173086,1.40610731089628,5
comic book,5349,2.34215973445008,3.09571881662813,2.09909660925993,-0.316807184362787,1.33220801542758,2.4465487130216004,3.9437399915186697,1.3875125188972,5
comic book,1580,-0.30426289699449,-0.54496787469128,0.308756084732474,-0.10172647538877501,1.33220801542758,0.959502608293434,-0.524883341584558,0.7692878903055892,3
comic book,367,-0.29931346609119897,-0.537857497215736,-0.0255601149861908,-1.02217940196573,1.33220801542758,1.39617846109396,1.3146927041040601,0.32728977328702097,4
comic book,47610,-0.315811569102171,-0.5610962918919039,0.25425685022845895,0.427880861762285,-0.7506188543104041,-0.9592068342755,-0.34038891584182596,-1.68467744104887,1
comic book,45722,-0.32088790849016197,-0.568380093208315,1.12624460229271,-0.367686491862016,-0.7506188543104041,-1.52778859876479,-0.663699791289146,0.6681990911018211,1
comic book,8865,1.35100446894478,1.72913895059674,0.364068740646998,-1.38064725025575,-0.7506188543104041,0.21394745526999,-0.372536245369349,-0.130328705193198,5
comic book,8798,-0.31860355576556604,-0.56473819255011,-0.254944952749363,0.14110658313026997,-0.7506188543104041,-0.8034124503911341,-0.254408057826981,-0.18076692476476602,1
comic book,8656,-0.262141970922632,-0.48378394363342797,-2.7920063321228796,0.8765438460736641,-0.7506188543104041,-0.7972709906206199,-0.41917086426862,-2.63574214199968,1
comic book,6934,-0.321268633944261,-0.568900364730916,0.7699660244903409,-0.959736615489403,-0.7506188543104041,0.212592721497083,-0.5855166049409001,0.886811988645915,5
comic book,6934,-0.321268633944261,-0.568900364730916,0.7699660244903409,-0.959736615489403,-0.7506188543104041,0.212592721497083,-0.5855166049409001,0.886811988645915,1
comic book,6754,-0.317334470918568,-0.563350801823174,1.3043838911938999,-0.5943306798131249,-0.7506188543104041,-0.11028549437921199,-0.44422251904921994,0.28171954350447903,2
comic book,6754,-0.317334470918568,-0.563350801823174,1.3043838911938999,-0.5943306798131249,-0.7506188543104041,-0.11028549437921199,-0.44422251904921994,0.28171954350447903,3
comic book,6662,-0.29423712670320695,-0.530920543581059,-1.1125351458476298,0.17579702006156198,-0.7506188543104041,-0.813979373819813,-1.08586146827871,-1.7884314031893402,2
comic book,3745,-0.308831602443682,-0.551557980644223,0.0468343905489945,-0.7978479098100391,-0.7506188543104041,-1.31238592887249,-0.34008609364118203,-1.8425669063347199,3
comic book,2985,-0.31403485031637396,-0.5586683581197671,0.0891323038953951,-0.654460770494032,-0.7506188543104041,0.372451306700171,0.33905463220904497,1.2691899262767,3
comic book,2692,-0.315050118193972,-0.559882325005836,-0.459195068927846,0.8048502764156609,-0.7506188543104041,-0.991991391579862,-0.269129346171955,-0.9924627734785259,1
comic book,1282,-0.30553198184148805,-0.546875536940816,-1.6820114753440703,0.14573197472110902,-0.7506188543104041,-1.15921069694908,-0.186204239454524,-2.65571101674981,1
comic book,1223,-0.22786398920522102,-0.437063560903878,-1.5062311085333602,0.8811692376645028,-0.7506188543104041,-1.03209151125793,-0.5120133980571621,-2.3342377891345,1
comic book adaption,7263,-0.141439311124669,-0.320730848450343,-0.397700410293464,0.29374450562795595,-0.7506188543104041,-0.7258245893270991,-0.32398834074782396,0.113501721531625,1
comics,65135,-0.254590916082995,-0.423987403302511,0.17942208046174998,0.333060334150086,-0.7506188543104041,-0.5683209829992479,-0.868793008998454,0.9998968634824091,1
comics,4686,-0.262687677406841,-0.43418472514548706,-1.27775730274996,-3.68640495828897,-0.7506188543104041,-1.2320050583466498,-0.7345188923035351,-2.4116608755744,4
coming of age,59141,-0.141439311124669,-0.320730848450343,0.486081952223153,-0.15723117447884302,1.33220801542758,1.96652137948803,-0.32398834074782396,0.18404717303827597,5
coming of age,3363,-0.141439311124669,-0.320730848450343,0.0435807049069638,0.302995288809633,1.33220801542758,1.18890419383911,-0.32398834074782396,0.22254059767954898,4
coming of age,4226,-0.141439311124669,-0.320730848450343,0.26239106433353604,1.22344821538659,-0.7506188543104041,-0.773292202840157,-0.32398834074782396,0.8236288583199092,1
coming of age,1196,-0.141439311124669,-0.320730848450343,0.881404757729896,1.1771942994781999,-0.7506188543104041,-1.05178030875751,-0.32398834074782396,1.00650478833533,4
coming of age,78,-0.141439311124669,-0.320730848450343,-1.50891539918803,-1.04761905571534,-0.7506188543104041,-0.8835223741624001,-0.32398834074782396,-1.87942963972356,1
coming-of-age,3992,-0.141439311124669,-0.320730848450343,-1.25817011518493,0.0717257092676851,1.33220801542758,0.9531805173531991,-0.32398834074782396,-0.261697223658711,5
coming-of-age,7147,-0.141439311124669,-0.320730848450343,0.0126706913076712,0.41400468698976894,-0.7506188543104041,0.507473106066621,-0.32398834074782396,0.5161689378536141,1
coming-of-age,1207,-0.141439311124669,-0.320730848450343,-0.346861572136733,1.21882282379575,-0.7506188543104041,-0.11525285154654,-0.32398834074782396,0.7655236135335709,1
communism,1267,-0.484726762237581,0.9128329316361129,0.624363592009462,1.0661849012980602,1.33220801542758,1.02046562807427,-0.301476263058993,0.099292214165826,5
communism,750,-0.536378515510393,0.589050620737559,0.699198361776171,1.34602109254382,1.33220801542758,1.11123279085908,-0.368867967347904,0.750819013866034,3
communism,2194,-0.5064281131212439,-0.45839469333051003,-0.166282019004023,0.5758933926691321,-0.7506188543104041,-0.530027175018395,-0.5490402944087079,0.253222672951431,1
communism,1387,-0.54386611610768,-0.45940055160753795,-0.6238315624146049,0.372376162672217,-0.7506188543104041,-0.100802357968859,-0.355006969345671,0.138464065136748,1
compassionate,51255,-0.25775093735202,-0.471401481395529,-0.5385849985933979,0.511137910397386,-0.7506188543104041,-1.00291957734798,-0.48145588508302295,-0.300562542616605,2
compassionate,2513,-0.25536505783966396,-0.468245167491751,-1.4169174376596103,-1.36677107548323,-0.7506188543104041,-0.109382338530607,0.0151037007467259,-0.920005826706942,1
compassionate,1206,-0.0331229194334043,-0.312344071506018,-0.0865667207742685,0.8279772343698549,-0.7506188543104041,0.0929245715569175,0.8873004618306359,-0.412723660805733,1
compassionate,1090,0.14258187763344501,0.579685733330745,0.659340712661294,0.645274266531717,-0.7506188543104041,-0.0204214874430126,-0.0422948709209125,1.22337330377026,3
competition,1135,-0.141439311124669,-0.454960901281345,-0.462448754569877,-1.21644584878097,-0.7506188543104041,-1.10822754929533,-0.32398834074782396,-0.6942080874024661,1
complex,2011,0.17519735820128898,0.10710576696836802,0.15095233109398,-0.208110481978072,1.33220801542758,0.488055255321614,0.610631087605329,0.124349521431011,5
complex characters,8387,-0.141439311124669,-0.320730848450343,-3.64528539174546,-4.15588220475913,-0.7506188543104041,-0.9564973667296851,-0.32398834074782396,-2.8940773291917097,1
complicated,4226,-0.141439311124669,0.189655515221025,1.9583747052420901,1.22344821538659,1.33220801542758,2.57705473314502,-0.32398834074782396,1.2438253163336002,3
complicated,1617,-0.141439311124669,0.0601079060934302,1.02782061162128,1.01530559379883,1.33220801542758,0.930150043213771,-0.32398834074782396,0.943313911957811,4
complicated,1252,-0.141439311124669,0.21983126353187,0.9123147713291891,1.21882282379575,1.33220801542758,0.495280502110454,-0.32398834074782396,0.955913740122399,4
complicated plot,66198,-0.141439311124669,-0.320730848450343,-0.7939993214928159,-0.9759254860573392,-0.7506188543104041,-1.13649632735667,-0.32398834074782396,-1.09860283425548,3
complicated plot,7254,-0.141439311124669,-0.320730848450343,0.24856290035490503,0.19892397801575698,-0.7506188543104041,1.10355596614593,-0.32398834074782396,0.37266845468341403,4
complicated plot,3176,-0.141439311124669,-0.320730848450343,-0.19800545401382302,-0.27749135584065604,-0.7506188543104041,-1.1206459422136499,-0.32398834074782396,-0.189762735174188,2
complicated plot,1089,-0.141439311124669,-0.320730848450343,1.16040830153404,1.07543568447974,-0.7506188543104041,1.05388239447266,-0.32398834074782396,1.0549356681834399,4
computer animation,8865,-0.141439311124669,-1.05986325822519,-0.40079141165339294,-1.38064725025575,-0.7506188543104041,-0.6558367847290739,-0.32398834074782396,-0.8438757422865529,5
computer animation,6870,-0.141439311124669,-1.1132778012122,-0.833775628466643,0.47182208187525504,-0.7506188543104041,-1.00201642149938,-0.32398834074782396,-0.8631525591147571,1
computer animation,5349,-0.141439311124669,-1.2176789534140902,1.25639202797395,-0.316807184362787,-0.7506188543104041,-0.333410146777082,-0.32398834074782396,0.778463080847657,3
computer animation,4270,-0.141439311124669,-1.07061553635894,0.0793712469693026,-1.52403438957176,-0.7506188543104041,-0.9414146640579809,-0.32398834074782396,-0.380070037642551,2
computer animation,4161,-0.141439311124669,-0.8028491260604009,-0.8198661223469609,-1.3875853376420102,-0.7506188543104041,-0.9299897425731279,-0.32398834074782396,-1.2724678006863601,1
computer animation,3897,-0.141439311124669,-1.0676673310642,-0.398432489562921,0.46950938607983594,-0.7506188543104041,-0.810411908217823,-0.32398834074782396,-0.41236760014880003,1
computer animation,3793,-0.141439311124669,-1.17536353624256,0.890352393245481,-0.143354999706327,-0.7506188543104041,-0.605350372792054,-0.32398834074782396,0.5815516464787149,2
computer animation,3247,-0.141439311124669,-0.5388980402609379,-0.631965776519682,-1.4269011661641398,-0.7506188543104041,-0.40977197377663704,-0.32398834074782396,-1.09301488788688,1
computer animation,2710,-0.141439311124669,-1.2530574169509499,-1.1283480580679,-1.68592309525112,-0.7506188543104041,-0.745931096406668,-0.32398834074782396,-1.62327344930999,1
computer animation,784,-0.141439311124669,-0.811173470422014,-1.3419199836108,-2.1230226005854,-0.7506188543104041,-0.7607563996615191,-0.32398834074782396,-1.8800414874268503,5
computer animation,432,-0.141439311124669,-0.369098757668129,-1.03452803257994,-2.08833216365411,-0.7506188543104041,-0.798806355563249,-0.32398834074782396,-1.6199426805035002,1
computer animation,364,-0.141439311124669,-1.02708615230134,0.9245160924868041,0.4371316449439629,-0.7506188543104041,1.6002916828787,-0.32398834074782396,0.6852127612439711,5
computer animation,364,-0.141439311124669,-1.02708615230134,0.9245160924868041,0.4371316449439629,-0.7506188543104041,1.6002916828787,-0.32398834074782396,0.6852127612439711,3
computer animation,2,-0.141439311124669,-0.673301516932806,-0.22078125350803895,-0.8672287836726229,-0.7506188543104041,-1.03904581129218,-0.32398834074782396,-0.537019688280216,4
computer game,546,-0.141439311124669,-0.703997536766253,0.32095740589009003,-3.55226860215464,-0.7506188543104041,-0.0317109355505753,-0.32398834074782396,-0.8912439367599,5
computer game,2,-0.141439311124669,-0.6569996758913149,-0.416002392029887,-0.8672287836726229,-0.7506188543104041,-0.6548884710880389,-0.32398834074782396,-0.379924603411742,1
computers,6979,-0.141439311124669,1.9025627914636698,0.21277235829256602,0.0948526672218805,1.33220801542758,1.0335613878790502,-0.32398834074782396,0.516381813521443,5
computers,170,-0.141439311124669,1.90603126828101,0.0769309827377795,-0.92967157014895,1.33220801542758,-0.344699594884645,-0.32398834074782396,-0.3209663415687489,5
computers,6537,-0.141439311124669,0.741143329177855,0.431582717719137,-1.2904521142343899,-0.7506188543104041,1.5153950331098203,-0.32398834074782396,-0.374423841297239,4
computers,1036,-0.141439311124669,0.0618421445020994,0.7553244391012021,0.7123424445988821,-0.7506188543104041,0.247364221668376,-0.32398834074782396,1.00283914367317,3
con artists,4963,-0.49487944101356396,-0.941067927231342,0.9009268715820808,0.416317382785188,1.33220801542758,0.661009600329475,-0.499762863576539,1.32156547830976,5
con artists,54648,-0.43713608047516295,-0.7679909340461492,-0.5496475297763029,-1.17713002025883,-0.7506188543104041,-0.35508588714360295,0.25192442629629896,-1.55706374790462,1
con artists,50,-0.504016851911948,-0.973845033155192,0.10621415351605698,1.5379748435636398,-0.7506188543104041,1.08504127124953,-0.448076619784697,1.3581551619713401,3
con men,58559,-0.295506211550205,-0.53144081510366,0.0663565044011795,1.2720148270904,-0.7506188543104041,-0.9652128206687242,-0.218619979568981,0.296932765670936,3
confrontational,2908,0.0311562280670357,0.5191608128681869,-0.236236260307685,0.36543807528596,1.33220801542758,0.286199923158392,0.23726507885600198,0.506640556684797,1
confusing,4878,-0.141439311124669,0.27723455485882303,1.10834933126154,0.7794106226660459,1.33220801542758,1.79627650202598,-0.32398834074782396,1.02214389459087,5
confusing,4226,-0.141439311124669,0.37487217726690397,1.33936101184573,1.22344821538659,1.33220801542758,1.52216870197436,-0.32398834074782396,1.1595930386462199,3
confusing,2712,-0.141439311124669,-0.16170118637536998,0.37382979757309104,-0.853352608900107,-0.7506188543104041,0.8741543806002601,-0.32398834074782396,0.071440376629007,3
conspiracy,54286,-0.141439311124669,0.100342237174557,1.47845607304255,0.7123424445988821,1.33220801542758,1.4941708706676102,-0.32398834074782396,1.05537661853692,5
conspiracy,30749,-0.141439311124669,-0.445960203940351,-0.27609390942256296,0.848791496528631,-0.7506188543104041,-1.11906541947859,-0.32398834074782396,0.350721314534254,4
conspiracy,3536,-0.141439311124669,-0.444069884074902,-0.637497042111134,-0.492572064814668,-0.7506188543104041,-0.6891812986595711,-0.32398834074782396,-0.6383436860104781,1
conspiracy,1645,-0.141439311124669,-0.44531853572914293,-0.110969363089499,-0.191921611410135,-0.7506188543104041,-0.33670666562449003,-0.32398834074782396,-0.0571618647253462,4
conspiracy,1092,-0.141439311124669,-0.44511042712010296,-0.106902256036961,-0.6128322461764809,-0.7506188543104041,-0.897385816438487,-0.32398834074782396,-0.28927418707578806,3
controversial,48385,-0.141439311124669,0.0590673630482286,0.166407337893627,-0.603581462994803,1.33220801542758,1.58900223477113,-0.32398834074782396,-0.082749608528133,5
controversial,44191,-0.141439311124669,0.104504409355364,-0.580557543375595,0.668401224485911,-0.7506188543104041,-0.592028824025129,-0.32398834074782396,0.00535958101659264,3
