tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
biblical,47,-0.521149497346419,0.448230461953614,-0.270399959549009,1.04074524754845,1.33220801542758,0.8371249908074542,-0.0405742902354317,-0.26020647805713604,4
biblical,2301,-0.324948980000555,0.709580190140074,0.0761175613272719,-0.0277202099353519,-0.7506188543104041,-0.6869279248173019,0.640225075395598,0.320943821084008,2
biblical,1196,-0.518865144621823,-0.455862705253853,1.6086034987237798,1.1771942994781999,-0.7506188543104041,-0.42318383812842103,1.4007217383781,1.15935291736175,1
big budget,7618,-0.347665598761816,-0.600636927609564,-0.815880357435473,-0.0346582973216106,-0.7506188543104041,-1.05828303086747,-0.337450164031025,-1.1526889421083402,4
big budget,5445,-0.715319478937087,-1.10668769525926,0.809010252194711,0.129543104153172,-0.7506188543104041,-1.36386581224298,0.17491123481418,1.1878335751307,5
big budget,2716,-0.524068392494514,-0.848112748526669,0.0671699258116871,0.291431809832536,-0.7506188543104041,-0.23808204695682197,0.281449590859149,-0.252964807244799,5
big budget,1370,-0.47647771073209494,-0.775968430726028,0.8968597645295421,-0.416253103565825,-0.7506188543104041,-0.420790475129618,-0.43795960535406997,1.29369387640948,5
big budget,1258,-0.7414626267852421,-1.14067876806918,-1.7371614469764998,0.911234283004958,-0.7506188543104041,-0.983366253225685,0.130313783446518,-1.5874556675266298,3
biographical,8958,-0.39868280961112895,0.9587902494658491,1.10590906703002,0.374688858467638,1.33220801542758,1.68744622226908,-0.30268066953883005,0.882342777356797,5
biographical,2194,-0.39868280961112895,-0.4522554893638211,0.157459702378042,0.5758933926691321,-0.7506188543104041,0.31690722201096194,-0.536514467018408,0.591400389528011,3
biographical,1405,-0.34132017452682695,-0.445769437715397,-0.8305219428246121,-1.62579300457021,-0.7506188543104041,-0.440253483667056,-0.822474976945311,-1.5229401656464,2
biographical,1252,-0.400967162335725,-0.45249828274103404,-0.39290122397146904,1.21882282379575,-0.7506188543104041,-0.892508774856019,-0.9961159797240301,0.47267209980804803,1
biographical,908,-0.40236315566742203,-0.131005166541924,-0.337913936621148,1.32751952618046,-0.7506188543104041,-0.8198047290433149,-0.5358950579716351,0.637089363440985,1
biography,7147,-0.141439311124669,-0.32180971816437604,0.30712924191145896,0.41400468698976894,1.33220801542758,0.0491215128995739,-0.32398834074782396,0.173894290163224,4
biography,110,-0.141439311124669,0.0495290518005475,0.32095740589009003,0.8811692376645028,1.33220801542758,0.0567983376127166,-0.32398834074782396,0.38991074193054104,2
biography,110,-0.141439311124669,0.0495290518005475,0.32095740589009003,0.8811692376645028,1.33220801542758,0.0567983376127166,-0.32398834074782396,0.38991074193054104,5
biography,7123,-0.141439311124669,0.5718816604917328,-0.807176748343041,0.0347225765409734,-0.7506188543104041,-0.8786904903723629,-0.32398834074782396,-0.50442281634007,2
birds,3751,0.346016178607197,0.157051833138043,0.16966102353565696,-0.29830561799943106,1.33220801542758,1.2476093239984398,0.368373327089637,0.0657374816696859,4
birds,5218,0.252103899929358,0.48118099171833,1.20107937205942,-0.16648195766052098,-0.7506188543104041,1.6942198911336201,-0.130732718154624,0.597244882474653,3
birds,2000,-0.233993669016221,-0.444572813213416,-0.627735985185042,0.159608149493626,-0.7506188543104041,-0.966973974573503,-0.29488988019497303,-0.295299146425576,1
birds,1223,-0.22480549472395603,-0.43222503574369,0.6032146353362621,0.8811692376645028,-0.7506188543104041,-0.8869995241795291,-0.341063383470535,1.23559714472818,2
birds,745,-0.226671049449043,-0.434913105277128,0.8976731859400501,1.11706420879729,-0.7506188543104041,1.3907595260023302,-0.49873051516525,1.27093288725553,3
bittersweet,8784,0.166440672757004,0.10155620406062599,1.33285364056167,0.284493722446278,1.33220801542758,1.30179867491474,0.12652850593846002,1.31189131090833,4
bittersweet,356,-0.0462071842059519,-0.19071499495240699,0.41856797515101396,1.00605481061716,1.33220801542758,1.5939695919384598,-0.6831767646487888,1.4037632460506397,4
bittersweet,58559,-0.12298681744932001,-0.293988892188662,-0.19312492555077698,1.2720148270904,-0.7506188543104041,-0.706887669071473,-0.45227483665727003,-0.405896481737068,4
bittersweet,53578,-0.22865082181036,-0.440219874807656,-2.2437603014406897,-0.47869589004215096,-0.7506188543104041,0.19498118244928503,-0.27856501065113104,-2.71935704326898,3
bittersweet,45028,0.32076139015194,0.31486752832694703,0.10621415351605698,-0.8371637383321701,-0.7506188543104041,-0.829016918699087,0.525978517879675,-1.8132256651316,2
bittersweet,3253,-0.24050407428131898,-0.45638297677645295,-0.6932164087309121,-0.40237692879330894,-0.7506188543104041,-0.435195810914868,-0.5692743232699621,-1.46746073542945,1
bittersweet,2119,-0.241988903552307,-0.45839469333051003,-1.98078115942355,-2.89546299625551,-0.7506188543104041,-0.0565477213872134,-0.598524194923135,-2.84039303587186,1
bittersweet,1961,0.00145964264728648,-0.11921234536297301,0.787861295521511,0.663775832895073,-0.7506188543104041,0.40135229385553206,0.008771963824156641,-0.285335456970488,3
bittersweet,1196,-0.139435426151259,-0.31833413096956203,-0.49010508252713897,1.1771942994781999,-0.7506188543104041,-1.10822754929533,-0.4495219075605,-0.5514673524029661,4
bittersweet,1036,-0.244818962761112,-0.462331414518189,-0.536307418643976,0.7123424445988821,-0.7506188543104041,-0.376987416472274,-0.22151055512058898,-0.283942961498619,2
bittersweet,446,-0.238676592101642,-0.45383364631571005,-0.537120840054484,0.6290853959637801,-0.7506188543104041,-1.0944092648116701,0.0752552015111335,1.2631994329920901,5
black and white,8188,-0.141439311124669,-0.320730848450343,3.67388046000283,0.830289930165276,1.33220801542758,0.30923039729782,-0.32398834074782396,1.23305116245228,4
black and white,4226,-0.141439311124669,-0.320730848450343,0.16884760212515001,1.22344821538659,1.33220801542758,0.5201172879470921,-0.32398834074782396,0.478132511390142,4
black and white,3306,-0.141439311124669,-0.320730848450343,3.6559851889716697,0.6406488749408771,1.33220801542758,0.49889312550487397,-0.32398834074782396,1.2008271853913501,5
black and white,1921,-0.141439311124669,-0.320730848450343,0.284353442417243,0.25211598131040497,1.33220801542758,0.44425219666427,-0.32398834074782396,-0.0694366068830671,3
black and white,1348,-0.141439311124669,-0.320730848450343,2.3569511963908703,0.5712680010782929,1.33220801542758,1.9105257168745198,-0.32398834074782396,0.9385900664301479,4
black and white,953,-0.141439311124669,-0.320730848450343,0.6634078197138321,0.9135469788003759,1.33220801542758,0.5688877037717629,-0.32398834074782396,0.5216940869847501,5
black and white,953,-0.141439311124669,-0.320730848450343,0.6634078197138321,0.9135469788003759,1.33220801542758,0.5688877037717629,-0.32398834074782396,0.5216940869847501,5
black and white,8622,-0.141439311124669,-0.320730848450343,-0.6262718266461279,-0.284429443226915,-0.7506188543104041,-0.954058845938452,-0.32398834074782396,-1.0218282406522,2
black and white,8360,-0.141439311124669,-0.320730848450343,-1.3380969029814198,-0.31911988015820697,-0.7506188543104041,-0.9885142415627329,-0.32398834074782396,-1.46180875372724,1
black and white,6820,-0.141439311124669,-0.320730848450343,-0.523536702499006,-0.379249970839113,-0.7506188543104041,-0.403314409459111,-0.32398834074782396,-1.03193905676172,1
black and white,2936,-0.141439311124669,-0.320730848450343,2.4976731004087003,0.9436120241408291,-0.7506188543104041,-0.310334514845224,-0.32398834074782396,1.07475000852215,5
black and white,2871,-0.141439311124669,-0.320730848450343,0.34536004820532107,0.346936508922604,-0.7506188543104041,-1.4081204488246297,-0.32398834074782396,0.0294622761277214,1
black and white,1242,-0.141439311124669,-0.320730848450343,0.18348918751428797,0.71696783618972,-0.7506188543104041,0.17240228623415899,-0.32398834074782396,0.188213462798349,1
black comedy,8874,-0.141439311124669,-1.16027566208714,1.0701185249676801,0.580518784259971,1.33220801542758,0.805062958181975,-0.32398834074782396,0.870089759586317,4
black comedy,7373,-0.141439311124669,-1.0425208741385,-0.51873751617701,-0.74928129810623,1.33220801542758,-0.32288838114083396,-0.32398834074782396,-1.2242986557845401,3
black comedy,7361,-0.141439311124669,-1.33630086056707,0.9391576778759431,1.03843255175303,1.33220801542758,-0.8717361903381041,-0.32398834074782396,0.9590790390293,1
black comedy,6957,-0.141439311124669,-0.8923358279477359,0.444597460287261,-0.6382718999260949,1.33220801542758,0.8064176919548829,-0.32398834074782396,-0.20759985401424502,1
black comedy,5902,-0.141439311124669,-1.09385433103511,1.49065739420016,0.48569825664777294,1.33220801542758,0.886346984556427,-0.32398834074782396,1.0120455819185499,2
black comedy,1968,-0.141439311124669,-1.0933340595125,-0.239489945949716,0.46950938607983594,1.33220801542758,-0.44251137328856793,-0.32398834074782396,-0.0802181410848285,3
black comedy,1235,-0.141439311124669,-0.8038896691056031,0.190809980208858,0.7794106226660459,1.33220801542758,1.1157485701021002,-0.32398834074782396,0.450392490210677,4
black comedy,1199,-0.141439311124669,-0.9866783973793442,1.23361622847973,0.888107325050761,1.33220801542758,0.7088768603055409,-0.32398834074782396,1.0268574494606801,5
black comedy,1199,-0.141439311124669,-0.9866783973793442,1.23361622847973,0.888107325050761,1.33220801542758,0.7088768603055409,-0.32398834074782396,1.0268574494606801,5
black comedy,296,-0.141439311124669,-1.3976929002339598,1.1522740874289599,1.28126561027207,1.33220801542758,0.0545404479912041,-0.32398834074782396,1.0946789314537801,5
black comedy,296,-0.141439311124669,-1.3976929002339598,1.1522740874289599,1.28126561027207,1.33220801542758,0.0545404479912041,-0.32398834074782396,1.0946789314537801,5
black comedy,44195,-0.141439311124669,-0.851928073025742,0.693504411902617,0.46257129869357705,-0.7506188543104041,0.779774594421035,-0.32398834074782396,0.624416734363794,3
black comedy,27904,-0.141439311124669,-0.8413492187328591,1.08069300330428,-0.0346582973216106,-0.7506188543104041,-0.794967943206677,-0.32398834074782396,0.635059746230872,4
black comedy,27216,-0.141439311124669,-0.256702766402273,1.56305189973535,-0.35843570868033797,-0.7506188543104041,-0.38321919182764896,-0.32398834074782396,0.770257373999501,1
black comedy,7323,-0.141439311124669,-0.7019164506758491,0.18836971597733498,0.596707654827907,-0.7506188543104041,-1.01737007092566,-0.32398834074782396,0.350828747650255,4
black comedy,7250,-0.141439311124669,-0.426033804624741,-0.689474670242577,-0.43938006152002,-0.7506188543104041,-0.639173559322312,-0.32398834074782396,-1.1677415465281,4
black comedy,4349,-0.141439311124669,-0.5347358680801311,0.6682883481768791,0.12491771256233301,-0.7506188543104041,-0.509751326217212,-0.32398834074782396,0.4441606122011071,1
black comedy,4166,-0.141439311124669,-0.515312397903035,0.17616839481971902,-0.10866456277503399,-0.7506188543104041,-0.0100351951840548,-0.32398834074782396,-0.0928505516198349,5
black comedy,3681,-0.141439311124669,-0.7685112055687501,1.0091119191796,0.848791496528631,-0.7506188543104041,-0.985172564922895,-0.32398834074782396,0.930315931890836,1
black comedy,3623,-0.141439311124669,-1.23415421829645,-1.89651070129495,-1.4939693442313,-0.7506188543104041,-0.990456026637234,-0.32398834074782396,-2.5024946518585,1
black comedy,2387,-0.141439311124669,-0.8007680399699979,-0.463506202403537,-1.7830563186587398,-0.7506188543104041,0.562565612831528,-0.32398834074782396,-1.8345729421956398,5
black comedy,2359,-0.141439311124669,-0.532134510467127,-0.6540908388854921,0.36543807528596,-0.7506188543104041,-0.85836948377875,-0.32398834074782396,-0.54617657764903,1
black comedy,1391,-0.141439311124669,-0.805797331355139,0.062289397348641,-1.5170963021855,-0.7506188543104041,-0.991133393523688,-0.32398834074782396,-1.2144624665413002,3
black comedy,1255,-0.141439311124669,-0.673128093091939,0.8382934229729879,-0.450943540497117,-0.7506188543104041,-0.897160027476335,-0.32398834074782396,0.252428770555323,5
blaxploitation,7137,-0.141439311124669,-0.451058864861839,-0.43227082024004104,-0.363061100271177,-0.7506188543104041,0.00847949971234802,-0.32398834074782396,-0.5953545189434661,1
blaxploitation,1356,-0.141439311124669,-0.451804587377567,-1.08528552859562,0.0948526672218805,-0.7506188543104041,-0.33205541300417496,-0.32398834074782396,-1.03702231520059,1
bleak,48780,-0.21258420764736702,-0.41765743311086795,0.0443941263174715,1.07312298868432,-0.7506188543104041,0.379676553489011,-0.5826948526167121,0.9489371668297759,4
bleak,111,0.19271072908985898,0.13832205832441402,0.818771309120803,1.06387220550264,-0.7506188543104041,1.35643960375534,1.64986182163571,0.989429903081682,5
bleak,19,-0.249514576695004,-0.468539988021225,-1.5302270401433402,-2.2640970441059904,-0.7506188543104041,-1.35754372130274,-0.681525007190727,-2.3511968448333396,1
blindness,6157,0.666206285504749,1.2170183485166999,-1.1932184155558898,-2.53699514796549,1.33220801542758,0.439736417421245,1.4000335061038998,-1.95448287934861,4
blindness,31702,0.4292681445702539,-0.47053436219119504,0.662594398303325,0.14573197472110902,-0.7506188543104041,-0.6086468916394621,0.301339503583306,0.770412133968592,1
blood,1089,0.243474122969772,0.20474338937644798,1.8209064868662899,1.07543568447974,1.33220801542758,0.27761994259664396,0.7998949630082131,-0.0254850498122182,5
blood,37741,-0.108506559345075,-0.27310866174828397,-0.35499578624181,0.16423354108446397,-0.7506188543104041,-0.7437725539285021,-0.23217815537057002,-1.51704318375091,1
blood,3578,0.19588344120735396,0.14109683977828502,-0.320018665589979,0.76553444789353,-0.7506188543104041,-0.615646349466151,0.50946094329906,-0.102052062779689,4
bloody,8665,-0.141439311124669,-0.26100367765577304,-1.1395570051047,0.53889025994242,-0.7506188543104041,-1.3539310979083201,-0.32398834074782396,-0.717044306389034,4
boarding school,5816,-0.141439311124669,-0.320730848450343,4.73864908635742,0.020846401768457,1.33220801542758,2.1150905165835603,-0.32398834074782396,1.03527772360347,4
boarding school,5816,-0.141439311124669,-0.320730848450343,4.73864908635742,0.020846401768457,1.33220801542758,2.1150905165835603,-0.32398834074782396,1.03527772360347,5
boarding school,1246,-0.141439311124669,-0.320730848450343,-0.424217948276015,0.6869027908492671,1.33220801542758,1.45533516917759,-0.32398834074782396,0.0993185591229907,4
boarding school,7380,-0.141439311124669,-0.320730848450343,-0.20695308952940802,-0.814036780377976,-0.7506188543104041,-0.22408313130344398,-0.32398834074782396,-0.5906611206812761,2
boarding school,6591,-0.141439311124669,-0.320730848450343,-0.2061396681189,0.43944434073938304,-0.7506188543104041,-0.7644186966276129,-0.32398834074782396,0.0542203210203025,2
boarding school,4291,-0.141439311124669,-0.320730848450343,-1.1105015923213601,-0.746968602310811,-0.7506188543104041,-1.48443711803175,-0.32398834074782396,-0.8948980859736692,1
boarding school,588,-0.141439311124669,-0.320730848450343,-0.388346064072626,0.16192084528904502,-0.7506188543104041,0.0653783181744643,-0.32398834074782396,-0.14311372952617699,1
bollywood,39183,-0.24871505324139498,-0.46762084166463,-0.332219986747594,-0.0600979510712251,-0.7506188543104041,-1.30109648076493,-0.319072297613268,-0.159670935446005,4
bollywood,1631,-0.23007219683899696,-0.44183271652771794,-0.12235726283660699,-0.4625070194742151,-0.7506188543104041,-0.865504414982729,0.0169619278870451,-1.21111517103413,1
bombs,1101,-0.11646372133575199,-0.46163771915472096,-0.12561094847863802,-0.48332128163299004,-0.7506188543104041,0.419866988751935,-0.636101677094035,0.41046585747238895,3
bond,3082,0.7719210532596679,0.9303487395636719,3.16711892125654,-0.97361279026192,1.33220801542758,2.60595572030038,0.84669475765329,1.20003182300676,4
bond,10,0.8148161210881941,0.990353388503629,2.23575140622522,-0.44169275731544005,1.33220801542758,2.2460481146312796,1.2754634644751,1.0381747689563499,5
bond,55280,-0.0513723595332331,-0.194426265146959,-1.17189864038648,0.166546236879884,-0.7506188543104041,-0.8928248794030309,-0.3542223845530921,-0.7407491745772199,1
bond,49422,0.17900461274228302,0.11057424378570599,-1.22084220665673,-0.0415963847078693,-0.7506188543104041,0.239687396955233,-0.18517189104323498,-1.4720993034677698,3
bond,41716,0.450208044545718,0.48967875992081,-0.194751768371793,-0.481008585837571,-0.7506188543104041,0.5156015087040671,2.91345627705279,-0.6615656805786271,2
bond,41716,0.450208044545718,0.48967875992081,-0.194751768371793,-0.481008585837571,-0.7506188543104041,0.5156015087040671,2.91345627705279,-0.6615656805786271,3
bond,5507,0.46467561180149397,0.510663044665708,0.11597521044214901,-1.8940657168388702,-0.7506188543104041,0.669589580891223,0.19624643531414102,-0.26357474039504,2
bond,5507,0.46467561180149397,0.510663044665708,0.11597521044214901,-1.8940657168388702,-0.7506188543104041,0.669589580891223,0.19624643531414102,-0.26357474039504,1
bond,2983,0.17405518183899102,0.105718376241432,-0.0792459280796991,0.446382428125641,-0.7506188543104041,3.4192475619692004,0.477802258686214,-0.182156493081077,3
book was better,1617,0.0943566534475275,0.00235776708474329,-0.462367412428826,1.01530559379883,-0.7506188543104041,-0.6807413072543579,-0.00540562102420487,-0.0705009968573119,2
books,36401,-0.18163122822909,-0.31028206203811,-0.614558558334817,-1.6049787424114401,-0.7506188543104041,-0.174861137554471,-0.8734041652355421,-0.529413745191479,4
boring,60684,0.0999406267743179,-0.0730816036923702,0.27947291395419704,0.18042241165240103,1.33220801542758,-0.423228995920851,0.503955085105521,0.6255021915499549,5
boring,54286,-0.0215488656287841,-0.292254653779993,0.804129723731665,0.7123424445988821,1.33220801542758,0.0373804868677087,-0.063630071420874,0.5575895585923821,1
boring,34150,0.0980369995038212,-0.14210429235740699,-0.28992207340119397,-2.0767686846770097,1.33220801542758,0.603207626018754,-0.163423751178758,-1.2599250729923102,1
boring,27831,0.0660560613594759,-0.233099781660284,0.589386471357631,0.28218102665085804,1.33220801542758,0.627592833931089,0.176975931636756,0.968977565340825,5
boring,8874,-0.1055369008031,-0.260015161762831,0.36244189782598296,0.580518784259971,1.33220801542758,0.0143500127282808,-0.414422061576693,0.8597185259604642,1
boring,6539,-0.0403820847582319,-0.14071690163047199,0.931836885181374,0.40012851221725104,1.33220801542758,-0.155443286809463,-0.229218756591543,0.679177713437639,1
boring,5378,-0.0535805671670093,-0.0914645308242645,0.921262406844774,-1.2973902016206498,1.33220801542758,0.134469740592748,0.00223375721932973,0.613462147291029,2
boring,4022,-0.110625931039562,-0.0293787957939045,0.0110438484866558,0.0717257092676851,1.33220801542758,0.336776650680273,-0.0844146861014817,0.508582276517452,1
boring,2953,-0.262230806861922,-0.42776804303340993,-1.74732921460784,-2.22015582399302,1.33220801542758,0.192723292827772,-1.04250283500459,-1.25183919531111,3
boring,1320,-0.11363366212694699,-0.206028320100957,-0.650837153243461,-1.18869349923593,1.33220801542758,0.27942625429385404,-0.113251618390139,-0.39767016587796294,1
boring,8917,-0.0707259034499499,-0.20365241348107999,-0.8565514279608579,-0.4046896245887279,-0.7506188543104041,-0.784130073023417,0.340775212894525,-1.06318389146703,1
boring,6243,0.11199693282079701,-0.35825976761394607,-1.85722244716743,-1.30432828900691,-0.7506188543104041,-0.8041349750700179,-0.25351335587053103,-0.690128709905221,1
boring,5299,-0.11752975260723,-0.147497773808369,-0.8162870681407269,-0.520324414359701,-0.7506188543104041,-1.24735870777293,0.18021062332546,-1.03971253912217,1
boring,4270,-0.26671067637182394,-0.22520899690083898,-0.46407559739089294,-1.52403438957176,-0.7506188543104041,-1.08799685828658,-0.24105635170765102,-0.190272030204172,4
boring,4015,-0.264083670738539,-0.234834020068953,-1.1794553252901,-2.57862367228304,-0.7506188543104041,-1.0275757320149,0.56314306068606,-0.49310962842626704,2
boring,2918,-0.26558119085799603,-0.0680523123072293,0.37301637616258293,0.682277399258429,-0.7506188543104041,-0.982146992830068,-0.7340371297116,0.551922644253104,1
boring,2471,-0.24928614142254396,-0.238649344568026,-1.2982392538665402,-2.3727937464907103,-0.7506188543104041,-0.9466981257723209,-0.15062263087878197,-0.743408686698692,1
boring,1733,-0.233663706956001,0.138668906006148,-1.04941364439223,-0.8094113887871371,-0.7506188543104041,-0.530072332810825,-0.445186044233089,-1.1923782267590501,5
boring,1210,-0.16736671454883498,-0.302347921318448,0.6560870270192629,0.8418534091423729,-0.7506188543104041,-1.2663249805936398,-0.270223635487921,0.426117883677739,1
boring,11,0.0117392299079689,-0.234244379010006,-0.439916981498814,0.0832891882447823,-0.7506188543104041,-0.9070495840185601,-0.711187818208415,-0.658803288829897,2
boring!,3365,-0.13460782739328,-0.35794760470038506,0.209518672650535,0.737782098348496,-0.7506188543104041,-0.574552758354622,0.008221378004802821,0.31924351710203497,1
boring!,2178,-0.263956762253839,-0.355918545762242,-0.405834624398541,-0.0670360384574838,-0.7506188543104041,-1.13875421697818,-0.46700300732498495,0.20749949332696502,2
boston,1704,2.53252246149975,3.32116980975514,-0.0564701285854835,1.05230872652555,1.33220801542758,1.1207159272694298,-0.185240714270655,1.08190627051509,5
boston,364,-0.319491915158464,-0.562830530300574,-0.7611370965083051,0.4371316449439629,-0.7506188543104041,-0.706007092119083,1.26995760628156,0.274020536048618,1
bowling,5523,-0.247369823303578,-0.44256109665935905,-1.2043012822740602,-3.6702160877210295,-0.7506188543104041,-0.0687403253433811,-0.20017535462062802,-2.11393690411781,1
bowling,2054,0.8895652185763671,-0.440271901959916,-1.2043281251806102,-2.1114591216083,-0.7506188543104041,-1.0447356931384,-0.4798729508523811,-1.18756892641398,1
bowling,344,0.5839695874192901,-0.443740378777254,-0.97083713613719,-1.4639042988908502,-0.7506188543104041,-0.5600119491920821,0.7469010778954059,-1.25172768334485,1
boxing,33660,0.200832872110645,1.7846345796741598,0.00290963438157875,0.5227013893744851,1.33220801542758,0.8628649324926971,1.3442866918943301,0.314693210933039,5
boxing,30707,0.0222726341380509,1.6961884208320201,-0.150013590793869,0.47876016926151393,1.33220801542758,0.358903968971096,0.413796657186329,0.109796504773512,5
boxing,8132,0.16161815033841198,2.11240563891265,-0.866475169169052,0.6660885286904921,1.33220801542758,1.03085192033323,0.201545823825422,-0.173802459581846,1
boxing,4011,-0.0700025250871612,1.27355452063932,0.7284815325544479,1.01993098538967,1.33220801542758,0.820416607608261,-0.306486594015113,0.9740990918177991,4
boxing,4011,-0.0700025250871612,1.27355452063932,0.7284815325544479,1.01993098538967,1.33220801542758,0.820416607608261,-0.306486594015113,0.9740990918177991,2
boxing,2412,0.21339681209592398,1.3519420967111697,0.8317860516889259,-3.08972944307075,1.33220801542758,1.07330024521767,0.7159306255567521,-0.503739661135623,5
boxing,2126,0.0107239620303706,1.32419428217246,-0.5901559160195861,-1.86862606308926,1.33220801542758,-1.72512815168499,-0.00526797456936642,-0.7318699748426271,2
boxing,2126,0.0107239620303706,1.32419428217246,-0.5901559160195861,-1.86862606308926,1.33220801542758,-1.72512815168499,-0.00526797456936642,-0.7318699748426271,3
boxing,1945,-0.20433515614188102,0.411464607689825,-0.20939335376093104,1.16100542891026,1.33220801542758,1.2882513371856599,-0.483107642541085,0.532761549493591,3
boxing,1945,-0.20433515614188102,0.411464607689825,-0.20939335376093104,1.16100542891026,1.33220801542758,1.2882513371856599,-0.483107642541085,0.532761549493591,4
boxing,1228,0.058441552277489005,1.74127861945743,-0.0011574726709597599,0.978302461072122,1.33220801542758,0.737777847460902,0.373190953008983,0.5112871674360929,5
boxing,64957,-0.0426029832404781,-0.298688678276156,-0.539154393580753,-0.0508471678895472,-0.7506188543104041,-0.680136192835792,-0.122542754091735,-0.0538628979660525,2
boxing,8874,-0.0983158080236827,-0.43222503574369,0.0126706913076712,0.580518784259971,-0.7506188543104041,-0.617136556616349,-0.51758807947812,0.499782724353917,1
boxing,3702,-0.0841020577373071,-0.43175679137334994,-0.45569735686266294,-0.23355013572768699,-0.7506188543104041,-0.6523144769195149,-0.347305650197459,-0.18853664223292102,2
boxing,2993,-0.0358387610059797,-0.43175679137334994,-0.877944411057211,-0.0462217762987077,-0.7506188543104041,-0.438492329762276,-0.12921860715140102,-0.256824381584977,2
boxing,377,-0.110169060494642,-0.431739448989263,-0.9647364755583828,-0.321432575953626,-0.7506188543104041,-1.22477981155781,-0.523988639628108,-0.61708903721829,2
brazil,6016,3.1886393273976297,4.2316449743065,-0.5842179397228799,1.29514178504459,1.33220801542758,1.03085192033323,0.602372300315021,0.5449133314278479,5
brazil,6016,3.1886393273976297,4.2316449743065,-0.5842179397228799,1.29514178504459,1.33220801542758,1.03085192033323,0.602372300315021,0.5449133314278479,5
brazil,1199,2.59724578869664,3.41828716064061,-0.6200084817852191,0.888107325050761,-0.7506188543104041,-1.40586255920311,-0.44656250878147297,0.017329302265358996,3
brazil,1136,-0.33281730605194104,-0.582254000477669,-0.655799023847558,1.20957204061407,-0.7506188543104041,-1.7210639503662601,0.439949483605637,0.0208250193908479,1
brazil,367,-0.32393371212295696,-0.5704611792987181,-1.23250666968341,-1.02217940196573,-0.7506188543104041,-1.48308238425884,-1.03906167363363,-1.4828905003979298,1
brazil,32,2.5667877523687004,3.37493120042388,-0.807583459048295,0.622147308577522,-0.7506188543104041,-1.83982894445782,1.26720467718479,-0.49072287873298204,1
breathtaking,48780,-0.141439311124669,-0.16794444464657998,-0.559408586702395,1.07312298868432,-0.7506188543104041,-1.091609481681,-0.32398834074782396,0.5746315187787909,4
brilliant,44555,0.0263337056484439,-0.0881694778477929,0.32177082730059803,1.3321449177713,-0.7506188543104041,-0.0831908189210614,-0.0244008317919125,1.05411509489242,3
brilliant,39444,0.00678979900467736,-0.11418305397783199,-0.0117319510075598,-1.0013651398069499,-0.7506188543104041,-0.647392277544617,-0.0942564076224317,0.230175020950655,3
brilliant,6874,0.0536190298588972,-0.0531378619926735,0.542208029548185,0.5365775641470011,-0.7506188543104041,-0.108479182682002,0.14173843919811,0.7181793688988299,2
brilliant,4308,0.0796352692223527,-0.0175859746149534,-0.4050212029880329,-0.21504856936433103,-0.7506188543104041,-0.784130073023417,0.48055518778298295,0.133051411755468,1
brilliant,2997,0.148800393383734,0.0784908332253245,0.636564913167078,0.707717053008042,-0.7506188543104041,0.485345787775799,1.0868878213464102,1.15383195410328,2
brilliant,2918,-0.0936963391806106,-0.25200298031477897,0.44215719605573706,0.682277399258429,-0.7506188543104041,0.23923581903093102,-0.48200647090237697,0.43326082976476,2
brilliant,1266,-0.007043225827598959,-0.130138047337589,0.316076877427044,0.8395407133469529,-0.7506188543104041,0.840737614201874,-0.0804917621385855,0.591672601293324,3
british,44191,-0.27380486066654197,-0.501091642951947,-0.24762416005479299,0.668401224485911,1.33220801542758,0.457799534393345,-0.309356522598495,0.10631893350205197,3
british,44191,-0.27380486066654197,-0.501091642951947,-0.24762416005479299,0.668401224485911,1.33220801542758,0.457799534393345,-0.309356522598495,0.10631893350205197,4
british,4011,1.24440134179696,1.56958901699917,0.5332603940326,1.01993098538967,1.33220801542758,0.940536335472728,1.1336876159914802,1.04186586798351,5
british,778,1.13018370556715,1.4239129906709498,0.37301637616258293,0.890420020846182,1.33220801542758,0.88679856248073,0.171883012807733,0.6876794011758209,5
british,110,0.340812930734506,0.33567838923097804,-0.548834108365795,0.8811692376645028,1.33220801542758,0.695781100500768,0.0239130738563874,0.388159638511866,4
british,8772,-0.261520119347603,-0.484616378069589,0.0126706913076712,0.6198346127821021,-0.7506188543104041,0.823577653078378,0.448208270895945,0.8529542567310551,5
british,6216,-0.256164581293273,-0.47731523436909207,-0.199632296834839,0.6082711338050051,-0.7506188543104041,-1.3877994422310098,-0.46500713372982705,0.313828387354578,3
british,4214,-0.258943877108198,-0.481581460854418,-1.3979647187947801,-1.0314301851474101,-0.7506188543104041,-0.5501675504422869,-0.18138661353517802,-1.6506788001507198,1
british,4085,0.8875346828211701,1.08105405727703,-0.7360023749236171,-0.147980391297165,-0.7506188543104041,-1.6867440281192698,0.5129021046700211,-0.803901226977389,1
british,1747,-0.264350178556409,-0.488501072105008,-0.280974437885609,-0.268240572658978,-0.7506188543104041,-0.8850577391050279,0.534237305169983,0.5103872583635071,3
british,1722,-0.26936306370205,-0.495021808521605,-0.627085248056636,-0.9134826995810129,-0.7506188543104041,0.9292468873651659,-0.510705756736196,-0.8594236174821429,4
