tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
atmospheric,903,-0.432313558056571,-0.141757444675673,0.9334637280023891,1.14712925413774,1.33220801542758,0.6077234052617779,-1.00802239806756,1.37382112271552,3
atmospheric,592,-0.43459791078116705,-0.075856385146241,0.17942208046174998,-0.5411386765184779,1.33220801542758,1.17761474573155,-0.413940298984758,0.181789004997501,2
atmospheric,541,-0.437897531383362,0.0788376809070583,1.51831372215743,1.13787847095607,1.33220801542758,1.0439476801379999,-0.6763632651342851,1.35036225760288,4
atmospheric,153,-0.42837939503087796,-0.25472573461639003,-1.48223517692338,-1.6720469204786,1.33220801542758,0.298844105038862,-0.36783561893661604,-2.66757200816161,3
atmospheric,47,-0.435232453204666,-0.030419338839106,1.07093194637819,1.04074524754845,1.33220801542758,-0.0366782927179029,-0.0881311403821201,1.13643871781286,3
atmospheric,6565,-0.420130343525392,-0.475199463510515,-1.78214365097757,-0.0855376048208397,-0.7506188543104041,-0.8773809143918849,-0.39336215398640795,-1.9576160683460702,3
atmospheric,5528,-0.42292233018878705,-0.277756420683518,0.10865441774758,-0.7400305149245531,-0.7506188543104041,-0.623594120933875,-0.0886129029740547,-1.81992420152628,1
atmospheric,4844,-0.388657039319846,-0.47204314960673704,-1.5231502738719198,-0.668336945266548,-0.7506188543104041,-1.19045988931082,-0.247525735085058,-2.04965123127448,3
atmospheric,4246,-0.418607441708994,-0.47502603966964796,-1.81809687732201,-0.520324414359701,-0.7506188543104041,-0.909668735979515,-0.222955842896393,-1.72692363366196,2
atmospheric,3897,-0.430663747755474,-0.394696116580087,0.0208049054127482,0.46950938607983594,-0.7506188543104041,-1.2880007209601598,0.0429771078515143,-0.43653254967006394,4
atmospheric,3361,-0.361244806624693,-0.469164313848346,-0.6037400535750649,0.0971653630172997,-0.7506188543104041,-1.02089237873522,-0.455303058663716,0.562251852445033,1
atmospheric,2502,-0.42000343504069204,-0.475199463510515,-0.016612479470606,0.8141010595973391,-0.7506188543104041,-1.12678740198416,-1.05144985456909,0.938000198472433,4
atmospheric,2291,-0.425714316852182,-0.3736598046829289,0.426702189256091,0.226676327560791,-0.7506188543104041,-0.738836807215876,-0.457367755486293,1.16596336868875,5
atmospheric,2278,-0.420511068979491,-0.071173941442834,-0.232169153255147,-0.110977258570453,-0.7506188543104041,-1.07648162121686,-0.23279756441734303,-0.4683605638116521,3
atmospheric,2033,-0.366194237527984,-0.469580531066427,-0.7172936824819399,-0.994427052420695,-0.7506188543104041,-0.11073707230351401,-0.038853709549951,-1.2956948003858202,4
atmospheric,1282,-0.40363224051442,-0.2882659054400539,-0.363943421757395,0.14573197472110902,-0.7506188543104041,-1.05783145294317,0.112626213999776,-1.96882037400152,5
atmospheric,490,-0.335355475745937,-0.465348989349274,-1.6128706554509198,-0.6290211167444171,-0.7506188543104041,-1.00305505072527,-0.704443141921331,-2.03489778855507,1
atmospheric,110,-0.433328825934169,-0.35192979742230296,0.241242107660335,0.8811692376645028,-0.7506188543104041,-1.2663249805936398,1.3869570928942498,0.7902823698573179,5
australia,5446,3.4919506058301097,4.64092523875245,-0.324085772642517,0.494949039829451,1.33220801542758,0.6650738016481971,-0.427704944468604,-0.29269186893849397,5
australia,3702,3.2647844182175,4.3391677556440005,0.900113450171573,-0.23355013572768699,1.33220801542758,0.637527548265744,0.16224776096904098,0.105710283010364,5
australia,345,-0.33256348908254196,-0.581386881273335,0.20301130136647302,0.00234483540510116,1.33220801542758,0.638430704114349,-0.495771116386223,-0.0829606040376454,4
australia,55442,-0.359087362384796,-0.619713550104926,-0.7514573817232629,0.735469402553076,-0.7506188543104041,-0.8490669785381179,0.004642570179002829,-0.304002961088357,1
australia,27857,-0.337512919985833,-0.587803563385411,0.26483132856505903,0.513450606192807,-0.7506188543104041,-0.687713670405588,-0.000587995104858729,0.124173592661853,1
australia,7004,-0.33281730605194104,-0.58277427200027,-0.469525520841294,-1.7992451892266699,-0.7506188543104041,-0.9233063892934509,-0.0619094907353932,-0.757774540005785,1
australia,2919,-0.327233332725151,-0.574970199161258,-0.46903746799498997,0.659150441304233,-0.7506188543104041,-0.341086971490225,2.07794229618333,-0.0909392318772703,4
australia,909,-0.36632114601268395,-0.628731589830006,-0.629769538711311,0.922797761982055,-0.7506188543104041,-1.59281581986435,-0.678496785184281,-0.12758627415691598,1
australia,34,-0.34588887997601897,-0.600810351450431,-0.731284530742673,-0.0300329057307721,-0.7506188543104041,-0.5003585053917199,-1.04043813818201,-0.657661760707259,3
australian,4308,-0.31644611152566904,-0.559882325005836,-0.81766988453859,-0.21504856936433103,1.33220801542758,-0.154540130960858,-0.308750878197206,-0.848219336491991,1
australian,4308,-0.31644611152566904,-0.559882325005836,-0.81766988453859,-0.21504856936433103,1.33220801542758,-0.154540130960858,-0.308750878197206,-0.848219336491991,1
australian,2470,-0.291191323070413,-0.5257178283550511,-0.696470094372943,-1.14475227912296,1.33220801542758,0.14440445492740397,-0.254132764917305,-0.944662166921786,1
australian,59315,-0.315811569102171,-0.5591886296423679,-0.623994246696707,0.511137910397386,-0.7506188543104041,-0.927370590612173,-0.6376157880972579,-0.7269401968754609,1
australian,2997,-0.313781033346974,-0.556413848188497,-0.8504507673820509,0.707717053008042,-0.7506188543104041,-1.57746217043807,0.499137459186175,-0.122991253438716,1
australian,2471,-0.276977572784037,-0.5061209343370879,1.4581205377798603,-2.3727937464907103,-0.7506188543104041,-0.6314064190243079,-0.17278371010777402,-0.376360434723135,5
australian,1079,-0.30375526305569106,-0.542886788600877,-0.4490273012965,0.47644747346609495,-0.7506188543104041,-0.7440435006830829,0.499825691460368,0.00498182893073026,1
australian,938,-0.29842510669829997,-0.5352561396027321,-0.8070140640609391,-0.0624106468666444,-0.7506188543104041,-0.526279078246684,-0.440781357678258,-0.9450920863559009,1
australian,364,-0.31352721637757397,-0.55624042434763,-0.7375478756035819,0.4371316449439629,-0.7506188543104041,-0.8344810115831469,-0.8422272432146309,-0.570156180382071,1
author:alan moore,71462,-0.141439311124669,-0.320730848450343,-0.651162521807664,0.659150441304233,-0.7506188543104041,-0.721428478234014,-0.32398834074782396,0.377767511651445,1
author:neil gaiman,47997,-0.141439311124669,-0.320730848450343,-0.959611920672184,-0.5897052882222861,-0.7506188543104041,-0.7734728340098779,-0.32398834074782396,-0.45326948977930603,1
author:neil gaiman,26662,-0.141439311124669,-0.320730848450343,-0.240303367360224,0.8580422797103091,-0.7506188543104041,0.6515264639191221,-0.32398834074782396,0.788062894611755,1
author:neil gaiman,955,-0.141439311124669,-0.320730848450343,-0.3937959875230271,0.918172370391214,-0.7506188543104041,-1.0704304770312099,-0.32398834074782396,0.744990764475017,1
autism,1961,2.20890582551531,2.90321835326584,1.0424621970104202,0.663775832895073,1.33220801542758,1.6427400077631298,0.198861717956072,0.8638428257486859,5
autism,1961,2.20890582551531,2.90321835326584,1.0424621970104202,0.663775832895073,1.33220801542758,1.6427400077631298,0.198861717956072,0.8638428257486859,5
autism,1833,2.13276073469544,2.7956955719283396,-0.990765960694629,-1.3505822049152902,1.33220801542758,-0.7844913353628591,0.662936740443944,-1.1500365820433,1
autism,60647,-0.24695102530406798,-0.46467263636989203,0.0899457253059029,-0.6613988578802901,-0.7506188543104041,-0.39188948797425704,-0.706026076151973,-0.765404188154922,1
autism,53189,-0.24038985664509,-0.4559320747901989,-1.02053718431921,-0.356123012884919,-0.7506188543104041,-0.196085299996689,-0.24910866931570103,-0.0662731206243491,4
autism,47950,-0.24792822063625697,-0.466042684712741,-0.836541261262369,-1.244198198326,-0.7506188543104041,-1.0344397164643,-0.12329980959334698,-1.0694750722344,1
autism,4262,-0.24871505324139498,-0.467083227757943,-0.038574857554313995,0.723905923575979,-0.7506188543104041,-0.978127949303775,-0.42357555082345,0.286463564882979,1
autism,1185,1.05505388262488,1.31292173251611,-0.5585138231508371,0.58514417585081,-0.7506188543104041,0.947761582261569,-0.8330737539678729,0.560083240652588,1
autism,1185,1.05505388262488,1.31292173251611,-0.5585138231508371,0.58514417585081,-0.7506188543104041,0.947761582261569,-0.8330737539678729,0.560083240652588,1
aviation,780,-0.141439311124669,0.0908039259268764,1.0188729761057,-0.5249498059505411,1.33220801542758,-0.24982307298868803,-0.32398834074782396,0.5538781529601321,4
aviation,58146,-0.141439311124669,-0.40948917020603604,0.786234452700495,-4.53978970679876,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-1.32397369639665,1
aviation,4011,-0.141439311124669,-0.469545846298253,-0.9151991116584641,1.01993098538967,-0.7506188543104041,-2.13290301733015,-0.32398834074782396,0.0461690895086639,1
aviation,1513,-0.141439311124669,-0.4619498820682821,-0.8412591054433141,-1.5818517844572402,-0.7506188543104041,-1.187750421765,-0.32398834074782396,-1.10218528719606,1
aviation,95,-0.141439311124669,-0.464135022463205,1.1384459234503301,-1.19331889082677,-0.7506188543104041,-0.041194071960928,-0.32398834074782396,0.393234235889624,5
awesome,44191,-0.471782096798204,-0.11088800100136001,0.241242107660335,0.668401224485911,1.33220801542758,0.9802751928113492,-0.5250898112668161,0.7527909624295351,3
awesome,33493,-0.47571625982389704,0.0557723100717569,0.98633611968539,-0.5226371101551219,-0.7506188543104041,-0.224534709227747,-0.8406443089839879,0.38372752012435996,1
awesome,6333,-0.46289850286921896,0.21844387280493502,0.5373275010851389,-0.0323456015261913,-0.7506188543104041,0.66913800296692,-0.102790487822416,0.738889937204293,1
awesome,3000,-0.44754257622054494,-0.054351828878742,-0.259012059801901,1.1656308205011001,-0.7506188543104041,-0.5898612499884771,-0.880630604114561,0.645310758581321,5
awesome,1954,-0.45185746470033794,0.0360019922129272,0.48445510940213793,0.240552502333307,-0.7506188543104041,1.5899053906197398,-0.222267610622201,0.902119954709668,1
awesome,1343,-0.42101870291828997,-0.157712438035431,-0.317578401358456,-0.19423430720555498,-0.7506188543104041,-0.662068560084449,-1.6860000113744,0.12434953642058,4
awesome soundtrack,1198,-0.141439311124669,-0.320730848450343,1.56549216396687,1.1425038625469,-0.7506188543104041,1.1473590248032801,-0.32398834074782396,1.23221651067283,5
bad,61323,-0.104661232258672,-0.271842667709956,-1.49785286800513,-0.20579778618265301,-0.7506188543104041,-1.13478033124432,-1.29370761508478,-1.4372291050078703,1
bad,3710,0.212127727248926,0.163121667568385,0.0460209691384869,-3.17067379591043,-0.7506188543104041,-0.81519863421543,0.7847538529759829,-0.0699042609286943,3
bad,1356,-0.132534142753285,-0.30932649667493395,0.358374790773444,0.0948526672218805,-0.7506188543104041,-0.748270270054555,-0.596597144555396,-0.31687302499850606,1
bad acting,4776,-0.141439311124669,-0.320730848450343,-0.12073042001559199,0.203549369606595,1.33220801542758,1.3487627790421999,-0.32398834074782396,-0.297100910544862,2
bad ending,47,-0.141439311124669,-0.320730848450343,0.36650900487852095,1.04074524754845,1.33220801542758,1.06833288805034,-0.32398834074782396,0.700458141194389,2
bad ending,5377,-0.141439311124669,-0.320730848450343,-0.819459411641707,0.0393479681318129,-0.7506188543104041,-0.15499170888516,-0.32398834074782396,-0.46185743764302395,5
bad plot,62081,-0.141439311124669,-0.320730848450343,1.4394118453381801,-0.8302256509459129,-0.7506188543104041,-0.217309462438907,-0.32398834074782396,0.838003324082254,3
bad plot,45106,-0.141439311124669,-0.320730848450343,-0.7048483349011719,-2.1345860795625002,-0.7506188543104041,-1.04794189640094,-0.32398834074782396,-1.1363515230453,5
bad plot,34332,-0.141439311124669,-0.320730848450343,0.10377388928453399,-1.04761905571534,-0.7506188543104041,-0.270144079582301,-0.32398834074782396,-0.134350948610831,4
bad plot,5501,-0.141439311124669,-0.320730848450343,0.845614215667557,-4.07956324351028,-0.7506188543104041,-0.0687403253433811,-0.32398834074782396,-0.024157477074835,5
bad science,3981,-0.141439311124669,-0.320730848450343,1.3540025972348702,-1.9680719822923,1.33220801542758,2.53415483033629,-0.32398834074782396,0.7501587144661209,3
bad science,3354,-0.141439311124669,-0.320730848450343,1.01643271187417,-2.1831526912663097,1.33220801542758,0.5973371130028211,-0.32398834074782396,0.42940727310971505,5
bad science,6166,-0.141439311124669,-0.320730848450343,-0.49685648023435297,-2.87002334250589,-0.7506188543104041,-1.01795712222726,-0.32398834074782396,-1.5771893845495502,1
bad science,2762,-0.141439311124669,-0.320730848450343,0.3388526769212589,0.8996708040278579,-0.7506188543104041,-0.519098989250274,-0.32398834074782396,0.700978722331115,2
bad science,1527,-0.141439311124669,-0.320730848450343,0.27947291395419704,0.31455876778673103,-0.7506188543104041,0.567081392074553,-0.32398834074782396,0.504096009968536,3
bad science,1270,-0.141439311124669,-0.320730848450343,0.284353442417243,0.714655140394301,-0.7506188543104041,0.0698940974174894,-0.32398834074782396,0.615130633563415,3
bad script,4055,-0.141439311124669,-0.320730848450343,-0.912108110298534,-0.346872229703241,-0.7506188543104041,-1.06930153222045,-0.32398834074782396,-0.9146643606973021,2
ballet,4054,1.17079442067108,1.4759401429310302,-0.9550567607733409,-1.02680479355657,1.33220801542758,1.33837648678324,1.6932204549098302,1.18437938862411,1
ballet,1066,1.5236000081364798,1.9511214669064099,-0.21102019658194698,0.786348710052305,1.33220801542758,1.9335561910139498,5.24587545429052,1.29060195932227,3
ballet,900,1.35861897802676,1.72913895059674,-0.5419200263764801,0.381626945853895,1.33220801542758,1.0791707582335999,4.655372163033519,1.32490526695059,4
ballet,47382,1.09947185226981,1.37344665297867,0.42832903207710704,-0.649835378903192,-0.7506188543104041,0.7608083216003301,-0.47010005255884996,1.33553899897348,2
ballet,899,0.724330371497249,0.856643607195228,0.210332094061043,0.9204850661866351,-0.7506188543104041,0.342647163696205,-0.556060263605469,1.20970759477068,2
bank robbery,47254,-0.141439311124669,-0.4306989059440611,-0.47098967938020797,-0.915795395376433,1.33220801542758,0.3390345403017849,-0.32398834074782396,-0.6452740980487329,5
bank robbery,4865,-0.141439311124669,-0.924766086189851,-0.0288138006282215,-0.696089294811582,-0.7506188543104041,-0.8958956092882879,-0.32398834074782396,-0.324907841323733,1
bank robbery,3836,-0.141439311124669,-0.564564768709243,-0.141879376688792,0.367750771081379,-0.7506188543104041,-0.823327036852875,-0.32398834074782396,0.138898156409259,1
bank robbery,1129,-0.141439311124669,-0.743885020165646,-0.314324715716425,-0.564265634472672,-0.7506188543104041,0.0423478440350363,-0.32398834074782396,-0.387701910713052,1
bank robbery,367,-0.141439311124669,-0.588670682589746,-0.331406565337086,-1.02217940196573,-0.7506188543104041,-0.0131962406541724,-0.32398834074782396,-0.6358693550950101,2
baseball,4623,-0.293094950340909,1.9337790828197199,0.866763172340758,-0.31218179277194896,1.33220801542758,0.0157047465011883,1.6512382861841002,1.2244903833015,5
baseball,3361,-0.35274193814980703,2.0759866323306,0.563356986221385,0.0971653630172997,1.33220801542758,0.207625364329755,2.7076748270692903,1.11680651464665,5
baseball,3255,-0.40274388112152204,1.9389817980457198,0.460052467086907,-0.27980405163607597,1.33220801542758,1.1875494600662,1.00017055479817,1.09901646347023,5
baseball,3098,13.3362417639923,1.95805842054109,1.25639202797395,0.386252337444735,1.33220801542758,1.1333601091499,5.13300536132298,1.3845255036945099,5
baseball,1302,-0.5134080797797321,1.9476529900890702,0.903367135813604,-0.00459325198115754,1.33220801542758,0.5747582167876949,3.9230930232928998,0.993952094709537,5
baseball,60382,-0.256393016565732,-0.429641020514773,-0.4470750899112821,-0.228924744136847,-0.7506188543104041,-0.10351182551467401,-0.7080219497471311,-0.233185344084566,1
baseball,4614,-0.336878377562334,-0.431149807930315,-1.3681934951702,-1.6466072667289902,-0.7506188543104041,-1.2238766557092,-0.12288687022883199,-1.0222076784006802,1
baseball,2770,-0.4960216173758621,-0.43255454104133795,-0.679388244752281,-1.30432828900691,-0.7506188543104041,-0.87272966177157,-0.536170350881312,0.49641190486187503,1
baseball,2694,-0.443862230164251,-0.432207693359604,-0.16384175477250001,-1.17481732446341,-0.7506188543104041,0.522826755492907,-0.574023125961889,-0.38106737066110297,1
baseball,2134,-0.370636034492477,-0.431635394684743,-0.1215438414261,-0.770095560265006,-0.7506188543104041,-0.580287797993264,0.210424020162503,-1.2559335963920402,1
baseball,2054,-0.262535387225202,1.15701369957675,0.23961526483932,-2.1114591216083,-0.7506188543104041,-0.8509636058201892,-0.5719584291393119,0.8027252596676321,1
baseball,1987,-0.43472481926586704,-0.43217300859143,-1.70177761561941,-2.66419341671356,-0.7506188543104041,-0.7396631948173492,-0.295006879681586,-2.63593765914396,1
baseball,1091,-0.273931769151242,-0.430126607269201,-0.517924094766502,-1.8801895420663601,-0.7506188543104041,-0.37667131192526293,-0.390581695598671,-0.878633376915345,1
baseball,524,-0.3561684672367009,0.170405468884796,0.42344850361406,-0.24973900629562198,-0.7506188543104041,1.3970816169425702,3.49707724556786,0.920597038203907,1
baseball,364,-0.640951106903014,-0.43310949733211207,-0.256571795570378,0.4371316449439629,-0.7506188543104041,-0.331603835079872,-0.47829001662173903,0.781822538426121,1
baseball,104,-0.45731452954242796,0.22434028339441,-0.236236260307685,-0.5295751975413789,-0.7506188543104041,-0.289290983572727,-0.35633525763486207,0.675618412406697,1
baseball,104,-0.45731452954242796,0.22434028339441,-0.236236260307685,-0.5295751975413789,-0.7506188543104041,-0.289290983572727,-0.35633525763486207,0.675618412406697,2
based on a book,54286,-0.141439311124669,-0.320730848450343,0.311196348963997,0.7123424445988821,1.33220801542758,-0.22679259884926004,-0.32398834074782396,0.694061552747463,5
based on a book,54286,-0.141439311124669,-0.320730848450343,0.311196348963997,0.7123424445988821,1.33220801542758,-0.22679259884926004,-0.32398834074782396,0.694061552747463,1
based on a book,48774,-0.141439311124669,-0.320730848450343,0.22741394368170398,0.6198346127821021,1.33220801542758,-0.273124493882697,-0.32398834074782396,0.617579562611049,3
based on a book,40629,-0.141439311124669,-0.320730848450343,0.17942208046174998,0.5088252146019671,1.33220801542758,-0.18253796226761396,-0.32398834074782396,0.54633384033679,5
based on a book,4993,-0.141439311124669,-0.320730848450343,1.15064724460795,1.0939372508431,1.33220801542758,-0.49101084235865794,-0.32398834074782396,1.0923317451785302,5
based on a book,3949,-0.141439311124669,-0.320730848450343,0.333158727047705,0.864980367096567,1.33220801542758,-0.257951475626133,-0.32398834074782396,0.759480633092948,5
based on a book,1219,-0.141439311124669,-0.320730848450343,0.5446482937797079,1.01530559379883,1.33220801542758,-0.18389269604052105,-0.32398834074782396,0.891450551582305,1
based on a book,709,-0.141439311124669,-0.320730848450343,-0.7896881880171249,-0.70534007799326,1.33220801542758,0.770291458010682,-0.32398834074782396,-0.849481456454198,1
based on a book,527,-0.141439311124669,-0.320730848450343,0.8317860516889259,1.45703049072395,1.33220801542758,-0.6463536483187211,-0.32398834074782396,1.08691679276485,5
based on a book,160,-0.141439311124669,-0.320730848450343,-1.2306846057238798,-2.35197948433193,1.33220801542758,1.69512304698222,-0.32398834074782396,-2.0828720151978,5
based on a book,21,-0.141439311124669,-0.320730848450343,-0.8026215884441981,-0.129478824933809,1.33220801542758,0.5512761647239649,-0.32398834074782396,-0.480626813363579,5
based on a book,17,-0.141439311124669,-0.320730848450343,-0.30944418725337897,0.7516582731210129,1.33220801542758,0.385095488580641,-0.32398834074782396,0.383034347277743,5
based on a book,8361,-0.141439311124669,-0.320730848450343,-0.7459261161318108,-1.31126637639316,-0.7506188543104041,-0.9523428498261021,-0.32398834074782396,-1.20794127746083,1
based on a book,3388,-0.141439311124669,-0.320730848450343,-1.36005928106513,-2.1299606879716597,-0.7506188543104041,-0.697770310779805,-0.32398834074782396,-2.0558542115951397,1
based on a book,2707,-0.141439311124669,-0.320730848450343,-0.5720166185652641,-0.4046896245887279,-0.7506188543104041,-0.913191043789075,-0.32398834074782396,-0.476150312868538,2
based on a comic,5464,-0.141439311124669,-0.320730848450343,-0.360689736115364,0.120292320971494,1.33220801542758,0.023381571214331,-0.32398834074782396,-0.263698061202974,1
based on a comic,53894,-0.141439311124669,-0.320730848450343,-0.9475732837966699,0.0231590975638763,-0.7506188543104041,-0.743781585486988,-0.32398834074782396,-0.91929510938358,1
based on a comic,8636,-0.141439311124669,-0.320730848450343,1.78104883775141,-0.407002320384147,-0.7506188543104041,2.63801775292586,-0.32398834074782396,1.05714214096343,5
based on a comic,610,-0.141439311124669,-0.320730848450343,-0.44569227351341906,-0.5735164176543499,-0.7506188543104041,-0.891018567705821,-0.32398834074782396,-0.637214206061374,5
based on a comic,350,-0.141439311124669,-0.320730848450343,-1.1399067763112198,-0.36537379606659703,-0.7506188543104041,-0.6449537567533841,-0.32398834074782396,-1.2765305185203502,1
based on a play,2657,-0.141439311124669,-0.320730848450343,-0.403150333743866,-0.649835378903192,1.33220801542758,0.6303023014769039,-0.32398834074782396,-0.580127837276449,5
based on a play,61246,-0.141439311124669,-0.320730848450343,-0.6952499622571809,-1.0661206220786998,-0.7506188543104041,0.659654866556567,-0.32398834074782396,-1.0247127102968199,2
based on a play,45722,-0.141439311124669,-0.320730848450343,-1.34566172209914,-0.367686491862016,-0.7506188543104041,-1.19542724647814,-0.32398834074782396,-0.93688001833794,1
based on a play,1240,-0.141439311124669,-0.320730848450343,-1.31686660416717,0.622147308577522,-0.7506188543104041,-0.7894135347377571,-0.32398834074782396,-0.26909361978326196,1
based on a true story,4616,-0.141439311124669,-0.320730848450343,0.542208029548185,0.245177893924147,1.33220801542758,2.78568373417278,-0.32398834074782396,0.44159292645111703,5
based on a true story,63082,-0.141439311124669,-0.320730848450343,0.7667123388483101,0.5157633019882261,-0.7506188543104041,-1.1504952430100401,-0.32398834074782396,0.701824942928157,1
based on a true story,56367,-0.141439311124669,-0.320730848450343,-0.21996783209753099,0.28218102665085804,-0.7506188543104041,-1.1162656363479098,-0.32398834074782396,-0.12333668003932699,2
based on a true story,2174,-0.141439311124669,-0.320730848450343,-1.19798099791441,-0.33068335913530394,-0.7506188543104041,-0.499590822920406,-0.32398834074782396,-1.4470260541595101,1
based on a true story,455,-0.141439311124669,-0.320730848450343,-0.6864650110236981,-2.34504139694567,-0.7506188543104041,-1.04572916457186,-0.32398834074782396,-2.18431068681205,2
based on a true story,356,-0.141439311124669,-0.320730848450343,0.516178544411938,1.00605481061716,-0.7506188543104041,-0.9273254328197429,-0.32398834074782396,0.768856522217732,1
based on a true story,70,-0.141439311124669,-0.320730848450343,-1.35103030340849,-0.7030273821978411,-0.7506188543104041,-0.7315754341930909,-0.32398834074782396,-1.7960189004514098,1
based on a tv show,2700,-0.141439311124669,-0.320730848450343,-0.660923578733756,-0.0138440351628355,1.33220801542758,0.46141215778776506,-0.32398834074782396,-0.575565242581825,5
based on a tv show,30810,-0.141439311124669,-0.320730848450343,-1.7679087762936898,0.18504780324324,-0.7506188543104041,-1.44831088408755,-0.32398834074782396,-1.65050046335541,1
based on a video game,31424,-0.141439311124669,-0.320730848450343,2.09909660925993,-4.900570250884201,-0.7506188543104041,1.7443450407312,-0.32398834074782396,0.822974130056668,5
based on a video game,8810,-0.141439311124669,-0.320730848450343,2.4212114878209703,-2.2895366978556,-0.7506188543104041,-0.276150065975524,-0.32398834074782396,1.12012009999979,5
based on book,2021,-0.141439311124669,-0.320730848450343,-0.33384682956860995,-0.74928129810623,1.33220801542758,0.239687396955233,-0.32398834074782396,-0.395460490016663,5
based on book,37386,-0.141439311124669,-0.320730848450343,-2.10629208306489,-1.6419818751381499,-0.7506188543104041,-1.19542724647814,-0.32398834074782396,-2.07876091883924,4
based on book,1584,-0.141439311124669,-0.320730848450343,-0.100394884752899,0.122605016766914,-0.7506188543104041,-0.44671104798458205,-0.32398834074782396,0.286979539054407,4
based on comic,52722,-0.141439311124669,-0.320730848450343,2.62700710467942,-1.71367544479615,1.33220801542758,2.70123866232821,-0.32398834074782396,0.8888417804365942,5
based on comic,4823,-0.141439311124669,-0.320730848450343,-0.996297226286082,-0.640584595721514,-0.7506188543104041,-1.05290925356827,-0.32398834074782396,-1.05880644774571,1
based on comic,253,-0.141439311124669,-0.320730848450343,-0.35580920765231794,-0.268240572658978,-0.7506188543104041,-0.589274198686884,-0.32398834074782396,-0.47132806041120395,2
based on true story,8983,-0.141439311124669,-0.320730848450343,-0.681665824701703,0.23130171915162898,-0.7506188543104041,-1.2401334609840902,-0.32398834074782396,0.0170582626152242,2
based on true story,2628,-0.141439311124669,-0.320730848450343,-0.421045604775035,-1.24882358991684,-0.7506188543104041,-0.857737274684726,-0.32398834074782396,-0.9097598577945609,1
based on true story,2268,-0.141439311124669,-0.320730848450343,0.5446482937797079,0.44406973233022207,-0.7506188543104041,-0.651682267825491,-0.32398834074782396,0.636811942121917,2
basketball,69606,-0.141439311124669,-0.43177413375743606,0.072863875685241,-1.7298643153640902,-0.7506188543104041,-0.997636115633644,-0.32398834074782396,-0.4450139748981579,1
basketball,4002,-0.141439311124669,-0.433595084086539,-0.491406556783951,-0.0924756922070974,-0.7506188543104041,-0.9649418739141421,-0.32398834074782396,-0.313608908039482,1
basketball,3418,-0.141439311124669,-0.4334216602456721,-0.7062311512990351,-0.0809122132300002,-0.7506188543104041,-0.841119207070394,-0.32398834074782396,-0.43552495283451403,1
basketball,2380,-0.141439311124669,0.364813594496622,-1.0349347432852,-3.11748179261578,-0.7506188543104041,-1.03303982489896,-0.32398834074782396,-1.4806618567154899,1
basketball,2261,-0.141439311124669,1.15562630884981,-0.913490926696398,-0.7377178191291329,-0.7506188543104041,-1.26497024682073,-0.32398834074782396,-0.747860286959025,1
basketball,1367,-0.141439311124669,-0.430300031110067,-0.537852919323941,-1.29507750582523,-0.7506188543104041,-0.405256194533611,-0.32398834074782396,-0.6837579038305861,1
basketball,1274,-0.141439311124669,-0.43378585031149297,-0.906170134001828,0.636023483350039,-0.7506188543104041,-0.9061012703775251,-0.32398834074782396,-0.35031579912132005,1
basketball,849,-0.141439311124669,1.1294393088789099,-0.7556058309168531,-1.9703846780877199,-0.7506188543104041,-0.935002257532886,-0.32398834074782396,-1.0086522000154698,3
batman,33794,2.35865783746105,3.10785848548881,2.31546670445497,0.7123424445988821,1.33220801542758,2.81052052000942,4.5046492949854,1.3793945696868102,5
batman,33794,2.35865783746105,3.10785848548881,2.31546670445497,0.7123424445988821,1.33220801542758,2.81052052000942,4.5046492949854,1.3793945696868102,5
batman,59315,1.1377982146491399,1.4343184211229598,1.2352430713007498,0.511137910397386,-0.7506188543104041,2.07083588000191,5.13438182587136,1.3263223516576599,1
batman,48774,-0.256380325717262,-0.478511858871073,-0.613175741936954,0.6198346127821021,-0.7506188543104041,-0.670287278306754,-0.337174871121348,-1.24459990948379,1
batman,6333,0.604274944971255,0.7059382894818679,0.6154159564938779,-0.0323456015261913,-0.7506188543104041,2.43300137529252,2.1846182986831297,1.0942649308255399,1
batman,5349,1.14287455403713,1.4429896131663102,0.884658443371927,-0.316807184362787,-0.7506188543104041,2.15121675052776,3.43788926998732,1.21620193397291,1
batman,5349,1.14287455403713,1.4429896131663102,0.884658443371927,-0.316807184362787,-0.7506188543104041,2.15121675052776,3.43788926998732,1.21620193397291,2
batman,4558,-0.24620226524434,-0.46415236484729205,-0.5631503251907309,-1.79230710184042,-0.7506188543104041,-1.13143865460448,-0.650761024534331,0.23575143938461804,1
batman,2683,-0.255098550021794,-0.47672559331014397,-0.300496551737794,-1.0013651398069499,-0.7506188543104041,-0.756312872886382,-0.831834935874327,-1.09328451052257,1
beatles,2863,-0.141439311124669,5.4230667610623,1.31333152670949,0.45332051551190006,1.33220801542758,2.2266302638862796,-0.32398834074782396,0.950295004590342,5
beatles,8796,-0.141439311124669,-0.5217290800151121,0.30224871344841303,-0.0670360384574838,-0.7506188543104041,-0.7419210844388621,-0.32398834074782396,0.407101968588976,1
beatles,7836,-0.141439311124669,-0.536816954170534,0.47876115952858395,0.654525049713395,-0.7506188543104041,1.20335468741679,-0.32398834074782396,0.7764024145021701,1
