tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
drugs,296,0.21669643269811803,0.118725164306452,1.02212666174773,1.28126561027207,1.33220801542758,-0.554457540723161,0.630589823556906,0.568085312971531,4
drugs,64839,0.0201151898981546,0.10675891928663402,0.9359039922339121,0.397815816421832,-0.7506188543104041,-1.01700880858622,-0.341538263739727,1.2008577611558702,5
drugs,64839,0.0201151898981546,0.10675891928663402,0.9359039922339121,0.397815816421832,-0.7506188543104041,-1.01700880858622,-0.341538263739727,1.2008577611558702,5
drugs,56915,-0.132334896432307,-0.455429145651685,-2.2079697593783503,-1.0961856674191501,-0.7506188543104041,-0.631090314477297,-0.242157523346358,-2.6336339194192298,1
drugs,48082,-0.141856586222362,-0.459175100614411,0.340479519742275,0.270617547673761,-0.7506188543104041,-0.8554342272707829,-0.330932604394424,-0.158873341568484,3
drugs,6385,-0.164968144188009,-0.460007535050572,-0.8602118243081429,0.49263634403403106,-0.7506188543104041,-0.894540875515381,-0.332962889603291,-1.78205127835577,1
drugs,5630,-0.221137839516132,-0.461342898625247,-0.35174210059977895,-0.145667695501746,-0.7506188543104041,-0.8253591375122359,-0.518620427889408,-1.73758947496097,2
drugs,2628,-0.23165855289774398,-0.438398924478553,-1.64914925035956,-1.24882358991684,-0.7506188543104041,-0.7229256396842461,-0.459983038128223,-1.9700378607174298,1
drugs,2571,-0.20277418178007398,-0.329160981354884,-0.316764979947948,1.21882282379575,-0.7506188543104041,-0.840938575900673,-0.5229562912168201,0.868035789156353,2
drugs,1127,-0.238143576465903,-0.35522485039877505,-0.9655498969688899,0.10641614619897802,-0.7506188543104041,-0.792755211377595,-0.27087745614840303,-1.42434377340174,1
drugs,158,-0.23544042574179802,-0.45397238538840295,-2.36170640596431,-1.6882357910465402,-0.7506188543104041,-0.821520725155665,-0.34122167689359906,-2.7123671727972103,1
drugs,50,0.0631371662113809,-0.124068212907247,0.971694534296251,1.5379748435636398,-0.7506188543104041,-0.991991391579862,-0.226190534585097,0.8538878567787971,4
dumb,6664,0.216442615728719,0.173180250338667,-0.35174210059977895,-0.980550877648179,-0.7506188543104041,1.25302825909007,-0.136513869257839,-0.157442208164344,3
dumb,1513,0.461756716653399,0.506154024803168,-0.981004903768537,-1.5818517844572402,-0.7506188543104041,-0.10351182551467401,0.21214460084798298,-0.44816228214624604,3
dumb,588,-0.190933620157584,-0.3896841675790329,-0.658564656643284,0.16192084528904502,-0.7506188543104041,-0.898243814494661,-0.605406517665058,-0.37961818165042,3
dumb,367,-0.035077310097781,-0.17812442410546803,0.9782019055803131,-1.02217940196573,-0.7506188543104041,0.525084645114419,-0.006713262345170229,0.60579927751077,5
dumb but funny,1376,-0.141439311124669,-0.320730848450343,-1.02346550139704,-0.367686491862016,-0.7506188543104041,-0.8409837336931031,-0.32398834074782396,-0.564819766718764,1
dynamic cgi action,4993,-0.141439311124669,-0.320730848450343,3.27205028321203,1.0939372508431,1.33220801542758,1.30947549962788,-0.32398834074782396,1.41098206249286,4
dysfunctional family,55269,-0.141439311124669,-0.320730848450343,0.9936569123799591,0.19661128222033802,1.33220801542758,0.133115006819841,-0.32398834074782396,0.5037862557122871,3
dysfunctional family,1213,-0.141439311124669,-0.320730848450343,1.2515114995109,1.28126561027207,-0.7506188543104041,-0.6977974054552629,-0.32398834074782396,0.925195556608572,1
dystopia,51255,-0.291952773978611,-0.526238099877652,-0.0865667207742685,0.511137910397386,1.33220801542758,-0.5112415333674111,0.8542653126694051,0.794800897679922,1
dystopia,33834,0.9065709555261371,1.09648877911419,0.437276667592691,-0.999052444011535,1.33220801542758,1.20199995364388,0.497760994637791,-1.18758103749828,5
dystopia,6645,1.93224532886978,2.5095462344979103,0.269711857028105,-0.39543884140705,1.33220801542758,1.6016464166516,1.85013741342567,0.17615209297051898,4
dystopia,2571,0.794891488990328,0.958963673306715,0.9611200559596509,1.21882282379575,1.33220801542758,1.40611317542862,1.0910172149915602,1.36331153305015,5
dystopia,1682,-0.29233349943271103,-0.5267583714002531,-0.0320674862702524,0.5227013893744851,1.33220801542758,0.706167392759726,0.610631087605329,0.36233438684647096,4
dystopia,1653,1.6682756806942298,2.1505588839033702,0.42100823938253706,0.386252337444735,1.33220801542758,1.4146931559903602,0.0838581049385373,0.7650508077648559,2
dystopia,1527,0.7635450932694821,0.9128329316361129,0.886285286192942,0.31455876778673103,1.33220801542758,-0.386651184052348,1.02288221984652,1.14032224467084,1
dystopia,1240,-0.292206590948011,-0.526584947559386,1.1164835453666202,0.622147308577522,1.33220801542758,1.4846877342572502,0.885923997282252,1.3436059392464,4
dystopia,541,1.54263628084145,1.9771350430364498,0.41287402527746,1.13787847095607,1.33220801542758,1.40791948712583,1.6656911639421397,1.3075444626538602,5
dystopia,32,1.5642107232404099,2.00835133439249,0.220906572397643,0.622147308577522,1.33220801542758,0.8172555621381429,0.179660037506106,1.30326180057282,5
dystopia,60766,-0.279261925508633,-0.509069139631826,-0.626841221633484,0.46488399448899703,-0.7506188543104041,-0.7475387138171851,-1.08104384235936,-1.0929058950137,2
dystopia,48516,-0.294744760642006,-0.530053424376724,0.0753041399167641,1.14712925413774,-0.7506188543104041,-1.57746217043807,-0.303472136654151,0.844126618281957,2
dystopia,44199,-0.29144514003981203,-0.5255444045141839,-0.221594674918547,0.624460004372941,-0.7506188543104041,-1.1467019884459,-0.42901258578956997,0.6157037900823449,3
dystopia,8641,-0.289795329738715,-0.523463318423781,-0.6913455394867439,-0.337621446521563,-0.7506188543104041,-0.8821224825970619,-0.0656259450160317,-0.169550750936345,1
dystopia,4158,-0.274058677635942,-0.5019587621562821,-0.7297390300627079,-3.15679762113791,-0.7506188543104041,-1.52327281952177,1.10340539592702,-2.34623982869151,1
dystopia,3788,-0.28700334307532,-0.519474570083842,-0.94643449382196,0.494949039829451,-0.7506188543104041,-0.477869924761455,-0.196252430657732,1.03860494888784,3
dystopia,3617,-0.280657918840331,-0.511150225722229,-0.747308932529674,-1.1470649749183799,-0.7506188543104041,-0.6034537455099829,-0.656060413045612,-2.0472052481680603,1
dystopia,2997,-0.291318231555112,-0.525370980673317,-0.34848841495774796,0.707717053008042,-0.7506188543104041,-0.877290598807025,0.746212845621213,0.48487775897140006,1
dystopia,2696,-0.255783855839173,-0.4769163595350979,-1.4506744261956799,0.45332051551190006,-0.7506188543104041,-0.643734496357767,-1.33844271290728,-2.10532777789299,1
dystopia,2427,-0.293729492764408,-0.528839457490656,-0.8832316502255111,-0.44863084470169795,-0.7506188543104041,-0.869433142924161,-0.27023740013340497,-2.2262641929350298,1
dystopia,2094,-0.274439403090041,-0.502479033678883,-0.653521443898136,-1.3274552469611,-0.7506188543104041,-1.50701601424687,-0.40960443565734705,-1.50514293728018,2
dystopia,1645,-0.28751097701411893,-0.520168265447309,0.14688522404144197,-0.191921611410135,-0.7506188543104041,-1.25684184418328,-0.36602556805548997,-1.05741354737776,1
dystopic future,1214,-0.141439311124669,-0.320730848450343,1.0562903609890502,0.987553244253799,-0.7506188543104041,-0.5771267525231469,-0.32398834074782396,1.19016473546775,5
earnest,8981,-0.126527564172444,-0.299018183573803,-1.25822705468367,-0.0670360384574838,-0.7506188543104041,-0.580784533709997,-0.10932869442724301,-0.106725949139974,3
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,44555,-0.141439311124669,-0.320730848450343,0.627617277651493,1.3321449177713,1.33220801542758,1.19748417440086,-0.32398834074782396,0.9110334814145049,5
east germany,27636,-0.141439311124669,-0.320730848450343,1.1774901511547,-0.106351866979615,1.33220801542758,1.2882513371856599,-0.32398834074782396,0.547263336233137,5
east germany,8772,-0.141439311124669,-0.320730848450343,0.431582717719137,0.6198346127821021,1.33220801542758,2.13270205563135,-0.32398834074782396,0.60206465906129,5
east germany,8772,-0.141439311124669,-0.320730848450343,0.431582717719137,0.6198346127821021,1.33220801542758,2.13270205563135,-0.32398834074782396,0.60206465906129,5
east germany,7323,-0.141439311124669,-0.320730848450343,0.8545618511831421,0.596707654827907,1.33220801542758,0.8994427443611999,-0.32398834074782396,0.727729482382874,5
east germany,2180,-0.141439311124669,-0.320730848450343,0.48933563786518397,-0.693776599016163,1.33220801542758,2.9852811767144902,-0.32398834074782396,-0.0562929425673413,3
east germany,55094,-0.141439311124669,-0.320730848450343,-0.40103543807654607,-0.110977258570453,-0.7506188543104041,-0.963812929103386,-0.32398834074782396,-0.137976519033183,2
east germany,7990,-0.141439311124669,-0.320730848450343,-0.8510201623694059,-0.430129278338342,-0.7506188543104041,-1.25593868833468,-0.32398834074782396,-0.581736389050671,1
east germany,6197,-0.141439311124669,-0.320730848450343,-0.126424369889146,-0.492572064814668,-0.7506188543104041,-0.8600403220986691,-0.32398834074782396,-0.239679158172591,1
east germany,1215,-0.141439311124669,-0.320730848450343,-0.503851904364719,0.203549369606595,-0.7506188543104041,-0.587332413612383,-0.32398834074782396,0.0036365442487646896,1
eccentricity,4848,-0.141439311124669,-0.485310073433057,0.394165332835783,0.47413477767067497,-0.7506188543104041,-0.44215011094912604,-0.32398834074782396,0.694185148062463,4
ecology,53993,-0.141439311124669,-0.479552401916275,-0.9508269694387009,-2.10683373001747,-0.7506188543104041,-1.12746476887062,-0.32398834074782396,-1.68968533087252,3
ecology,45431,-0.141439311124669,1.46726895088768,-0.0735519782061451,-0.7885971266283609,-0.7506188543104041,-0.859317797419785,-0.32398834074782396,-0.33860811992408296,2
ecology,1198,-0.141439311124669,-0.48217110191336604,-0.298056287506271,1.1425038625469,-0.7506188543104041,-0.7157702068425029,-0.32398834074782396,0.690258166522869,2
ecology,592,-0.141439311124669,-0.48236186813831894,-0.6791442183291291,-0.5411386765184779,-0.7506188543104041,-1.23787557136258,-0.32398834074782396,-0.464395137710091,1
ecology,1,-0.141439311124669,-0.480974477411384,-0.136998848225746,0.605958438009585,-0.7506188543104041,-0.494397676790927,-0.32398834074782396,0.49458102632823997,1
educational,1704,-0.141439311124669,-0.293035061063894,-0.0377614361438064,1.05230872652555,-0.7506188543104041,1.08504127124953,-0.32398834074782396,0.5991933494655911,2
eerie,6534,-0.881188868439703,-0.38331951261921704,-1.20472832851457,-2.27797321887851,-0.7506188543104041,-0.791535950981978,-0.17154489201422798,-2.27449026802406,1
effects,2003,-0.0949019697852586,0.167977535112659,0.6967580975446479,-0.8186621719688149,-0.7506188543104041,0.7106831720027509,-0.29534411349594003,0.8042089092986671,3
egypt,316,-0.411881292019906,-0.692204715587301,0.37708348321512103,-0.582767200836028,1.33220801542758,0.786548263285572,1.1350640805398702,0.447518771674674,5
egypt,1291,-0.47228973073700303,-0.773713920794757,2.05191816745048,0.8256645385744359,-0.7506188543104041,0.7440999384011372,-0.019789675554823995,1.23258949053504,4
emma watson,56171,-0.141439311124669,-0.320730848450343,0.491775902096707,-1.19331889082677,-0.7506188543104041,1.8662710802928701,-0.32398834074782396,-0.36519696123160994,1
emma watson,56171,-0.141439311124669,-0.320730848450343,0.491775902096707,-1.19331889082677,-0.7506188543104041,1.8662710802928701,-0.32398834074782396,-0.36519696123160994,1
emma watson,6534,-0.141439311124669,-0.320730848450343,-0.47131504794441104,-2.27797321887851,-0.7506188543104041,-1.2581965779561899,-0.32398834074782396,-1.41348917935601,1
emma watson,440,-0.141439311124669,-0.320730848450343,-0.41510762847832894,-0.0577852552758059,-0.7506188543104041,0.00396372046932292,-0.32398834074782396,-0.563189856983803,1
emotional,527,-0.141439311124669,0.15722525697891002,1.2498846566898798,1.45703049072395,1.33220801542758,1.01278880336113,-0.32398834074782396,1.22616979239747,5
emotional,58559,-0.141439311124669,-0.24140678363781,0.22660052227119698,1.2720148270904,-0.7506188543104041,-0.732288927313489,-0.32398834074782396,0.9000126752245191,4
emotional,52975,-0.141439311124669,-0.41951306820814505,-1.11115232944977,-0.684525815834485,-0.7506188543104041,-1.0168281774165,-0.32398834074782396,-1.56619825321928,1
end of the world,780,-0.141439311124669,-0.320730848450343,0.487708795044169,-0.5249498059505411,1.33220801542758,0.500247859277781,-0.32398834074782396,0.347411446845696,5
end of the world,56174,-0.141439311124669,-0.320730848450343,0.515365123001431,-0.27749135584065604,-0.7506188543104041,1.56868122817752,-0.32398834074782396,0.46071499813625894,5
end of the world,31410,-0.141439311124669,-0.320730848450343,-0.7355956642183629,0.851104192324051,-0.7506188543104041,-1.21619983099606,-0.32398834074782396,0.187994368153704,1
end of the world,31410,-0.141439311124669,-0.320730848450343,-0.7355956642183629,0.851104192324051,-0.7506188543104041,-1.21619983099606,-0.32398834074782396,0.187994368153704,3
end of the world,6934,-0.141439311124669,-0.320730848450343,0.545461715190216,-0.959736615489403,-0.7506188543104041,0.561662456982922,-0.32398834074782396,0.19709550629204,4
end of the world,3578,-0.141439311124669,-0.320730848450343,0.12980337442078,0.76553444789353,-0.7506188543104041,-1.35618898752984,-0.32398834074782396,0.635183449200845,1
end of the world,2716,-0.141439311124669,-0.320730848450343,0.27947291395419704,0.291431809832536,-0.7506188543104041,-1.24645555192433,-0.32398834074782396,0.5460161217559161,5
end of the world,2624,-0.141439311124669,-0.320730848450343,-2.01762914931955,0.733156706757657,-0.7506188543104041,-0.753924025666822,-0.32398834074782396,-0.8096945783930319,4
end of the world,2571,-0.141439311124669,-0.320730848450343,0.599960949694231,1.21882282379575,-0.7506188543104041,-0.0538382538413982,-0.32398834074782396,0.9440795149692309,4
end of the world,1253,-0.141439311124669,-0.320730848450343,0.0533417618330563,0.5874568716462291,-0.7506188543104041,0.0577014934613217,-0.32398834074782396,0.536277474394038,5
end of the world,1210,-0.141439311124669,-0.320730848450343,1.90387547073808,0.8418534091423729,-0.7506188543104041,-0.494442834583357,-0.32398834074782396,1.19395883095874,2
end of the world,616,-0.141439311124669,-0.320730848450343,-1.31279949711463,-0.568891026063511,-0.7506188543104041,-0.8670849377177879,-0.32398834074782396,-0.9691741497562,1
end of the world,596,-0.141439311124669,-0.320730848450343,-1.3253261868364499,-0.409315016179566,-0.7506188543104041,-1.3485121628166898,-0.32398834074782396,-0.8926362803291871,1
england,48774,0.7318179720945358,0.876934196576659,-0.35499578624181,0.6198346127821021,1.33220801542758,0.264072604867569,-0.470581815150785,0.138472265826203,5
england,44191,1.1403363843431398,1.4343184211229598,-0.21671414645550102,0.668401224485911,1.33220801542758,0.47270160589532795,0.12611556657394501,0.289076698246331,2
england,110,1.38907701435471,1.77422914922214,-0.428529081751706,0.8811692376645028,1.33220801542758,0.713844217472868,-0.698868460500373,0.840771287849617,5
england,51660,-0.261773936317003,-0.485153991976277,-1.45522958609453,0.0393479681318129,-0.7506188543104041,-0.745520160495553,-0.284463161240959,-0.30181441537726,3
england,47976,-0.258601224199508,-0.48092245025912395,-0.8417471582896179,-1.80849597240835,-0.7506188543104041,-0.7824592347034979,0.14669371157229502,-1.55424232527542,2
england,3703,-0.282688454595527,-0.514618702539568,-0.37614474291501,0.0485987513134908,-0.7506188543104041,-0.706056765690756,-0.23217815537057002,-0.998446251605729,1
england,3328,-0.28218082065672806,-0.5139250071760999,-0.9298406970476021,0.238239806537888,-0.7506188543104041,-0.915539248995448,-0.7098801768874499,-0.6113207476566039,1
england,2291,-0.284972807320123,-0.517913755516039,-0.541513315671226,0.226676327560791,-0.7506188543104041,-0.8388161596564508,-0.6962531778584421,0.609558722905151,1
england,475,-0.27735829823813596,-0.50716147738229,-0.0280003792177139,0.642961570736297,-0.7506188543104041,-0.915313460033296,0.06885464136114501,0.62302658736214,5
ennio morricone,49272,-0.141439311124669,-0.320730848450343,-0.662143710849518,0.45794590710273897,-0.7506188543104041,-0.42151299980850204,-0.32398834074782396,-0.130241236522219,1
ennio morricone,7438,-0.141439311124669,-0.320730848450343,-0.181737025803669,0.45794590710273897,-0.7506188543104041,0.538631982843495,-0.32398834074782396,0.117246095509938,2
ennio morricone,6241,-0.141439311124669,-0.320730848450343,-0.7259159494333219,-0.0670360384574838,-0.7506188543104041,-1.33361009131471,-0.32398834074782396,-0.49078626374028295,1
ennio morricone,1244,-0.141439311124669,-0.320730848450343,-0.336287093800133,0.922797761982055,-0.7506188543104041,-0.20421370263413396,-0.32398834074782396,0.288252817849021,1
enormously long battle scene,110,-0.141439311124669,-0.320730848450343,1.61267060577632,0.8811692376645028,-0.7506188543104041,0.225688481301855,-0.32398834074782396,1.28043832440021,4
enormously long battle scene,110,-0.141439311124669,-0.320730848450343,1.61267060577632,0.8811692376645028,-0.7506188543104041,0.225688481301855,-0.32398834074782396,1.28043832440021,5
ensemble cast,34405,-0.141439311124669,-0.320730848450343,0.0639162401696564,0.830289930165276,1.33220801542758,-0.0285498900804577,-0.32398834074782396,0.6659549091630981,3
ensemble cast,7153,-0.141439311124669,-0.320730848450343,2.41551753794742,1.10550072982019,1.33220801542758,0.40541649517425393,-0.32398834074782396,1.3342761350198602,5
entertaining,5419,-0.0886326906410893,-0.0888631732112606,-0.950338916592396,-2.953280391141,-0.7506188543104041,-1.0780169861594902,0.12308734456749901,-0.42380805116860204,3
environment,8361,-0.37647382478866703,0.308797693896604,-1.5900135138156501,-1.31126637639316,1.33220801542758,0.5923697558354929,-0.347491472911491,-1.33469472856554,5
environment,49274,-0.369366949645479,0.345216700478659,-0.5433841849153929,-1.38989803343743,-0.7506188543104041,-1.2207156102390802,-0.888063512675838,-0.9988449193776229,2
environment,299,-0.312004314561177,-0.46739539067150304,-0.593165575238465,0.233614414947049,-0.7506188543104041,-0.152733819263648,-1.5462888597133602,0.11884907982869199,1
environmental,48774,0.0902955819371345,0.283304389289166,-0.874772067556231,0.6198346127821021,1.33220801542758,0.7413904708553221,0.00946019609834897,0.186426781894087,1
environmental,3000,0.327868265295128,0.839127799267668,0.743123117943587,1.1656308205011001,1.33220801542758,1.3456017335720802,-0.42316261145893497,0.929487597218455,4
environmental,1376,0.20552848604453697,0.9771731765977428,-0.785865107387739,-0.367686491862016,1.33220801542758,-0.7778531398756121,0.42067897992825204,-0.578813138492319,1
environmental,8973,-0.0757895519894713,-0.44316808010239295,-1.3049093094327,0.411691991194349,-0.7506188543104041,-1.03647181712366,0.356811024883206,-0.24116365694089104,1
environmental,8638,-0.0707893576922998,0.7746141304651709,-0.8370293141086741,0.809475668006499,-0.7506188543104041,-1.01818291118941,-0.6267417181650191,0.28625714353312703,1
environmental,778,-0.0697994715116415,-0.44507574235193,-1.00963733741841,0.890420020846182,-0.7506188543104041,-0.588777462970151,-0.0371331288644702,0.35699504318825603,1
epic,7153,0.550338838973847,0.628417832614352,2.9515622474720002,1.10550072982019,1.33220801542758,1.90510678178289,5.09584081851659,1.31621995878567,5
epic,45722,0.07011713286986901,-0.0302459149982391,0.23066762932373497,-0.367686491862016,-0.7506188543104041,-0.7762726171405541,-0.273458327176624,-0.41476658196499805,3
epic,3996,0.30959344349835904,0.299606230330657,0.3982324398883221,0.525014085169904,-0.7506188543104041,0.0694425194931869,0.81090667939529,0.957677199476172,5
epic,588,-0.0131348330931885,-0.147307007583415,-0.347674993547241,0.16192084528904502,-0.7506188543104041,-0.292181082288263,-0.431559045204081,0.189865099862396,3
erotic,2729,-0.141439311124669,0.11855174046558502,0.233107893555258,0.434818949148544,1.33220801542758,0.0586046493099266,-0.32398834074782396,0.431310453213577,5
erotic,4928,-0.141439311124669,0.48569001158087,0.75613786051171,0.774785231075208,-0.7506188543104041,-0.0163572861242899,-0.32398834074782396,0.825961586400258,2
erotic,1265,-0.141439311124669,-0.446341736390258,-1.19686173005355,0.6082711338050051,-0.7506188543104041,-0.6291936871952261,-0.32398834074782396,-0.74079588189158,1
erotic,208,-0.141439311124669,-0.44540524764957706,-0.552250478289927,-1.75067857752287,-0.7506188543104041,-1.06984342572962,-0.32398834074782396,-1.15945324883956,1
espionage,63113,-0.141439311124669,0.179943780132477,2.03646316065083,-0.698401990607001,1.33220801542758,2.49170650545185,-0.32398834074782396,1.05769725519709,4
espionage,6059,-0.141439311124669,1.0696080837798199,0.8521215869516191,-0.545764068109316,1.33220801542758,1.85904583350403,-0.32398834074782396,0.504088208921763,3
espionage,5796,-0.141439311124669,0.342441919024788,0.20789182982951898,-1.66742152888776,1.33220801542758,2.34178263458342,-0.32398834074782396,-0.646658528073729,5
espionage,5418,-0.141439311124669,0.972490732894336,1.80545148006665,0.659150441304233,1.33220801542758,2.0329033343605,-0.32398834074782396,1.20709170640919,4
espionage,1610,-0.141439311124669,0.44493540897714207,0.8114505164262339,0.54351565153326,1.33220801542758,0.886346984556427,-0.32398834074782396,0.847464652131872,3
espionage,59315,-0.141439311124669,-0.287294731931199,0.9041805572241121,0.511137910397386,-0.7506188543104041,-1.2469071298486298,-0.32398834074782396,0.882749281354499,2
espionage,49824,-0.141439311124669,-0.460839969486733,-1.49939836868509,-0.869541479468044,-0.7506188543104041,-0.51837646457139,-0.32398834074782396,-1.82847976598695,1
espionage,45517,-0.141439311124669,-0.461134790016207,-0.40599730868064293,-0.649835378903192,-0.7506188543104041,-1.23381137004386,-0.32398834074782396,-0.6788059052063901,1
espionage,4995,-0.141439311124669,0.469388170539379,-0.595768523752089,0.781723318461466,-0.7506188543104041,-0.914365146392261,-0.32398834074782396,-0.0567678937465502,1
espionage,3519,-0.141439311124669,0.72449464045463,0.6186696421359089,-0.735405123333713,-0.7506188543104041,-0.40480461660930894,-0.32398834074782396,0.245339440629851,3
espionage,2701,-0.141439311124669,0.10537152855969802,-0.199632296834839,-2.98565813227687,-0.7506188543104041,-1.0260855248647,-0.32398834074782396,-1.75815537354957,1
espionage,1374,-0.141439311124669,-0.460319697964133,0.168034180714642,0.14341927892568898,-0.7506188543104041,-0.6678939153079511,-0.32398834074782396,0.287727444842846,2
espionage,1086,-0.141439311124669,0.00426542933427951,-0.0231198507546678,0.925110457777473,-0.7506188543104041,-0.891605619007415,-0.32398834074782396,0.480800084492303,2
ethnic conflict,49265,-0.141439311124669,-0.320730848450343,-0.0271869578072063,0.358499987899701,-0.7506188543104041,0.536374093221982,-0.32398834074782396,0.5391276717876551,5
evolution,4784,-0.141439311124669,0.33030225016410303,-0.997517358401843,-0.039283688912449995,-0.7506188543104041,-0.972934803174297,-0.32398834074782396,-0.325231131007117,1
excellent,6870,0.0234148105003489,-0.138809239380936,0.198944194313935,0.47182208187525504,1.33220801542758,0.6068202494131739,-0.195220082246443,0.9467568543531241,5
excellent,5459,0.16339486912420903,-0.36748591594806607,-0.5829978076071191,-1.43152655775498,-0.7506188543104041,-1.4903076310476802,-0.378627100995951,-0.590807387153406,1
excellent script,3578,-0.141439311124669,-0.320730848450343,0.636564913167078,0.76553444789353,-0.7506188543104041,0.213495877345688,-0.32398834074782396,0.749575291155275,3
excellent script,2571,-0.141439311124669,-0.320730848450343,0.6756091408714481,1.21882282379575,-0.7506188543104041,-0.0294530459290628,-0.32398834074782396,0.928005291360413,5
excellent script,541,-0.141439311124669,-0.320730848450343,-0.22728862479210102,1.13787847095607,-0.7506188543104041,-0.9751023772109491,-0.32398834074782396,0.43602184297251595,3
exceptional acting,5679,-0.141439311124669,-0.320730848450343,-0.360689736115364,-0.635959204130676,-0.7506188543104041,-1.10127324926107,-0.32398834074782396,-0.318201477939691,2
exceptional acting,3671,-0.141439311124669,-0.320730848450343,-0.0955143562898531,0.527326780965323,-0.7506188543104041,0.34355031954480997,-0.32398834074782396,0.43538480345694197,1
exceptional acting,1080,-0.141439311124669,-0.320730848450343,-0.136998848225746,0.8233518427790171,-0.7506188543104041,-0.680912906865592,-0.32398834074782396,0.529116609324164,2
exceptional acting,920,-0.141439311124669,-0.320730848450343,-0.453745145477445,0.446382428125641,-0.7506188543104041,1.0091761799667098,-0.32398834074782396,0.17363921212581399,4
exciting,5418,-0.639301296601917,0.0906305020860094,0.5617301434003701,0.659150441304233,1.33220801542758,0.316004066162357,0.390396759863791,0.800691077362109,5
exciting,8950,-0.5786390409154211,-0.257830021367908,-0.40119812235864705,0.44175703653480203,-0.7506188543104041,-0.5813715850115899,-0.7563358553954309,0.24564369509961703,1
exciting,1,-0.5564300560929589,-0.0512301997431373,0.190809980208858,0.605958438009585,-0.7506188543104041,0.26497576071617396,1.07243494358837,1.12828296707663,3
existentialism,30810,-0.141439311124669,-0.49814343765721003,0.446224303108276,0.18504780324324,-0.7506188543104041,0.071248831190397,-0.32398834074782396,0.41612969305568204,1
existentialism,1621,-0.141439311124669,-0.430039895348767,-1.5027333964681797,-0.834851042536751,-0.7506188543104041,-0.697300669738531,-0.32398834074782396,-1.72055595355131,1
fairy tale,56339,-0.141439311124669,0.038950197507665,-0.0540298643539604,0.25905406869666303,1.33220801542758,-0.251629384685898,-0.32398834074782396,0.14038592809608302,1
fairy tale,4973,-0.141439311124669,0.449271004998816,0.0931994109479336,1.1355657751606498,1.33220801542758,-0.200601079239714,-0.32398834074782396,0.59958047044258,4
fairy tale,2143,-0.141439311124669,0.908323911773573,-0.143506219509807,-0.777033647651264,1.33220801542758,2.87645089695759,-0.32398834074782396,-0.46985350066982,5
fairy tale,3996,-0.141439311124669,0.23994842907243402,0.0492746547805178,0.525014085169904,-0.7506188543104041,-0.528446652283336,-0.32398834074782396,0.33505837730971993,2
fairy tale,3476,-0.141439311124669,-0.43675139799031704,-1.1933160261251499,0.12491771256233301,-0.7506188543104041,-0.9095784203946541,-0.32398834074782396,-0.9280705613111291,1
fairy tale,2716,-0.141439311124669,-0.43695950659935795,-0.00441115831299066,0.291431809832536,-0.7506188543104041,0.103762441740178,-0.32398834074782396,0.19311804727509302,1
fairy tale,1688,-0.141439311124669,0.45863589240562996,0.471440366834015,-0.346872229703241,-0.7506188543104041,0.24646106581977104,-0.32398834074782396,0.25753413635950895,3
fake documentary,1197,-0.141439311124669,-0.320730848450343,-0.44186919288403204,1.15638003731942,-0.7506188543104041,-0.286716989404203,-0.32398834074782396,0.290785569127959,1
family,5299,-0.141439311124669,0.404180806373414,0.7789136600059259,-0.520324414359701,1.33220801542758,0.9116353483173679,-0.32398834074782396,0.37221944912698,3
family,2953,-0.141439311124669,0.298045415762855,0.10214704646351801,-2.22015582399302,1.33220801542758,0.134921318517051,-0.32398834074782396,-0.801788273923854,5
family,2005,-0.141439311124669,-0.0335409679747107,-0.20857993235042396,0.00697022699593962,1.33220801542758,0.6149486520506191,-0.32398834074782396,-0.0213069657912671,2
family,58105,-0.141439311124669,0.245671415821043,0.156646280967534,-0.7724082560604251,-0.7506188543104041,-1.13107739226504,-0.32398834074782396,-0.106627430196255,4
family,8910,-0.141439311124669,-0.402031945048758,-1.72333328299786,-0.11560265016129302,-0.7506188543104041,-0.745181477052326,-0.32398834074782396,-1.15893667844382,2
family,7323,-0.141439311124669,-0.00926163025334085,-0.828895100003597,0.596707654827907,-0.7506188543104041,-0.892373301478729,-0.32398834074782396,-0.18706991445885,2
family,6724,-0.141439311124669,-0.315309619184843,-0.0792459280796991,0.638336179145458,-0.7506188543104041,-0.9340087860994201,-0.32398834074782396,0.303128710376,4
family,2858,-0.141439311124669,-0.0501896566979357,-0.6588900252074871,1.14481655834233,-0.7506188543104041,-1.037871708689,-0.32398834074782396,0.15029493941302,2
family,2353,-0.141439311124669,-0.400731266242256,-0.5195509375875179,-0.152605782888004,-0.7506188543104041,-0.755229085868057,-0.32398834074782396,-0.302218602213094,2
family,1213,-0.141439311124669,-0.24114664787651002,-0.242743631591747,1.28126561027207,-0.7506188543104041,-0.8242301927014799,-0.32398834074782396,0.43605404663665004,1
family,1080,-0.141439311124669,-0.455429145651685,-1.39723263952533,0.8233518427790171,-0.7506188543104041,-0.765344431372433,-0.32398834074782396,-0.48792946404688103,1
family,266,-0.141439311124669,0.0970471841980857,-0.587308941082809,-0.284429443226915,-0.7506188543104041,-0.769815052823028,-0.32398834074782396,-0.40987226097660795,5
