tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
boring,54286,-0.0215488656287841,-0.292254653779993,0.804129723731665,0.7123424445988821,1.33220801542758,0.0373804868677087,-0.063630071420874,0.5575895585923821,1
boring,6711,0.156668719435121,0.196419045014835,-0.0759922424376682,0.390877729035573,1.33220801542758,0.126792915879606,0.316480613615537,0.29262653573876,1
boring,6377,-0.0293029740439408,-0.24326241873508603,0.18430260892479602,0.5088252146019671,1.33220801542758,0.0360257530948012,-0.10753929051434301,-0.545740971335368,1
boring,5902,0.0576801013692903,-0.15929059498732,0.224160258039674,0.48569825664777294,1.33220801542758,-0.0497740525226757,-0.00657561589033177,0.47728847629595705,2
boring,2959,0.0177039286888587,-0.199681007525227,0.641445441630124,1.40846387902015,1.33220801542758,-0.7816012366473231,0.0272165887725105,1.0633668451076899,1
boring,2762,-0.081817705012711,-0.192466575745163,0.7789136600059259,0.8996708040278579,1.33220801542758,-0.102608669666069,0.499825691460368,1.02585965063281,1
boring,1199,-0.0431486897246872,-0.19567491680120103,-0.118290155784069,0.888107325050761,1.33220801542758,-0.366059230704154,-0.20802120254642004,0.7932295766436529,2
boring,50,0.0781123674059553,-0.21730086975730703,0.9529858418545741,1.5379748435636398,1.33220801542758,-0.43054455829455196,0.11111210299655301,1.24643361918246,4
boring,50,0.0781123674059553,-0.21730086975730703,0.9529858418545741,1.5379748435636398,1.33220801542758,-0.43054455829455196,0.11111210299655301,1.24643361918246,1
boring,56367,-0.116958664426081,-0.28094741935546996,-0.224848360560578,0.28218102665085804,-0.7506188543104041,-1.1886535776136102,-0.2745870281063,-0.565733650179515,1
boring,53519,0.265810016276934,0.286426018424771,-0.127237791299653,-0.161856566069682,-0.7506188543104041,-1.01985374950933,0.21248871698507998,0.612150207861871,1
boring,5349,0.0707516752933679,-0.23925632801105998,0.749630489227649,-0.316807184362787,-0.7506188543104041,-1.01204145141889,-0.0659700611531278,-0.21457788794619798,1
boring,3706,-0.0378312242157662,-0.35021290139772,-0.328152879695056,-0.11560265016129302,-0.7506188543104041,-0.984450040244011,-0.309693756412849,0.7334601406944649,2
boring,2858,-0.0536186397124192,-0.18246002012714102,0.42019481797203007,1.14481655834233,-0.7506188543104041,-1.30606383793226,-0.199624768801274,0.863042973048304,1
boring,2058,-0.261748554620063,-0.106032133457086,-0.371264214451964,-0.0809122132300002,-0.7506188543104041,-0.9690963908177249,-0.369232730453226,0.13208954994538802,2
boring,1953,0.051969219557800005,-0.0937190407555346,-0.21346046081347,0.684590095053848,-0.7506188543104041,-1.03543318789776,-0.0424325173757509,0.9829912506703041,1
boring,1619,0.12278415402027901,-0.276733220022403,-0.37370447868348705,-0.425503886747503,-0.7506188543104041,-0.798038673091934,0.5741547770731371,-0.817361905460747,2
boring,1339,-0.266596458735595,-0.303572293634969,-0.27202680237002397,-0.425503886747503,-0.7506188543104041,-1.2103293179801298,-0.389900345647221,0.22898308336024698,2
boring,1292,-0.264235960920179,-0.366774878200512,-0.37777158573602504,0.7794106226660459,-0.7506188543104041,-1.00558388710137,-0.28321746082467103,0.0272522959076372,2
boring,1057,0.112250749790197,-0.10082941823107901,-1.05722248993311,-0.45788162788337605,-0.7506188543104041,-0.9424532932838771,-0.13197153624817,-0.326270930564222,5
boring,593,-0.266964493341224,-0.351617634508742,0.42995587489812204,1.21651012800033,-0.7506188543104041,-1.16526184113474,-0.365791569082264,0.9458875330270781,2
boring,500,-0.262535387225202,-0.349102988816172,-0.480832078447351,-0.536513284927638,-0.7506188543104041,-0.802238347787948,0.12921261180781,-1.24535189238737,1
boring!,858,-0.0100890294603937,-0.167406830739892,-0.0857532993637606,1.63742076276667,1.33220801542758,0.286199923158392,0.24882738106243302,0.8943565846231469,1
boring!,5225,-0.0936582666352007,-0.201918175072411,-0.0702982925641144,0.5758933926691321,-0.7506188543104041,-0.6569657295398299,0.0313459824176643,0.5201216851313339,2
boring!,3873,0.19233000363576003,-0.28812716636735997,-1.16156005425893,-0.10866456277503399,-0.7506188543104041,-0.18253796226761396,-1.03630874453686,-0.19872529741957298,2
boring!,750,-0.174702024964482,-0.255471457132118,0.463306152728938,1.34602109254382,-0.7506188543104041,-1.44334352692022,-0.391786102078508,0.508741293902205,1
boring!,590,0.0842039746715449,-0.0987483321406755,-0.6394492534963531,0.26830485187834097,-0.7506188543104041,-0.39103148991808206,0.550066647476406,-0.602807585222202,5
bowling,785,1.0358907014352199,2.8425200089624196,-0.8282443628751899,-0.7909098224237808,1.33220801542758,-0.0886097540126916,0.896247481395136,-0.598222227597067,5
bowling,49530,-0.25594883686928305,-0.44590817678809097,-0.670033898531443,0.534264868351582,-0.7506188543104041,-0.9260610146316959,-0.526397452587781,-0.00474762410365635,1
bowling,1721,-0.257002177292291,-0.257604570374781,-1.3208523690786498,-0.49951015220092604,-0.7506188543104041,-1.30651541585656,-0.6989372837277921,-0.45769856679401794,1
boxing,58622,0.21796551754511603,1.5175618647390903,-0.33384682956860995,-0.328370663339885,1.33220801542758,-0.719497079451772,1.2066402370558702,-0.44621463611087603,5
boxing,30707,0.0222726341380509,1.6961884208320201,-0.150013590793869,0.47876016926151393,1.33220801542758,0.358903968971096,0.413796657186329,0.109796504773512,5
boxing,4011,-0.0700025250871612,1.27355452063932,0.7284815325544479,1.01993098538967,1.33220801542758,0.820416607608261,-0.306486594015113,0.9740990918177991,2
boxing,3967,0.0749396552884607,1.13932446780832,-1.24902725853082,0.36312537949053897,1.33220801542758,0.0852477468437748,-0.0258461195677164,-0.7807022778198509,1
boxing,3307,-0.0579842915860918,1.3529826397563702,-0.224848360560578,1.12168960038813,1.33220801542758,0.262717871094661,-0.345282247311334,0.570237759235086,1
boxing,2727,-0.28865315337641695,1.3944309377235702,-0.83345025990244,-0.670649641061968,1.33220801542758,0.347614520863533,-0.5936377457763691,-0.638380764672362,3
boxing,2412,0.21339681209592398,1.3519420967111697,0.8317860516889259,-3.08972944307075,1.33220801542758,1.07330024521767,0.7159306255567521,-0.503739661135623,4
boxing,2410,0.0795083607376529,1.4499265668009902,2.07713423117622,-1.5217216937763403,1.33220801542758,-0.34745422022289,0.183927077606099,0.764845256232579,5
boxing,38061,-0.103912472198943,-0.431722106605176,0.314450034606028,0.5088252146019671,-0.7506188543104041,-0.24575887166996502,-0.30758088333107897,0.655531063835463,3
boxing,33896,0.28319647868080394,0.0167519458766983,-0.224848360560578,-0.26130248527272,-0.7506188543104041,-1.67003564492008,1.8384374647643997,0.00175708907904779,1
boxing,31702,-0.28865315337641695,-0.429935841044247,-1.69632769216901,0.14573197472110902,-0.7506188543104041,-1.1882019996893,-0.48572292518301596,-1.16428969301077,1
boxing,27801,-0.19636530330273497,0.7784294549642441,-0.126424369889146,-0.0924756922070974,-0.7506188543104041,0.18414331226602398,-0.638579313281127,0.11326077699510699,2
boxing,3524,-0.13677923156649302,-0.429398227137559,-1.16415486855845,-0.7400305149245531,-0.7506188543104041,-0.26472514449067003,-0.7177260248132421,-0.8423450764970151,1
boxing,611,0.7417168339011191,-0.430785617864495,-0.6572631823864721,-2.5208062773975497,-0.7506188543104041,-0.378613096999763,5.65537365743494,-1.22629666535025,1
boxing,110,-0.165742285944677,-0.43224237812777705,-0.257385216980886,0.8811692376645028,-0.7506188543104041,0.301553572584677,-0.588476003719927,0.38446841951101796,2
brainwashing,1208,-0.278373566115735,0.0784908332253245,0.332345305637198,1.11937690459271,-0.7506188543104041,-1.00960293062766,-0.779047520443777,1.10848386811702,3
brazil,2357,-0.321395542428961,-0.566645854799646,0.0403270192649329,1.05693411811638,1.33220801542758,0.48218474230568104,0.495008065541021,0.543979459182046,5
brazil,27773,-0.33560929271533696,-0.5862427488176091,0.0110438484866558,1.04305794334387,-0.7506188543104041,-0.521672983418798,-0.0928111198466278,0.503805949381965,1
breathtaking,44555,-0.141439311124669,-0.141584020834807,-0.0450822288383755,1.3321449177713,1.33220801542758,0.814997672516631,-0.32398834074782396,0.844472144428782,5
breathtaking,3967,-0.141439311124669,0.0592407868890955,-0.464970360942451,0.36312537949053897,-0.7506188543104041,-0.4967458819973,-0.32398834074782396,0.258478854303394,2
breathtaking,3498,-0.141439311124669,-0.20245578897909802,-0.29480260186424,0.615209221191263,-0.7506188543104041,-0.344925383846796,-0.32398834074782396,0.464584747820152,5
brilliant,26007,-0.0437324687543061,-0.185859127408133,-0.7382799548730391,0.289119114037117,-0.7506188543104041,-0.903933696340873,-0.23637637224314303,-0.16614117012554,3
brilliant,293,0.158826163675017,0.0970471841980857,0.28598028523825897,1.07543568447974,-0.7506188543104041,-0.5736044447135871,0.7310717355889829,0.870101676006367,3
british,5377,0.880427807677982,1.07498422284669,0.4812014237601071,0.0393479681318129,1.33220801542758,1.02046562807427,-0.10987928024659699,-0.0336475008384997,5
british,4011,1.24440134179696,1.56958901699917,0.5332603940326,1.01993098538967,1.33220801542758,0.940536335472728,1.1336876159914802,1.04186586798351,4
british,3751,1.1403363843431398,1.41871027544494,0.126549688778749,-0.29830561799943106,1.33220801542758,0.749518873492767,1.1639698360559398,-0.0222711740845051,2
british,2671,0.949466023354664,1.16412407705229,-0.167095440414531,-0.386188058225372,1.33220801542758,1.8536268984123998,0.130726722811033,-0.44952698814131103,5
british,1223,-0.230732120959436,-0.44280389003657294,2.02426183949322,0.8811692376645028,1.33220801542758,0.8687354455086291,-0.523438053808754,1.09754473642317,4
british,1148,-0.249907992997573,-0.468921520471132,2.0950295022073897,1.15869273311484,1.33220801542758,0.8511239064608309,0.27133257642852204,1.14564300033051,5
british,1148,-0.249907992997573,-0.468921520471132,2.0950295022073897,1.15869273311484,1.33220801542758,0.8511239064608309,0.27133257642852204,1.14564300033051,4
british,1136,1.29516473567687,1.6354900765286002,0.850494744130604,1.20957204061407,1.33220801542758,0.49979628135347903,-0.0823499892789047,0.799343538829415,4
british,745,-0.237496343193935,-0.452637021813728,2.5082475787453,1.11706420879729,1.33220801542758,0.572951905090485,0.27642549525754495,1.15474751348541,3
british,55052,-0.272155050365445,-0.49883713302067695,-0.0662311855115759,0.2752429392646,-0.7506188543104041,0.0793772338278421,-0.0778764794966548,0.612249381292015,5
british,33004,-0.273043409758344,-0.500051099906746,0.0443941263174715,-0.450943540497117,-0.7506188543104041,0.856542841552462,0.0208848518499413,-0.304107151350823,2
british,6857,-0.252928414933428,-0.47386409993584,-0.37207763586247206,0.349249204718023,-0.7506188543104041,-0.95563936867351,-0.469480643512077,0.11109171400147198,1
british,3481,-0.27075905703374803,-0.49692947077114097,0.14037785275738002,0.42325547017144705,-0.7506188543104041,-1.46547084521104,-0.248971022860862,0.31111471325334494,2
british,3296,-0.259032713047488,-0.48083573833869003,-0.604146764280319,0.40012851221725104,-0.7506188543104041,0.923827952273535,-0.474917678478197,-0.5537973470144749,4
british,2991,-0.26923615521735,-0.494674960839871,-0.579174726977732,-0.30755640118110905,-0.7506188543104041,1.3857921688350001,-0.7857921967308621,-0.616776654737701,5
british,2948,0.565440948653121,0.647841302791447,-0.259012059801901,0.14573197472110902,-0.7506188543104041,1.73441032639654,-0.0034785706564664,0.10924596536828801,4
british,2600,0.5804161498476961,0.6658773822416079,-0.9425300710515221,-0.6313338125398371,-0.7506188543104041,-0.8820773248046321,-0.11208162352401199,-0.431494858647118,5
british comedy,1136,-0.141439311124669,-0.320730848450343,1.47601580881103,1.20957204061407,1.33220801542758,1.61112955306196,-0.32398834074782396,1.10367972945801,5
british comedy,1136,-0.141439311124669,-0.320730848450343,1.47601580881103,1.20957204061407,1.33220801542758,1.61112955306196,-0.32398834074782396,1.10367972945801,5
british comedy,1080,-0.141439311124669,-0.320730848450343,1.9144499490746798,0.8233518427790171,1.33220801542758,1.21915991476738,-0.32398834074782396,1.09695098510801,5
british comedy,1080,-0.141439311124669,-0.320730848450343,1.9144499490746798,0.8233518427790171,1.33220801542758,1.21915991476738,-0.32398834074782396,1.09695098510801,5
british comedy,1079,-0.141439311124669,-0.320730848450343,0.709772840112771,0.47644747346609495,1.33220801542758,1.74705450827701,-0.32398834074782396,0.6081699863245,4
british comedy,5508,-0.141439311124669,-0.320730848450343,-0.147573326562346,-0.0647233426620636,-0.7506188543104041,0.342195585771903,-0.32398834074782396,-0.19544515436748003,4
british comedy,3996,-0.141439311124669,-0.320730848450343,0.13468390288382598,0.525014085169904,-0.7506188543104041,-1.1296775006997,-0.32398834074782396,0.37307695198245006,1
british comedy,1303,-0.141439311124669,-0.320730848450343,0.228227365092212,0.911234283004958,-0.7506188543104041,-0.55247059785623,-0.32398834074782396,0.6288669382903791,3
british comedy,357,-0.141439311124669,-0.320730848450343,-0.106902256036961,0.0462860555180706,-0.7506188543104041,1.53887708517355,-0.32398834074782396,-0.0863265204127061,5
broadway,3711,2.58201677053267,3.38880510769324,-0.0515896001224373,-1.07074601366954,-0.7506188543104041,-0.36804617357108504,-0.250209840954408,0.274150749510372,5
broadway,2105,-0.308958510928382,-0.5494768945538201,-1.19608003207806,-0.7076527737886791,-0.7506188543104041,-0.958619782973907,-0.245185745352805,-0.139132297594636,1
brothers,6461,0.40947042095708797,0.27498004492755296,0.0826249326113335,0.5735806968737129,-0.7506188543104041,-0.5288982302076389,2.41655257508594,0.009073431684110891,1
brutal,34153,0.0547612062211953,-0.0500162328570688,-0.705092361324325,0.381626945853895,-0.7506188543104041,-0.303109268056384,2.02770134016729,0.135687726175456,2
brutal,5218,-0.26518777455542697,-0.49148396216791995,-1.2805636066162098,-0.16648195766052098,-0.7506188543104041,-0.37513594698263397,-0.191847744102901,-2.05382845377158,1
brutal,2722,-0.144962290659935,-0.325418494868976,-1.29531093678871,-2.1461495585396,-0.7506188543104041,-1.00693862087428,-0.34151761677150205,-1.6273404904438502,3
brutality,296,-0.0331609919788143,-0.018453093819288002,1.2140941146275501,1.28126561027207,1.33220801542758,0.7599051657517241,0.274360798434968,0.7163869407911829,5
brutality,8622,-0.0939247744530702,-0.30586842528804703,-0.6510811796666129,-0.284429443226915,-0.7506188543104041,-0.346325275412134,0.00429845404190666,0.226809125227452,3
brutality,1206,0.208320472707932,0.283130965448299,1.16203514435505,0.8279772343698549,-0.7506188543104041,-0.764138718314545,3.02770283456871,0.384249726776041,4
buddy movie,1580,0.27761250535401394,0.244284025094107,0.329905041405675,-0.10172647538877501,1.33220801542758,-0.514086474290516,-0.19102186537386998,1.00844261965424,4
buddy movie,46970,0.269871087787327,0.23769391914116397,0.7512573320486641,-0.9759254860573392,-0.7506188543104041,-0.08635186439117899,-0.00829619657581254,0.751195101912766,5
buddy movie,4886,0.24360103145447198,0.19954067415044,0.16152680943057998,0.525014085169904,-0.7506188543104041,-0.8554793850632142,-0.202997106944816,-0.111870654998232,4
bullshit history,6695,-0.141439311124669,-0.320730848450343,-0.479205235626336,-2.5624348017151,-0.7506188543104041,-1.2040072270398898,-0.32398834074782396,-1.01561907506845,1
bullshit history,1608,-0.141439311124669,-0.320730848450343,0.34780031243684395,-0.698401990607001,-0.7506188543104041,-0.5828617921617889,-0.32398834074782396,0.501411566137243,3
business,49530,-0.472416639221702,-0.152006793670909,0.39335191142527504,0.534264868351582,1.33220801542758,1.06426868673162,-0.8413325412581809,0.19225272251431,4
business,45928,-0.209030770075773,0.15635813777457502,0.6796762479239861,0.333060334150086,1.33220801542758,2.3819730698463397,-0.18503424458839698,0.8787472689709929,5
business,56782,-0.666078986873571,0.202315455604311,-0.0296272220387293,0.809475668006499,-0.7506188543104041,-0.0524835200684907,0.48537281370232893,0.7922101018587572,3
business,1292,-0.276596847329938,-0.11921234536297301,-0.327339458284548,0.7794106226660459,-0.7506188543104041,0.097891928724245,-0.0136644083145126,0.5022490221878211,1
c.s. lewis,41566,2.06549923780455,2.6864385521821803,3.89838476930296,-0.506448239587185,1.33220801542758,2.9988285144435696,-0.476500612708839,1.2908196786029298,5
c.s. lewis,7379,-0.323299169699458,-0.56924721241265,-0.327339458284548,-1.53559786854885,-0.7506188543104041,-1.6172010277766897,-0.17966603284969698,-0.7116731711225909,1
c.s. lewis,2080,-0.298552015183,-0.536470106488801,-0.4175478927098521,-0.120228041752131,-0.7506188543104041,-0.26653145618788,-0.555027915194181,-0.23072195057297898,1
campy,193,-0.53790141732679,0.32059051507555497,0.15827312378855,-3.1729864917058506,1.33220801542758,1.2047094211896998,-0.12185452181754303,-0.575670165996511,1
campy,58154,-0.504778302820147,-0.269484103474166,-1.3837298441108998,-0.566578330268091,-0.7506188543104041,-0.361498293668698,-0.722337181050331,-1.5458131746842,1
campy,2450,-0.49221436283486897,0.23543940920989398,0.90499397863462,-3.44357189976993,-0.7506188543104041,1.36863220771151,-0.6215799761085771,0.157140359997781,4
campy,2321,-0.5675980027465389,-0.19468640090826,-0.498239296632216,-0.145667695501746,-0.7506188543104041,-0.353956942332846,-0.454821296071781,-1.5988585761241698,3
campy,160,-0.381677072661358,0.5767375280360071,0.43239613912964503,-2.35197948433193,-0.7506188543104041,0.548115119253847,-0.25820709998052305,-0.0870348568498966,1
canada,5669,2.31043261327513,3.0194123266466804,0.0826249326113335,0.21280015278827302,1.33220801542758,-0.23221153394089003,0.0803481203401566,-0.0204649516330009,3
canada,4160,-0.29258731640211,-0.5258912521959179,-1.51883914039623,0.122605016766914,-0.7506188543104041,-0.934640995193444,-0.5806989790215539,-0.5869698100963101,3
canada,3671,-0.33332493999074103,-0.581213457432468,-0.784482290989876,0.527326780965323,-0.7506188543104041,-0.9755991129276809,-0.24325869498506603,-0.204323240638777,1
cannibalism,44397,-0.141439311124669,0.415800203711498,0.9432247849284809,-1.7229262279778301,1.33220801542758,-0.0344204030963903,-0.32398834074782396,0.303730469384942,5
cannibalism,1173,-0.141439311124669,1.62508464607658,-0.12479752706813001,-0.388500754020791,1.33220801542758,-0.0515803642198857,-0.32398834074782396,-0.11837480889080802,5
cannibalism,48780,-0.141439311124669,-0.485760975419311,-0.1955651897823,1.07312298868432,-0.7506188543104041,-1.6117820926850601,-0.32398834074782396,0.287519540984905,1
cannibalism,48738,-0.141439311124669,0.42828672025391706,-0.221594674918547,0.5227013893744851,-0.7506188543104041,-0.507357963218409,-0.32398834074782396,0.10131712552337101,2
cannibalism,1343,-0.141439311124669,-0.48149474893398403,0.17616839481971902,-0.19423430720555498,-0.7506188543104041,-0.7865685938146509,-0.32398834074782396,0.18786480259665103,2
cannibalism,344,-0.141439311124669,-0.4770897833759651,-1.03265716333578,-1.4639042988908502,-0.7506188543104041,-0.7934325782640491,-0.32398834074782396,-1.32842113462851,1
caper,50,0.0557764740987935,-0.0505365043796696,0.829345787457403,1.5379748435636398,1.33220801542758,0.752228341038582,-0.118344537219162,1.3834181449448701,5
caper,2542,0.7423513763246179,0.8864725078243401,0.64632597009317,0.9158596745957959,-0.7506188543104041,1.4616572601178202,-0.0405054670080125,1.3837907435276202,4
caper,1222,-0.24032640240273997,-0.455689281412986,0.11353494621062599,0.9644262862996049,-0.7506188543104041,-1.19542724647814,-0.302577434697701,-0.791717792348207,2
capitalism,2959,-0.141439311124669,0.42655248184524797,-0.368010528809933,1.40846387902015,1.33220801542758,0.5964339571542161,-0.32398834074782396,0.6404681688760699,4
capitalism,7323,-0.141439311124669,1.2338404610808,-0.34930183636825607,0.596707654827907,-0.7506188543104041,0.222527435831738,-0.32398834074782396,0.27241139368956496,4
capitalism,910,-0.141439311124669,-0.45726743836487505,-0.45634809399106896,0.9412993283454109,-0.7506188543104041,-0.7546239714494909,-0.32398834074782396,0.40511964360980696,1
capitalism,11,-0.141439311124669,-0.45530774896307796,-0.279347595064594,0.0832891882447823,-0.7506188543104041,0.251880000911401,-0.32398834074782396,0.0171367893438179,3
car chase,2002,-0.329771502419147,-0.5775715567742621,0.8480544798990799,-0.941235049126047,-0.7506188543104041,-0.0077773055625423,-0.167140205459397,1.10760188954218,3
car chase,1259,-0.34576197149131893,-0.5992495368826279,-0.560791403100258,0.837228017551533,-0.7506188543104041,-0.383806243129242,-0.559226132066754,-1.8936799716446102,1
carrie-anne moss,27660,-0.141439311124669,-0.320730848450343,0.311196348963997,0.0717257092676851,1.33220801542758,0.47179845004672294,-0.32398834074782396,0.582404805542837,3
cars,46970,0.287130641706498,0.40886325007682106,-0.646037966921465,-0.9759254860573392,1.33220801542758,0.588757132441073,0.5796606352666751,-0.611490840103378,5
cars,33830,0.5937415407411729,0.46539942219944,-0.512718197739253,-2.6086887176234903,1.33220801542758,0.518310976249882,3.93341650740579,-1.6309116639931203,5
cars,6383,0.46822904937308796,1.2858676133408702,1.7883696304459797,-2.3843572254678,1.33220801542758,1.17309896648852,2.01187199786087,1.13785857502788,5
cars,4369,0.557191897147635,1.3470862291669,1.4605608020113798,-1.58416448025266,1.33220801542758,1.2647692851219299,3.54800643385809,1.30984699993133,5
cars,2278,0.6899381721436079,0.718077958342553,-0.0556567071749758,-0.110977258570453,1.33220801542758,0.9202153288791161,3.03596162185902,1.28720418849151,4
cars,1100,0.5956451680116689,1.0956216599098498,-0.281787859296117,-1.76455475229538,1.33220801542758,1.8802699959462499,2.4392642401342903,0.243588195659258,4
cars,54259,-0.219830682123725,-0.458065188032863,-0.9156058223637171,0.418630078580607,-0.7506188543104041,-1.48940447519908,-0.48076765280883094,-0.9205807952859041,1
cars,34319,0.18979183394176397,0.40973036928115597,-0.581533649068205,-0.5041355437917661,-0.7506188543104041,0.301101994660375,-0.710293116251965,0.646294500092451,1
cars,26492,0.0960064637486247,-0.455897390022026,-1.26424637312142,-0.8186621719688149,-0.7506188543104041,-0.254790430156015,0.33733405152356394,-2.6640634442482902,1
cars,3499,0.38941888037452205,-0.457336807901221,-0.531589574463032,0.31687146358215,-0.7506188543104041,-0.697955457728769,2.41311141371498,-0.34253150391822196,2
cars,2121,0.566583125015419,-0.211213692942878,-0.112596205910515,-1.97732276547398,-0.7506188543104041,-0.755509064181124,3.40141295945513,-1.87834838536481,1
cars,1209,-0.24014873052416,-0.265772833279613,-0.6206592189136251,1.1147515130018701,-0.7506188543104041,0.46321846948497497,-0.21414646978673202,0.0260351211900479,1
cartoon,3717,-0.231315899989055,-0.443827090697688,-1.26815079589186,-1.21875854457638,-0.7506188543104041,-1.04645168925075,-0.35221274631245003,-2.05761113926147,1
cartoon,3679,-0.22313030272591897,-0.432398459584557,-1.6448381168838702,0.645274266531717,-0.7506188543104041,-0.8252236641349459,-0.29428423579368396,-0.566441712252899,1
cartoon,1197,-0.17255727157305598,-0.36358387952856,-0.0515896001224373,1.15638003731942,-0.7506188543104041,-0.8189918887795709,-0.6833832343310461,-0.0353073194958623,1
cartoon,34,-0.0602305717652779,-0.20909792208430103,0.4738806310655379,-0.0300329057307721,-0.7506188543104041,-0.541181149748667,-0.635482268047262,0.291489302354108,1
casino,3703,-0.234932791802999,-0.448509534401095,-0.603902737857166,0.0485987513134908,-0.7506188543104041,-0.452987981132387,-0.399074481862204,-0.593570835913372,1
catastrophe,1721,-0.9919799755826129,0.43955926991026795,0.9245160924868041,-0.49951015220092604,1.33220801542758,1.15413269366782,-0.433348449116981,0.397499267255826,5
catastrophe,2662,-0.416703814438498,0.35718294549847707,-0.9003134998461729,-0.191921611410135,-0.7506188543104041,0.717456840867289,0.5060197819280979,-0.6792991262322899,2
catholicism,64575,0.791211142934035,-0.587803563385411,-0.1321183197627,0.254428677105825,1.33220801542758,2.74639645475846,1.48262137900698,1.11564344707054,5
catholicism,59126,0.837532739849456,-0.586069324976742,-0.210206775171439,-0.0531598636849664,-0.7506188543104041,2.25959545236036,6.3229589634014705,-0.130045855984742,3
catholicism,42004,-0.240694437008369,-0.576357589888194,-0.31107103007439396,0.0763511008585246,-0.7506188543104041,-0.0791266176023389,-0.44890249851372704,0.171553279788066,1
cerebral,44555,-0.141439311124669,-0.4757717621853761,0.46818668119198403,1.3321449177713,-0.7506188543104041,-0.143702260777598,-0.32398834074782396,0.8985331646632301,5
cerebral,6535,-0.141439311124669,-0.47129742709100897,-3.0091898487284396,-2.7960170770524706,-0.7506188543104041,-0.277956377672734,-0.32398834074782396,-2.82067393934643,2
cgi,33794,0.0811581710387501,-0.0127301070706794,0.9790153269908201,0.7123424445988821,-0.7506188543104041,0.20356116301103197,1.17222862334625,1.0091129652645998,4
cgi,6534,0.736894311482528,0.883350878688735,0.8236518375838491,-2.27797321887851,-0.7506188543104041,0.8244808089269828,0.123569107159433,0.798785583884313,1
cgi,6299,-0.25116438699610105,-0.471401481395529,-0.9199169558394079,0.679964703463008,-0.7506188543104041,-0.37631004958582104,1.4674802689747501,-1.02813980365751,1
cgi,3994,-0.264045598193129,-0.48843170256866203,-0.0540298643539604,-0.314494488567368,-0.7506188543104041,-0.104414981363279,0.8790416745403291,-0.6023160361930079,2
cgi,3755,0.238143966612381,0.19971409799130702,-0.49921540232482503,-1.26269976468936,-0.7506188543104041,-1.3494153186653,0.12480792525298,0.341307553955635,5
cgi,1408,-0.26080943183328503,-0.48404407939472793,-0.6188696918105079,0.203549369606595,-0.7506188543104041,-0.14099279323178301,0.7111129996374058,-0.4749185529521721,1
cgi,356,0.081792713462249,-0.0144643454793487,-0.0613506570485296,1.00605481061716,-0.7506188543104041,-0.587467886989674,0.0220548467160682,0.523684226256994,1
character study,1221,-0.141439311124669,-0.8259144968957031,0.5804388358420469,1.48015744867815,-0.7506188543104041,-0.24079151450263697,-0.32398834074782396,0.9793919479196941,5
character study,527,-0.141439311124669,-0.847592477004068,0.11028126056859501,1.45703049072395,-0.7506188543104041,0.44696166421008504,-0.32398834074782396,0.8502368557646071,4
cheesy,60487,-0.141439311124669,-0.486419986014605,-1.24391083785873,0.233614414947049,-0.7506188543104041,-1.37244579280473,-0.32398834074782396,-0.9743426773136892,2
cheesy,60069,-0.141439311124669,-0.30550423522222603,-0.613663794783259,0.888107325050761,-0.7506188543104041,-1.07241741989814,-0.32398834074782396,-0.137726432745329,3
cheesy,26152,-0.141439311124669,0.135027005347943,-0.8196220959238091,-0.978238181852759,-0.7506188543104041,1.47114039652818,-0.32398834074782396,-0.922052433820848,2
cheesy,5313,-0.141439311124669,0.0982611510841542,1.3271596906881202,-2.35891757171819,-0.7506188543104041,0.642043327508769,-0.32398834074782396,0.6152943763531371,5
cheesy,2398,-0.141439311124669,-0.14626646453821399,-0.616185401155833,0.20586206540201601,-0.7506188543104041,-0.5789330642203571,-0.32398834074782396,-0.344080760668143,2
cheesy,434,-0.141439311124669,0.0535178001404869,0.6202964849569239,-1.28813941843897,-0.7506188543104041,-1.3539310979083201,-0.32398834074782396,0.35023825529815694,3
cheesy,104,-0.141439311124669,-0.50265245751975,0.0631028187591486,-0.5295751975413789,-0.7506188543104041,-0.513725211951074,-0.32398834074782396,0.0824233405451861,1
chess,26101,0.8626606198200129,1.0581621102826,0.508044330306861,-0.0832249090254194,-0.7506188543104041,-1.3530279420597198,0.7510304715405601,-1.2023131731965702,1
chicago,5991,3.2533626545945196,4.3114199411052905,-0.565102536575949,-0.22429935254600897,1.33220801542758,1.17219581063992,0.41999074765405997,0.0711720352087804,5
chicago,5995,-0.376854550242766,-0.64260549709936,-0.517436041920198,0.975989765276702,-0.7506188543104041,-1.36431739016728,-0.0361007804531817,-0.593216622960504,1
chick flick,40629,3.77876378125162,5.018989211842361,0.9497321562125429,0.5088252146019671,1.33220801542758,0.819965029683958,-0.5625296469828771,0.8795531231072401,5
chick flick,5620,-0.40325151506032103,-0.679024503681415,2.9287864479777794,-1.03605557673825,1.33220801542758,1.5781643645878702,-0.4867552735943039,1.17238964976956,5
chick flick,5349,-0.46365995377741703,-0.759840013525403,-0.310257608663886,-0.316807184362787,1.33220801542758,0.357097657273886,-0.404098577463808,0.42157657367242896,3
chick flick,5349,-0.46365995377741703,-0.759840013525403,-0.310257608663886,-0.316807184362787,1.33220801542758,0.357097657273886,-0.404098577463808,0.42157657367242896,1
