tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
dancing,7151,-0.539678136112587,-0.45839469333051003,-0.45463990902900303,-0.27749135584065604,-0.7506188543104041,-0.6877227019640739,-0.28116652864757796,-0.92997302553074,2
dark,60069,-0.15518350001765502,-0.34230477425418804,-0.0109185295970522,0.888107325050761,1.33220801542758,0.25955682562454396,-0.33375435671861203,0.146281676091747,3
dark,57669,0.342716558005002,0.34088110445698605,0.881404757729896,0.596707654827907,1.33220801542758,0.536825671146284,3.39866003035836,1.19313102721479,3
dark,55820,0.0248108038320465,-0.0895568685747283,1.35644286146639,0.890420020846182,1.33220801542758,0.28168414391536606,-0.0416754618741394,1.26816500482823,4
dark,40815,0.152734556409428,0.0835201246104654,0.0273122766968098,0.328434942559248,1.33220801542758,0.400900715931229,0.967135405636944,-0.37221406309645794,2
dark,37729,0.270124904756727,0.23439886616469197,0.417754553740506,-0.17342004504678,1.33220801542758,0.611787606580501,3.1612198957620197,0.409587853177129,4
dark,2959,0.16593303881820498,0.104851257037097,1.5394626788306298,1.40846387902015,1.33220801542758,0.37741866386749895,0.846006525379098,1.35113154679755,3
dark,2291,0.202101956957643,0.14942118413989802,0.62517701341997,0.226676327560791,1.33220801542758,-0.0100351951840548,1.66637939621633,0.29724194006991,4
dark,1377,0.4681021408883879,0.515172064528248,-0.263892588264947,-1.15631575810006,1.33220801542758,0.6795242952258779,4.68290145400121,-1.43409877711279,4
dark,67193,-0.19868772857274103,-0.399846804653835,-0.7339688213973481,-1.30432828900691,-0.7506188543104041,-0.8792775416739559,-0.877258265971019,-0.490915132608175,2
dark,52694,-0.190603658097365,-0.389163896056432,-2.87904242304721,-1.49859473582214,-0.7506188543104041,-0.7666449757944241,-0.5517932235054771,-2.8674458924815203,1
dark,4993,-0.0347981114314414,-0.174638604904043,1.97952366191529,1.0939372508431,-0.7506188543104041,-0.759365539654668,0.0358883154273336,1.1776827086530302,4
dark,4624,0.0640255256042794,-0.037703140155517,-0.317578401358456,-0.61745763776732,-0.7506188543104041,-0.8511893947823399,0.0823439939353143,-1.71486711575901,3
dark,3635,-0.279642650962732,-0.509589411154427,-0.726485344420677,-0.208110481978072,-0.7506188543104041,-0.578029908371752,-0.730320675430962,-0.9928632578409641,2
dark,2840,-0.0779469962293676,-0.232180635303689,-0.8153109624481178,-1.3621456838923898,-0.7506188543104041,-0.293219711514159,-0.5170374936587661,-0.865420575520039,3
dark,2791,-0.157480543590721,-0.345946674912394,-0.37207763586247206,0.379314250058476,-0.7506188543104041,-1.01660238845435,-0.23093933727702398,-0.38814089901588,1
dark,2542,0.0442278019911133,-0.0661446500576931,0.7813539242374492,0.9158596745957959,-0.7506188543104041,-0.761135725117933,-0.166383149957785,1.31482890256477,3
dark,2390,-0.0409658637878509,-0.18036159165265198,-0.165468597593515,0.10641614619897802,-0.7506188543104041,-0.966070818724898,-0.0108426559903241,-0.40922545402254795,1
dark,2174,0.28015067504801,0.252088097933119,0.26401790715455103,-0.33068335913530394,-0.7506188543104041,-0.6927126380276171,2.21627698329598,0.0446566867114966,1
dark,1449,-0.24758556772756699,-0.46616408140134796,0.00941700566564032,0.682277399258429,-0.7506188543104041,-0.990456026637234,-0.840024899937215,-0.629074097906963,1
dark,1374,-0.127999702594962,-0.30460069701131,-0.263079166854439,0.14341927892568898,-0.7506188543104041,-1.3268364224501699,-0.3210261890397,-0.0989880284299064,4
dark,1301,-0.141963950800418,-0.323533377718752,-0.138625691046761,0.534264868351582,-0.7506188543104041,-1.2211671881633899,-0.40237799677832703,0.249192070600526,1
dark,914,-0.299694191545298,-0.537337225693135,-1.6449194590249199,0.562017217896616,-0.7506188543104041,-1.1305354987558702,-1.0879261651012802,-2.15087762827407,1
dark comedy,57669,-0.141439311124669,-0.320730848450343,1.3605099685189301,0.596707654827907,1.33220801542758,0.8479628609907142,-0.32398834074782396,0.935256197782265,4
dark comedy,36529,-0.141439311124669,-0.320730848450343,0.42588876784558294,0.344623813127184,1.33220801542758,0.7653241008433549,-0.32398834074782396,0.28817511144478997,4
dark comedy,2858,-0.141439311124669,-0.320730848450343,1.15796803730251,1.14481655834233,1.33220801542758,0.20401274093533497,-0.32398834074782396,1.04076764341938,5
dark comedy,2746,-0.141439311124669,-0.320730848450343,-0.20288598247687,-0.770095560265006,1.33220801542758,1.16000320668375,-0.32398834074782396,-1.16239785944902,2
dark comedy,2580,-0.141439311124669,-0.320730848450343,0.669915190997894,0.10641614619897802,1.33220801542758,0.46863740457660497,-0.32398834074782396,0.307285648081083,1
dark comedy,2076,-0.141439311124669,-0.320730848450343,0.7797270814164341,0.490323648238611,1.33220801542758,-0.227695754697865,-0.32398834074782396,0.6078153506117621,1
dark comedy,1213,-0.141439311124669,-0.320730848450343,1.10916275267205,1.28126561027207,1.33220801542758,0.68900743163623,-0.32398834074782396,1.0643568928389,3
dark comedy,1089,-0.141439311124669,-0.320730848450343,1.9201438989482298,1.07543568447974,1.33220801542758,0.5296004243574439,-0.32398834074782396,1.21623237915593,4
dark comedy,784,-0.141439311124669,-0.320730848450343,-0.199632296834839,-2.1230226005854,1.33220801542758,0.749518873492767,-0.32398834074782396,-2.10071168900534,4
dark comedy,750,-0.141439311124669,-0.320730848450343,0.7569512819222181,1.34602109254382,1.33220801542758,0.43522063817821993,-0.32398834074782396,0.9660974315490921,4
dark comedy,66934,-0.141439311124669,-0.320730848450343,0.163967073662104,0.7770979268706271,-0.7506188543104041,-1.62442627456553,-0.32398834074782396,0.382828352569533,5
dark comedy,63113,-0.141439311124669,-0.320730848450343,-1.9718335239079698,-0.698401990607001,-0.7506188543104041,-0.9502655913743109,-0.32398834074782396,-2.3427027507874705,1
dark comedy,50685,-0.141439311124669,-0.320730848450343,-0.0816861923112221,-0.168794653455941,-0.7506188543104041,-0.953336321259568,-0.32398834074782396,-0.539314336543398,2
dark comedy,50685,-0.141439311124669,-0.320730848450343,-0.0816861923112221,-0.168794653455941,-0.7506188543104041,-0.953336321259568,-0.32398834074782396,-0.539314336543398,4
dark comedy,6755,-0.141439311124669,-0.320730848450343,1.11811038818764,-0.360748404475757,-0.7506188543104041,-1.31554697434261,-0.32398834074782396,0.32256398127484104,4
dark comedy,6054,-0.141439311124669,-0.320730848450343,-1.4874410739506299,-0.4601943236787949,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-1.95694315063254,1
dark comedy,4681,-0.141439311124669,-0.320730848450343,0.309569506142982,-1.02680479355657,-0.7506188543104041,0.620367587142249,-0.32398834074782396,-0.9066557530125681,4
dark comedy,3683,-0.141439311124669,-0.320730848450343,1.17423646551267,0.8696057586874059,-0.7506188543104041,0.0689909415688844,-0.32398834074782396,0.9593639664087958,2
dark comedy,2289,-0.141439311124669,-0.320730848450343,0.733362061017494,0.703091661417204,-0.7506188543104041,-0.4920494715845539,-0.32398834074782396,0.6906783657496579,3
dark comedy,1265,-0.141439311124669,-0.320730848450343,0.000469370150055686,0.6082711338050051,-0.7506188543104041,-1.6086210472149398,-0.32398834074782396,0.14870123795221898,3
dark comedy,1219,-0.141439311124669,-0.320730848450343,0.4698135240129989,1.01530559379883,-0.7506188543104041,-0.77378893855689,-0.32398834074782396,0.7023115218115561,3
dark comedy,1208,-0.141439311124669,-0.320730848450343,0.9505455776230509,1.11937690459271,-0.7506188543104041,-1.00635156957268,-0.32398834074782396,0.96107246482079,1
dark comedy,1186,-0.141439311124669,-0.320730848450343,-0.264706009675455,-0.24973900629562198,-0.7506188543104041,-0.908223686621747,-0.32398834074782396,-0.7795592098327879,4
dark comedy,965,-0.141439311124669,-0.320730848450343,-0.562499588062324,0.818726451188177,-0.7506188543104041,-1.05954744905552,-0.32398834074782396,-0.158225852277839,2
dark comedy,494,-0.141439311124669,-0.320730848450343,-2.43084722585746,-0.5804545050406079,-0.7506188543104041,-0.6906534426927979,-0.32398834074782396,-2.4834497675535,1
dark comedy,50,-0.141439311124669,-0.320730848450343,1.05954404663108,1.5379748435636398,-0.7506188543104041,-0.716244363663021,-0.32398834074782396,1.1168398227053702,1
dark fantasy,29,-0.141439311124669,-0.320730848450343,0.7252278469124169,0.679964703463008,1.33220801542758,1.14284324556025,-0.32398834074782396,0.8893083369721009,4
dark hero,44191,-0.141439311124669,-0.320730848450343,0.760204967564249,0.668401224485911,1.33220801542758,1.4106289546716397,-0.32398834074782396,0.9452056665248241,5
dark hero,2571,-0.141439311124669,-0.320730848450343,1.04734272547347,1.21882282379575,1.33220801542758,0.853833374006647,-0.32398834074782396,1.13874434654791,5
dark hero,44555,-0.141439311124669,-0.320730848450343,-0.647014072614075,1.3321449177713,-0.7506188543104041,-0.19653687792099103,-0.32398834074782396,-0.11585397183587501,5
dark humor,296,-0.141439311124669,-0.320730848450343,1.52888820049403,1.28126561027207,1.33220801542758,0.37696708594319606,-0.32398834074782396,1.2001637977695,5
dark humor,64969,-0.141439311124669,-0.320730848450343,-1.60473644134584,-0.5758291134497691,-0.7506188543104041,-0.988920661694605,-0.32398834074782396,-1.8671995967836499,1
dark humor,51255,-0.141439311124669,-0.320730848450343,1.09126748164088,0.511137910397386,-0.7506188543104041,0.411287008190187,-0.32398834074782396,0.8863548717015809,4
dark humor,6218,-0.141439311124669,-0.320730848450343,-1.77197588334623,-0.335308750726143,-0.7506188543104041,-1.04776126523122,-0.32398834074782396,-1.8552945044997502,1
dark humor,3408,-0.141439311124669,-0.320730848450343,-1.8911421199856002,-0.10172647538877501,-0.7506188543104041,-1.1304000253785802,-0.32398834074782396,-1.81255368218224,1
dark humor,2194,-0.141439311124669,-0.320730848450343,-0.22728862479210102,0.5758933926691321,-0.7506188543104041,-0.63352883526853,-0.32398834074782396,0.107872252614383,3
dc comics,2641,-0.141439311124669,-0.320730848450343,1.60779007731327,-1.21644584878097,1.33220801542758,2.79787633812895,-0.32398834074782396,0.9663393211228409,5
dc comics,1,-0.141439311124669,-0.320730848450343,-0.48473650121778794,0.605958438009585,-0.7506188543104041,-1.21123247382873,-0.32398834074782396,-0.7040237041878641,1
deadpan,55805,-0.24679873512242897,-0.46510619597206,0.686997040618556,-0.164169261865102,-0.7506188543104041,-1.90124354216297,-0.211255894235124,0.899194989661486,1
deadpan,3911,0.591330279531877,0.679057594147494,1.20026595064892,0.43944434073938304,-0.7506188543104041,1.22954620702633,0.23588861430761804,0.702265814305833,4
deadpan,1089,0.102224979498914,0.0120695021732912,0.7691526030798329,1.07543568447974,-0.7506188543104041,0.390514423672271,-0.0784958885434278,1.0896018110435601,1
deadpan,50,-0.0213711937502044,-0.155024368501993,0.180235501872258,1.5379748435636398,-0.7506188543104041,-0.995784646144004,-0.325264323384176,1.1140951984796998,2
death,68954,-0.0218788276890035,-0.16182258306397698,-0.724614475176509,0.809475668006499,-0.7506188543104041,-0.9744701681169251,-0.124951567051409,0.529580402315171,3
death,51255,-0.134762655744613,-0.313512948193461,0.61460253508337,0.511137910397386,-0.7506188543104041,-1.27309864945817,-0.513183392923289,0.0714776009272179,1
death,48738,-0.080053677075384,-0.233620053182885,0.7715928673113559,0.5227013893744851,-0.7506188543104041,-0.9102557872811079,-0.544497961399039,0.258228179571436,5
death,47629,0.482696616628863,0.535636077750545,-0.31269787289540896,0.19429858642491699,-0.7506188543104041,-0.687216934688856,5.7675555181282805,0.10601584259324501,3
death,1956,0.329264258626825,0.32145763427989005,-0.37045079304145595,0.5874568716462291,-0.7506188543104041,-1.05972808022524,3.73933500608356,-0.474155279583764,5
death,1230,-0.151086894131546,-0.334889170818719,-0.09307409205833,0.9482374157316691,-0.7506188543104041,-0.7248121516208119,-0.38072620943223706,0.00154892152139767,1
death,1178,0.128621944316469,0.050916442527483,1.33692074761421,1.31826874299878,-0.7506188543104041,-0.92858985100779,0.459219987283021,0.8859590477315942,5
death penalty,36,-0.141439311124669,-0.320730848450343,-0.32489919405302503,0.7007789656217839,1.33220801542758,1.80169543711761,-0.32398834074782396,0.4282463332773379,5
death penalty,1249,-0.141439311124669,-0.320730848450343,-0.535412655092418,0.49263634403403106,-0.7506188543104041,-1.3995404682628798,-0.32398834074782396,0.250528357619017,4
demons,4105,0.761260740544886,1.11088295790614,2.2569003628984197,0.159608149493626,1.33220801542758,0.969437322628089,0.744148148798636,1.41526117977384,5
demons,1997,1.0527695299002902,0.658593580925197,0.425075346435076,0.25905406869666303,1.33220801542758,1.7027998716953603,5.0772585471134,1.34777771475387,5
demons,31658,0.731691063609837,0.284344932334367,0.062289397348641,1.05693411811638,-0.7506188543104041,0.235171617712208,1.83568453566764,-0.7060454010302758,3
demons,2716,0.522038246885795,0.459503011609964,-0.38102527137805603,0.291431809832536,-0.7506188543104041,0.44605850836148003,0.427561302670175,-0.105783736027931,4
demons,1347,0.42508016457516207,-0.0576468818552136,1.5687458496089,-0.8001606056054591,-0.7506188543104041,0.632108613174114,-0.429976110973439,1.38427501976751,5
depp & burton,56757,-0.141439311124669,-0.320730848450343,1.5589847926828102,-0.344559533907821,1.33220801542758,1.99858341211351,-0.32398834074782396,1.02958532877753,5
depp & burton,30793,-0.141439311124669,-0.320730848450343,1.94698680549498,-0.999052444011535,-0.7506188543104041,0.666880113345407,-0.32398834074782396,1.0677710250214498,5
depp & burton,1500,-0.141439311124669,-0.320730848450343,-0.0288138006282215,0.22898902335621,-0.7506188543104041,-0.641883026868127,-0.32398834074782396,0.322727339613814,1
depressing,3949,0.39284540946141705,0.47563142881058795,1.38653945365518,0.864980367096567,1.33220801542758,1.66035154681093,0.0886069076304643,1.04529065774705,4
depressing,3949,0.39284540946141705,0.47563142881058795,1.38653945365518,0.864980367096567,1.33220801542758,1.66035154681093,0.0886069076304643,1.04529065774705,5
depressing,1193,-0.282815363080227,0.147340098049495,1.00423139071656,1.37839883367969,1.33220801542758,2.1051558022489,0.0259089474515451,1.04483545265974,5
depressing,8907,-0.278119749146335,-0.33457527366674894,-1.8539687615254,-1.97732276547398,-0.7506188543104041,-0.32383669478186894,-0.6255717232988921,-2.38192413929865,1
depressing,7009,-0.25424826317430604,0.1289571709176,-0.597151340149953,-0.587392592426866,-0.7506188543104041,-0.19653687792099103,-0.507126948910396,0.0852498332161722,3
depressing,6867,-0.277612115207536,-0.0659712262168261,0.9871495410958969,0.6128965253958439,-0.7506188543104041,0.263621026943266,-0.6479392722101421,1.12502524849751,3
depressing,4306,0.7003446678889901,-0.35234601464038395,-0.797497033557999,0.333060334150086,-0.7506188543104041,-0.799709511411854,1.15846397786241,-0.891281292790854,1
depressing,3751,-0.2764699388452381,-0.310679202633696,-0.8104304339850721,-0.29830561799943106,-0.7506188543104041,-0.560779631663396,-0.363238227345011,-1.2853073312313301,2
depressing,3362,-0.27824665763103495,-0.154365357906699,1.04815614688397,0.770159839484368,-0.7506188543104041,-0.37761962556629797,0.21703104999474898,0.9772858644113299,4
depressing,367,-0.274439403090041,-0.479344293307235,-1.57984574618431,-1.02217940196573,-0.7506188543104041,-1.55985063139027,-0.33157954273216494,-1.89514143546877,2
depressing,231,-0.278119749146335,-0.33482153552078103,-1.20157306686322,-1.5402232601396901,-0.7506188543104041,-0.84586077527557,0.213108126031853,-2.14095021468009,3
depression,8784,0.598310246190365,0.1289571709176,0.6097220066203239,0.284493722446278,1.33220801542758,0.567081392074553,-0.0784958885434278,0.9351463587984692,4
depression,6867,-0.277612115207536,0.508581958575305,1.00504481212707,0.6128965253958439,1.33220801542758,0.45012270968020296,-0.6479392722101421,1.12220311803904,3
depression,2076,0.6324486285746059,-0.313884075212916,0.641445441630124,0.490323648238611,-0.7506188543104041,-1.3923152214740402,0.0385035980692643,-0.671448119314809,4
depression,1784,0.905682596133239,-0.0382234116781177,-0.317578401358456,0.36081268369512,-0.7506188543104041,-0.18118322849470606,-0.30643153543317797,0.8643814110945051,3
desert,3741,0.17100937820619597,0.10502468087796402,-0.0141722152390829,0.837228017551533,1.33220801542758,1.40837106505013,0.186267067338353,0.30439113661511996,4
desert,1210,0.0774778249824564,-0.0222684183183604,1.84693597200254,0.8418534091423729,1.33220801542758,0.0102858114095581,-0.110773982203047,0.57186169355621,3
desert,1210,0.0774778249824564,-0.0222684183183604,1.84693597200254,0.8418534091423729,1.33220801542758,0.0102858114095581,-0.110773982203047,0.57186169355621,3
desert,5378,-0.075954533019581,-0.23207658099916897,1.69401274682709,-1.2973902016206498,-0.7506188543104041,-0.0655792798732636,-0.35244674528567604,0.5096980860923529,3
detective,1889,-0.244489000700893,0.782418203304183,0.49746985197026095,-0.129478824933809,1.33220801542758,0.7440999384011372,0.0448353349918335,0.769012614814634,4
detective,47,-0.266583767887125,0.5613028061988511,0.578811993021031,1.04074524754845,1.33220801542758,0.413544897811699,-0.173334295927128,1.08505974459298,5
detective,3535,0.049684866833204,0.0776237140209899,-0.24599731723377802,-0.0739741258437415,-0.7506188543104041,-1.13726400982798,0.0672028839030835,-0.68228467896682,3
detective,1225,-0.26532737388859695,-0.410304262258111,-0.7171309981998379,1.01761828959425,-0.7506188543104041,-0.9178874542018209,-0.051998945987024,0.594592306880216,1
detective,914,-0.26211658922569203,-0.36569965038713703,-1.34981017129273,0.562017217896616,-0.7506188543104041,-0.5791588531825079,-0.48448410708946993,-0.9207604972235791,1
dialogue,924,-0.42761794412267895,-0.0064868487994700005,-0.34442130790521003,0.8117883638019201,1.33220801542758,1.18890419383911,-0.17388488174648198,0.557385947986489,4
dialogue,2420,-0.39411410416193604,-0.32886789506381897,-0.589342494609079,-0.689151207425323,-0.7506188543104041,-0.27583396142851196,-0.479322365033027,-0.5773410792975601,1
dialogue,1953,-0.402616972636822,-0.14002320626700399,0.0191780625917328,0.684590095053848,-0.7506188543104041,-1.12258772728815,-0.210980601325447,0.658919128076456,4
dialogue driven,2001,-0.141439311124669,-0.320730848450343,-1.6404456412671298,-0.7030273821978411,-0.7506188543104041,-0.8520022350460841,-0.32398834074782396,-1.40223116481083,1
dinosaurs,1544,1.70761731095117,2.6274744462874304,2.06737317425012,-1.45234081991375,1.33220801542758,0.528245690584537,0.7221247160244828,1.08584953437431,5
dinosaurs,1282,1.11102052437749,1.4863455733830402,-1.37779186781419,0.14573197472110902,1.33220801542758,0.691716899182045,-0.519859245982954,-1.71896286654089,1
dinosaurs,480,1.76599521391307,2.7991640487456806,0.765085496027295,0.0994780588127189,1.33220801542758,0.5088278398395291,1.17498155244302,0.8986397973979008,5
dinosaurs,480,1.76599521391307,2.7991640487456806,0.765085496027295,0.0994780588127189,1.33220801542758,0.5088278398395291,1.17498155244302,0.8986397973979008,4
dinosaurs,46972,1.10784781225999,0.8349656270868621,0.5869462071261079,-1.3274552469611,-0.7506188543104041,-0.6509597431466071,-3.74092855048586e-05,0.13311514589404302,4
dinosaurs,35836,0.0877574122431388,-0.4493419688372561,-0.706149809157984,-0.3815626666345321,-0.7506188543104041,-0.85651801428911,-0.38624583227126,-1.8524200631753502,1
dinosaurs,6440,-0.23983145931241,-0.448301425792055,-1.7775884910787298,0.46257129869357705,-0.7506188543104041,-0.9360408867587809,-1.0597086418594,-1.73443122272497,5
dinosaurs,4343,0.7679868902339749,0.599976322712175,0.28028633536470504,-1.6604834415015102,-0.7506188543104041,-0.454252399320434,-0.47567473397980803,0.92466062720677,2
dinosaurs,4023,-0.23992029525170003,-0.44842282248066095,-0.9435061767441321,-0.610519550381062,-0.7506188543104041,-0.6151044559569879,-0.940506811969292,-1.5893242061818502,1
dinosaurs,1291,-0.240986326523179,-0.0298990673165052,0.17616839481971902,0.8256645385744359,-0.7506188543104041,0.379676553489011,0.0071202063660951295,0.144870725402603,1
dinosaurs,266,-0.23999644034252,-0.448492192017008,-0.7695966791775849,-0.284429443226915,-0.7506188543104041,-0.8970245540990451,-0.708366065884227,-1.07780272110073,1
dinosaurs,186,1.0327179893177199,-0.44424330791576794,-0.32652603687403997,-1.74374049013661,-0.7506188543104041,-1.32773957829878,-0.45819363421532305,-0.322759093820885,1
directorial debut,2997,-0.141439311124669,-0.320730848450343,0.43809008900319896,0.707717053008042,1.33220801542758,0.549469853026755,-0.32398834074782396,0.5709311933292299,4
directorial debut,46578,-0.141439311124669,-0.320730848450343,0.41287402527746,0.5758933926691321,-0.7506188543104041,0.262266293170359,-0.32398834074782396,0.506837019828615,1
disability,1704,-0.141439311124669,0.13225222389407199,0.5763717287895079,1.05230872652555,-0.7506188543104041,2.14670097128473,-0.32398834074782396,0.856461826284875,3
disability,318,-0.141439311124669,-0.47988190721392204,0.690250726260586,1.84787608014985,-0.7506188543104041,0.9604057641420392,-0.32398834074782396,1.10306553851119,1
disappointing,69844,0.23903232600528,0.0894165351999409,-0.379398428557041,0.511137910397386,1.33220801542758,-0.6644619230832521,-0.372460539819188,0.42519374376718394,2
disappointing,48043,-0.0242266346559495,-0.375654178852899,-0.530613468770422,-0.048534472094128,1.33220801542758,0.5747582167876949,0.0470376782692489,0.49290206232042605,1
disappointing,67193,0.0272220650413424,0.16884465431699403,-0.41543299704253206,-1.30432828900691,-0.7506188543104041,-0.7189976342674929,0.603748764863406,1.0444486014322099,2
disappointing,5957,-0.25837278892704896,-0.32383166672504304,-0.613094399795903,-0.920420786967272,-0.7506188543104041,-0.6643716074983921,-0.0153161657725741,-0.24453401910888,2
disappointing,3499,-0.0535424946215994,-0.3935515192303661,-0.354182364831302,0.31687146358215,-0.7506188543104041,-0.8613950558715769,-0.20994825291415803,0.5818112709264129,1
disappointing,1747,0.0409281813889189,-0.115223597023034,-0.9322809612791251,-0.268240572658978,-0.7506188543104041,-1.61403998230657,0.410355495815368,-1.77979372276948,1
disappointing,1222,-0.15750592528766102,-0.196611405541883,-0.7043602820548679,0.9644262862996049,-0.7506188543104041,-1.30109648076493,-0.0628730159192625,-1.4982261582498402,1
disaster,2791,-0.141439311124669,1.00717550106772,-1.19920357029441,0.379314250058476,1.33220801542758,0.00847949971234802,-0.32398834074782396,-1.0541369868838,5
disaster,1721,-0.141439311124669,0.626336746523949,0.332345305637198,-0.49951015220092604,1.33220801542758,0.39638493668820396,-0.32398834074782396,0.118305706421625,5
disaster,5649,-0.141439311124669,-0.45705932975583397,-0.815799015294423,-0.374624579248275,-0.7506188543104041,-0.635515778135461,-0.32398834074782396,-0.869731602954884,1
disaster,3354,-0.141439311124669,0.10970712458137101,0.6024012139257551,-2.1831526912663097,-0.7506188543104041,-0.403901460760704,-0.32398834074782396,0.007626835223059221,5
disaster,1210,-0.141439311124669,-0.29326051205702097,-0.548427397660541,0.8418534091423729,-0.7506188543104041,-1.3318037796175,-0.32398834074782396,-0.352365418657252,1
disaster,1127,-0.141439311124669,0.25312864097832,0.0419538620859484,0.10641614619897802,-0.7506188543104041,0.09698877287564,-0.32398834074782396,0.0031154237520029803,2
disaster,442,-0.141439311124669,-0.45728478074896095,0.765085496027295,-1.315891767984,-0.7506188543104041,-0.961825986236455,-0.32398834074782396,0.29508722417732297,1
disaster,1,-0.141439311124669,-0.24986986707211603,-0.510603302071933,0.605958438009585,-0.7506188543104041,-1.1539272352347398,-0.32398834074782396,-0.36977120007003905,1
disney,60069,-0.268728521278551,-0.496235775407673,0.927769778128835,0.888107325050761,1.33220801542758,0.0482183570509689,-0.36604621502371604,0.8619588478065041,5
disney,6539,1.4614148506335902,1.8765492153336298,1.2100270075750101,0.40012851221725104,1.33220801542758,-0.41248144132245207,-0.648558681256916,1.0108494114725202,3
disney,6377,1.41572779614167,1.8054454405781901,2.2544600986669,0.5088252146019671,1.33220801542758,1.0723970893690602,2.39659383913436,1.4335953004626203,5
disney,4306,1.24820859633795,1.5747917322251799,1.6395135123230702,0.333060334150086,1.33220801542758,0.28258729976397196,0.227354534107633,1.35297621330824,4
disney,3114,0.9499736572934631,1.1733155406182398,1.52888820049403,0.42556816596686603,1.33220801542758,1.00014462148066,-1.3639073070523997,1.15336606547686,5
disney,2091,1.61624320196732,2.09506325482596,1.04896956829448,-1.6951738784328,1.33220801542758,1.9958739445676899,0.0952139374627104,0.971109189751694,4
disney,1731,1.6682756806942298,2.15923007594672,0.41124718245644504,-4.04256011078357,1.33220801542758,0.926988997743653,-0.6358263841843579,-0.819099469967653,5
disney,551,-0.266774130614174,-0.49337428203336897,-0.792047110107598,0.25905406869666303,1.33220801542758,0.0726035649633045,-0.527980386818423,0.135501573519896,5
disney,33615,-0.266266496675375,-0.49274995620624795,1.60209612743972,-0.5943306798131249,-0.7506188543104041,0.0148015906525832,0.267272006010787,1.16414935978618,2
disney,8153,-0.257141776625461,-0.479344293307235,0.0102304270761482,-0.19885969879639398,-0.7506188543104041,-1.15094682093435,0.201408177370583,-1.00880045160128,1
disney,4519,-0.260111435167436,-0.484217503235595,1.25313834233192,-0.645209987312354,-0.7506188543104041,0.106923487210295,0.46954347139590596,1.23136045692754,2
disney,3362,-0.265682717645756,-0.491813467465567,-1.15254734503051,0.770159839484368,-0.7506188543104041,0.221624279983133,-0.595289503234431,-2.53538172863309,1
disney,2161,-0.264756285707448,-0.49061684296358504,0.0655430829906719,-0.28211674743149606,-0.7506188543104041,-0.10035078004455698,0.0594946824321297,1.23917498670322,3
disney,969,-0.264540541283458,-0.4901139138250711,-1.061858991973,1.00374211482174,-0.7506188543104041,-0.899643706059999,-0.8399560767097959,-0.479438863373472,1
disney,784,-0.265276610494717,-0.49125851117479297,-1.38299776484144,-2.1230226005854,-0.7506188543104041,-0.42625456801367795,-0.5096734083249079,-2.68319257938996,1
disney,593,-0.268474704309151,-0.495715503885073,-0.8088035911640559,1.21651012800033,-0.7506188543104041,-0.8313199661130292,-0.21806939374962803,-2.18861700870721,1
disney animated feature,588,-0.141439311124669,-0.320730848450343,2.6359547401950096,0.16192084528904502,1.33220801542758,1.6332568713527802,-0.32398834074782396,1.22081024342985,5
disney animated feature,380,-0.141439311124669,-0.320730848450343,-0.623750220273554,-0.284429443226915,-0.7506188543104041,-1.1012280914686399,-0.32398834074782396,-0.6106065601989239,1
disturbing,2908,0.207939747253833,0.36880234283656105,0.17616839481971902,0.36543807528596,1.33220801542758,0.5160530866283689,1.22453427618487,0.20112869101136602,5
disturbing,2329,0.31454287440165096,0.179596932450743,1.36539049698198,1.1956958658415502,1.33220801542758,0.524633067190117,0.8301771830726751,0.9009194414396279,5
disturbing,1213,0.0145312165713641,-0.182772183040702,1.4800829158635602,1.28126561027207,1.33220801542758,-0.13692859191306,-0.12123511277077001,1.22579578687656,2
disturbing,527,0.101971162529514,0.0727678464767159,0.32258424871110497,1.45703049072395,1.33220801542758,0.0595078051585317,0.309735937328452,1.0673845063465002,3
disturbing,60069,-0.26089826777257397,-0.260344667060478,-0.610084740577025,0.888107325050761,-0.7506188543104041,-0.4425565310809989,-0.35286656697293295,-1.89947980002113,2
disturbing,39446,-0.260416015530715,0.0500493233231483,0.7358023252490179,-1.58647717604808,-0.7506188543104041,-0.447027152531594,-0.368668379988388,0.773376742454763,5
disturbing,33880,-0.256481852505022,0.203529422490379,0.0256854338757944,0.31918415937757,-0.7506188543104041,-0.8111344328967071,0.31964648207682206,-0.666692443337791,4
disturbing,3527,0.102351887983614,-0.347177984182549,-0.508488406404613,0.060162230290588,-0.7506188543104041,-0.531427066583733,-0.496390525432996,-1.015748481901,1
disturbing,3093,-0.253156850205888,-0.48943756084569,0.824465258994357,0.45332051551190006,-0.7506188543104041,-0.911429889884295,-0.5149727968361889,-0.0786564210738812,4
disturbing,2997,0.0970217316262229,-0.0621559017177537,1.0082984977690999,0.707717053008042,-0.7506188543104041,-0.35409241571013705,0.8501359190242521,0.322679194995623,3
disturbing,2662,-0.256672215232072,-0.323307926725625,-0.514589066983421,-0.191921611410135,-0.7506188543104041,-0.812940744593917,-0.5522061628699929,-1.65906908475072,1
